"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2023-11-16,2023-11-19,1,"quantile",0.025,11700
"DE","00+",2023-11-16,2023-11-19,1,"quantile",0.1,12600
"DE","00+",2023-11-16,2023-11-19,1,"quantile",0.25,13500
"DE","00+",2023-11-16,2023-11-19,1,"quantile",0.5,14600
"DE","00+",2023-11-16,2023-11-19,1,"quantile",0.75,15800
"DE","00+",2023-11-16,2023-11-19,1,"quantile",0.9,17000
"DE","00+",2023-11-16,2023-11-19,1,"quantile",0.975,18400
"DE","00+",2023-11-16,2023-11-19,1,"mean",NA,14791.1672111104
"DE","00+",2023-11-16,2023-11-26,2,"quantile",0.025,12000
"DE","00+",2023-11-16,2023-11-26,2,"quantile",0.1,13100
"DE","00+",2023-11-16,2023-11-26,2,"quantile",0.25,14200
"DE","00+",2023-11-16,2023-11-26,2,"quantile",0.5,15600
"DE","00+",2023-11-16,2023-11-26,2,"quantile",0.75,17000
"DE","00+",2023-11-16,2023-11-26,2,"quantile",0.9,18400
"DE","00+",2023-11-16,2023-11-26,2,"quantile",0.975,20100
"DE","00+",2023-11-16,2023-11-26,2,"mean",NA,15724.2071667139
"DE","00+",2023-11-16,2023-12-03,3,"quantile",0.025,12400
"DE","00+",2023-11-16,2023-12-03,3,"quantile",0.1,13700
"DE","00+",2023-11-16,2023-12-03,3,"quantile",0.25,15000
"DE","00+",2023-11-16,2023-12-03,3,"quantile",0.5,16600
"DE","00+",2023-11-16,2023-12-03,3,"quantile",0.75,18300
"DE","00+",2023-11-16,2023-12-03,3,"quantile",0.9,19900
"DE","00+",2023-11-16,2023-12-03,3,"quantile",0.975,21900
"DE","00+",2023-11-16,2023-12-03,3,"mean",NA,16777.5034329797
"DE","00+",2023-11-16,2023-12-10,4,"quantile",0.025,12900
"DE","00+",2023-11-16,2023-12-10,4,"quantile",0.1,14400
"DE","00+",2023-11-16,2023-12-10,4,"quantile",0.25,15900
"DE","00+",2023-11-16,2023-12-10,4,"quantile",0.5,17700
"DE","00+",2023-11-16,2023-12-10,4,"quantile",0.75,19700
"DE","00+",2023-11-16,2023-12-10,4,"quantile",0.9,21600
"DE","00+",2023-11-16,2023-12-10,4,"quantile",0.975,23900
"DE","00+",2023-11-16,2023-12-10,4,"mean",NA,17937.3842011394
"DE","00-04",2023-11-16,2023-11-19,1,"quantile",0.025,1300
"DE","00-04",2023-11-16,2023-11-19,1,"quantile",0.1,1600
"DE","00-04",2023-11-16,2023-11-19,1,"quantile",0.25,1800
"DE","00-04",2023-11-16,2023-11-19,1,"quantile",0.5,2100
"DE","00-04",2023-11-16,2023-11-19,1,"quantile",0.75,2400
"DE","00-04",2023-11-16,2023-11-19,1,"quantile",0.9,2800
"DE","00-04",2023-11-16,2023-11-19,1,"quantile",0.975,3200
"DE","00-04",2023-11-16,2023-11-19,1,"mean",NA,2178.22357129639
"DE","00-04",2023-11-16,2023-11-26,2,"quantile",0.025,1300
"DE","00-04",2023-11-16,2023-11-26,2,"quantile",0.1,1600
"DE","00-04",2023-11-16,2023-11-26,2,"quantile",0.25,1900
"DE","00-04",2023-11-16,2023-11-26,2,"quantile",0.5,2300
"DE","00-04",2023-11-16,2023-11-26,2,"quantile",0.75,2800
"DE","00-04",2023-11-16,2023-11-26,2,"quantile",0.9,3200
"DE","00-04",2023-11-16,2023-11-26,2,"quantile",0.975,3800
"DE","00-04",2023-11-16,2023-11-26,2,"mean",NA,2435.91934386046
"DE","00-04",2023-11-16,2023-12-03,3,"quantile",0.025,1300
"DE","00-04",2023-11-16,2023-12-03,3,"quantile",0.1,1700
"DE","00-04",2023-11-16,2023-12-03,3,"quantile",0.25,2100
"DE","00-04",2023-11-16,2023-12-03,3,"quantile",0.5,2600
"DE","00-04",2023-11-16,2023-12-03,3,"quantile",0.75,3100
"DE","00-04",2023-11-16,2023-12-03,3,"quantile",0.9,3700
"DE","00-04",2023-11-16,2023-12-03,3,"quantile",0.975,4500
"DE","00-04",2023-11-16,2023-12-03,3,"mean",NA,2709.63916060787
"DE","00-04",2023-11-16,2023-12-10,4,"quantile",0.025,1300
"DE","00-04",2023-11-16,2023-12-10,4,"quantile",0.1,1800
"DE","00-04",2023-11-16,2023-12-10,4,"quantile",0.25,2200
