"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value","pathogen"
"DE","00+",2024-04-18,2024-04-14,1,"quantile",0.025,7900,"sari"
"DE","00+",2024-04-18,2024-04-14,1,"quantile",0.1,8600,"sari"
"DE","00+",2024-04-18,2024-04-14,1,"quantile",0.25,9100,"sari"
"DE","00+",2024-04-18,2024-04-14,1,"quantile",0.5,9800,"sari"
"DE","00+",2024-04-18,2024-04-14,1,"quantile",0.75,10500,"sari"
"DE","00+",2024-04-18,2024-04-14,1,"quantile",0.9,11200,"sari"
"DE","00+",2024-04-18,2024-04-14,1,"quantile",0.975,12000,"sari"
"DE","00+",2024-04-18,2024-04-14,1,"mean",NA,9909.23665682796,"sari"
"DE","00+",2024-04-18,2024-04-21,2,"quantile",0.025,6900,"sari"
"DE","00+",2024-04-18,2024-04-21,2,"quantile",0.1,7600,"sari"
"DE","00+",2024-04-18,2024-04-21,2,"quantile",0.25,8100,"sari"
"DE","00+",2024-04-18,2024-04-21,2,"quantile",0.5,8800,"sari"
"DE","00+",2024-04-18,2024-04-21,2,"quantile",0.75,9500,"sari"
"DE","00+",2024-04-18,2024-04-21,2,"quantile",0.9,10200,"sari"
"DE","00+",2024-04-18,2024-04-21,2,"quantile",0.975,11000,"sari"
"DE","00+",2024-04-18,2024-04-21,2,"mean",NA,8896.81557548007,"sari"
"DE","00+",2024-04-18,2024-04-28,3,"quantile",0.025,6200,"sari"
"DE","00+",2024-04-18,2024-04-28,3,"quantile",0.1,6800,"sari"
"DE","00+",2024-04-18,2024-04-28,3,"quantile",0.25,7300,"sari"
"DE","00+",2024-04-18,2024-04-28,3,"quantile",0.5,8000,"sari"
"DE","00+",2024-04-18,2024-04-28,3,"quantile",0.75,8700,"sari"
"DE","00+",2024-04-18,2024-04-28,3,"quantile",0.9,9300,"sari"
"DE","00+",2024-04-18,2024-04-28,3,"quantile",0.975,10100,"sari"
"DE","00+",2024-04-18,2024-04-28,3,"mean",NA,8061.51879599173,"sari"
"DE","00+",2024-04-18,2024-05-05,4,"quantile",0.025,5600,"sari"
"DE","00+",2024-04-18,2024-05-05,4,"quantile",0.1,6200,"sari"
"DE","00+",2024-04-18,2024-05-05,4,"quantile",0.25,6700,"sari"
"DE","00+",2024-04-18,2024-05-05,4,"quantile",0.5,7300,"sari"
"DE","00+",2024-04-18,2024-05-05,4,"quantile",0.75,7900,"sari"
"DE","00+",2024-04-18,2024-05-05,4,"quantile",0.9,8600,"sari"
"DE","00+",2024-04-18,2024-05-05,4,"quantile",0.975,9300,"sari"
"DE","00+",2024-04-18,2024-05-05,4,"mean",NA,7396.81982104584,"sari"
