"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2024-09-19,2024-09-22,1,"quantile",0.025,7500
"DE","00+",2024-09-19,2024-09-22,1,"quantile",0.1,8200
"DE","00+",2024-09-19,2024-09-22,1,"quantile",0.25,8800
"DE","00+",2024-09-19,2024-09-22,1,"quantile",0.5,9500
"DE","00+",2024-09-19,2024-09-22,1,"quantile",0.75,10300
"DE","00+",2024-09-19,2024-09-22,1,"quantile",0.9,11000
"DE","00+",2024-09-19,2024-09-22,1,"quantile",0.975,11900
"DE","00+",2024-09-19,2024-09-22,1,"mean",NA,9635.3174951226
"DE","00+",2024-09-19,2024-09-29,2,"quantile",0.025,7500
"DE","00+",2024-09-19,2024-09-29,2,"quantile",0.1,8300
"DE","00+",2024-09-19,2024-09-29,2,"quantile",0.25,9000
"DE","00+",2024-09-19,2024-09-29,2,"quantile",0.5,9800
"DE","00+",2024-09-19,2024-09-29,2,"quantile",0.75,10700
"DE","00+",2024-09-19,2024-09-29,2,"quantile",0.9,11600
"DE","00+",2024-09-19,2024-09-29,2,"quantile",0.975,12700
"DE","00+",2024-09-19,2024-09-29,2,"mean",NA,9936.83692823826
"DE","00+",2024-09-19,2024-10-06,3,"quantile",0.025,7500
"DE","00+",2024-09-19,2024-10-06,3,"quantile",0.1,8400
"DE","00+",2024-09-19,2024-10-06,3,"quantile",0.25,9200
"DE","00+",2024-09-19,2024-10-06,3,"quantile",0.5,10200
"DE","00+",2024-09-19,2024-10-06,3,"quantile",0.75,11200
"DE","00+",2024-09-19,2024-10-06,3,"quantile",0.9,12300
"DE","00+",2024-09-19,2024-10-06,3,"quantile",0.975,13500
"DE","00+",2024-09-19,2024-10-06,3,"mean",NA,10322.0235637001
"DE","00+",2024-09-19,2024-10-13,4,"quantile",0.025,7700
"DE","00+",2024-09-19,2024-10-13,4,"quantile",0.1,8600
"DE","00+",2024-09-19,2024-10-13,4,"quantile",0.25,9500
"DE","00+",2024-09-19,2024-10-13,4,"quantile",0.5,10600
"DE","00+",2024-09-19,2024-10-13,4,"quantile",0.75,11800
"DE","00+",2024-09-19,2024-10-13,4,"quantile",0.9,13000
"DE","00+",2024-09-19,2024-10-13,4,"quantile",0.975,14400
"DE","00+",2024-09-19,2024-10-13,4,"mean",NA,10798.7022508434
"DE","00-04",2024-09-19,2024-09-22,1,"quantile",0.025,700
"DE","00-04",2024-09-19,2024-09-22,1,"quantile",0.1,800
"DE","00-04",2024-09-19,2024-09-22,1,"quantile",0.25,1000
"DE","00-04",2024-09-19,2024-09-22,1,"quantile",0.5,1100
"DE","00-04",2024-09-19,2024-09-22,1,"quantile",0.75,1300
"DE","00-04",2024-09-19,2024-09-22,1,"quantile",0.9,1500
"DE","00-04",2024-09-19,2024-09-22,1,"quantile",0.975,1700
"DE","00-04",2024-09-19,2024-09-22,1,"mean",NA,1208.54084219999
"DE","00-04",2024-09-19,2024-09-29,2,"quantile",0.025,700
"DE","00-04",2024-09-19,2024-09-29,2,"quantile",0.1,900
"DE","00-04",2024-09-19,2024-09-29,2,"quantile",0.25,1000
"DE","00-04",2024-09-19,2024-09-29,2,"quantile",0.5,1300
"DE","00-04",2024-09-19,2024-09-29,2,"quantile",0.75,1500
"DE","00-04",2024-09-19,2024-09-29,2,"quantile",0.9,1700
"DE","00-04",2024-09-19,2024-09-29,2,"quantile",0.975,2000
"DE","00-04",2024-09-19,2024-09-29,2,"mean",NA,1338.2022720569
"DE","00-04",2024-09-19,2024-10-06,3,"quantile",0.025,700
"DE","00-04",2024-09-19,2024-10-06,3,"quantile",0.1,900
"DE","00-04",2024-09-19,2024-10-06,3,"quantile",0.25,1100
"DE","00-04",2024-09-19,2024-10-06,3,"quantile",0.5,1400
"DE","00-04",2024-09-19,2024-10-06,3,"quantile",0.75,1700
