"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2023-12-21,2023-12-24,1,"quantile",0.025,16900
"DE","00+",2023-12-21,2023-12-24,1,"quantile",0.1,18300
"DE","00+",2023-12-21,2023-12-24,1,"quantile",0.25,19600
"DE","00+",2023-12-21,2023-12-24,1,"quantile",0.5,21100
"DE","00+",2023-12-21,2023-12-24,1,"quantile",0.75,22700
"DE","00+",2023-12-21,2023-12-24,1,"quantile",0.9,24200
"DE","00+",2023-12-21,2023-12-24,1,"quantile",0.975,26100
"DE","00+",2023-12-21,2023-12-24,1,"mean",NA,21237.8856033639
"DE","00+",2023-12-21,2023-12-31,2,"quantile",0.025,17300
"DE","00+",2023-12-21,2023-12-31,2,"quantile",0.1,18900
"DE","00+",2023-12-21,2023-12-31,2,"quantile",0.25,20500
"DE","00+",2023-12-21,2023-12-31,2,"quantile",0.5,22300
"DE","00+",2023-12-21,2023-12-31,2,"quantile",0.75,24300
"DE","00+",2023-12-21,2023-12-31,2,"quantile",0.9,26200
"DE","00+",2023-12-21,2023-12-31,2,"quantile",0.975,28500
"DE","00+",2023-12-21,2023-12-31,2,"mean",NA,22523.288467525
"DE","00+",2023-12-21,2024-01-07,3,"quantile",0.025,17600
"DE","00+",2023-12-21,2024-01-07,3,"quantile",0.1,19500
"DE","00+",2023-12-21,2024-01-07,3,"quantile",0.25,21300
"DE","00+",2023-12-21,2024-01-07,3,"quantile",0.5,23500
"DE","00+",2023-12-21,2024-01-07,3,"quantile",0.75,25800
"DE","00+",2023-12-21,2024-01-07,3,"quantile",0.9,28100
"DE","00+",2023-12-21,2024-01-07,3,"quantile",0.975,30700
"DE","00+",2023-12-21,2024-01-07,3,"mean",NA,23718.0732419947
"DE","00+",2023-12-21,2024-01-14,4,"quantile",0.025,17800
"DE","00+",2023-12-21,2024-01-14,4,"quantile",0.1,20000
"DE","00+",2023-12-21,2024-01-14,4,"quantile",0.25,22000
"DE","00+",2023-12-21,2024-01-14,4,"quantile",0.5,24500
"DE","00+",2023-12-21,2024-01-14,4,"quantile",0.75,27100
"DE","00+",2023-12-21,2024-01-14,4,"quantile",0.9,29700
"DE","00+",2023-12-21,2024-01-14,4,"quantile",0.975,32800
"DE","00+",2023-12-21,2024-01-14,4,"mean",NA,24740.2702010238
"DE","00-04",2023-12-21,2023-12-24,1,"quantile",0.025,3400
"DE","00-04",2023-12-21,2023-12-24,1,"quantile",0.1,4000
"DE","00-04",2023-12-21,2023-12-24,1,"quantile",0.25,4600
"DE","00-04",2023-12-21,2023-12-24,1,"quantile",0.5,5300
"DE","00-04",2023-12-21,2023-12-24,1,"quantile",0.75,6100
"DE","00-04",2023-12-21,2023-12-24,1,"quantile",0.9,6900
"DE","00-04",2023-12-21,2023-12-24,1,"quantile",0.975,7900
"DE","00-04",2023-12-21,2023-12-24,1,"mean",NA,5443.82120966804
"DE","00-04",2023-12-21,2023-12-31,2,"quantile",0.025,3300
"DE","00-04",2023-12-21,2023-12-31,2,"quantile",0.1,4000
"DE","00-04",2023-12-21,2023-12-31,2,"quantile",0.25,4800
"DE","00-04",2023-12-21,2023-12-31,2,"quantile",0.5,5700
"DE","00-04",2023-12-21,2023-12-31,2,"quantile",0.75,6800
"DE","00-04",2023-12-21,2023-12-31,2,"quantile",0.9,7800
"DE","00-04",2023-12-21,2023-12-31,2,"quantile",0.975,9100
"DE","00-04",2023-12-21,2023-12-31,2,"mean",NA,5880.8818983394
"DE","00-04",2023-12-21,2024-01-07,3,"quantile",0.025,3200
"DE","00-04",2023-12-21,2024-01-07,3,"quantile",0.1,4000
"DE","00-04",2023-12-21,2024-01-07,3,"quantile",0.25,4900
"DE","00-04",2023-12-21,2024-01-07,3,"quantile",0.5,6000
"DE","00-04",2023-12-21,2024-01-07,3,"quantile",0.75,7300
"DE","00-04",2023-12-21,2024-01-07,3,"quantile",0.9,8700
"DE","00-04",2023-12-21,2024-01-07,3,"quantile",0.975,10300
"DE","00-04",2023-12-21,2024-01-07,3,"mean",NA,6279.67835033028
"DE","00-04",2023-12-21,2024-01-14,4,"quantile",0.025,3100
"DE","00-04",2023-12-21,2024-01-14,4,"quantile",0.1,4000
"DE","00-04",2023-12-21,2024-01-14,4,"quantile",0.25,5000
"DE","00-04",2023-12-21,2024-01-14,4,"quantile",0.5,6300
"DE","00-04",2023-12-21,2024-01-14,4,"quantile",0.75,7900
"DE","00-04",2023-12-21,2024-01-14,4,"quantile",0.9,9400
"DE","00-04",2023-12-21,2024-01-14,4,"quantile",0.975,11400
"DE","00-04",2023-12-21,2024-01-14,4,"mean",NA,6620.01577613581
"DE","05-14",2023-12-21,2023-12-24,1,"quantile",0.025,300
"DE","05-14",2023-12-21,2023-12-24,1,"quantile",0.1,500
"DE","05-14",2023-12-21,2023-12-24,1,"quantile",0.25,600
"DE","05-14",2023-12-21,2023-12-24,1,"quantile",0.5,800
"DE","05-14",2023-12-21,2023-12-24,1,"quantile",0.75,1000
"DE","05-14",2023-12-21,2023-12-24,1,"quantile",0.9,1300
"DE","05-14",2023-12-21,2023-12-24,1,"quantile",0.975,1500
"DE","05-14",2023-12-21,2023-12-24,1,"mean",NA,887.615957329646
"DE","05-14",2023-12-21,2023-12-31,2,"quantile",0.025,300
"DE","05-14",2023-12-21,2023-12-31,2,"quantile",0.1,400
"DE","05-14",2023-12-21,2023-12-31,2,"quantile",0.25,600
"DE","05-14",2023-12-21,2023-12-31,2,"quantile",0.5,800
"DE","05-14",2023-12-21,2023-12-31,2,"quantile",0.75,1100
"DE","05-14",2023-12-21,2023-12-31,2,"quantile",0.9,1400
"DE","05-14",2023-12-21,2023-12-31,2,"quantile",0.975,1800
"DE","05-14",2023-12-21,2023-12-31,2,"mean",NA,920.51279604909
"DE","05-14",2023-12-21,2024-01-07,3,"quantile",0.025,200
"DE","05-14",2023-12-21,2024-01-07,3,"quantile",0.1,400
"DE","05-14",2023-12-21,2024-01-07,3,"quantile",0.25,600
"DE","05-14",2023-12-21,2024-01-07,3,"quantile",0.5,800
"DE","05-14",2023-12-21,2024-01-07,3,"quantile",0.75,1200
"DE","05-14",2023-12-21,2024-01-07,3,"quantile",0.9,1500
"DE","05-14",2023-12-21,2024-01-07,3,"quantile",0.975,2000
"DE","05-14",2023-12-21,2024-01-07,3,"mean",NA,947.629838723114
"DE","05-14",2023-12-21,2024-01-14,4,"quantile",0.025,200
"DE","05-14",2023-12-21,2024-01-14,4,"quantile",0.1,300
"DE","05-14",2023-12-21,2024-01-14,4,"quantile",0.25,500
"DE","05-14",2023-12-21,2024-01-14,4,"quantile",0.5,800
"DE","05-14",2023-12-21,2024-01-14,4,"quantile",0.75,1200
"DE","05-14",2023-12-21,2024-01-14,4,"quantile",0.9,1600
"DE","05-14",2023-12-21,2024-01-14,4,"quantile",0.975,2200
"DE","05-14",2023-12-21,2024-01-14,4,"mean",NA,969.441771236633
"DE","15-34",2023-12-21,2023-12-24,1,"quantile",0.025,300
"DE","15-34",2023-12-21,2023-12-24,1,"quantile",0.1,400
"DE","15-34",2023-12-21,2023-12-24,1,"quantile",0.25,500
"DE","15-34",2023-12-21,2023-12-24,1,"quantile",0.5,700
"DE","15-34",2023-12-21,2023-12-24,1,"quantile",0.75,800
"DE","15-34",2023-12-21,2023-12-24,1,"quantile",0.9,900
"DE","15-34",2023-12-21,2023-12-24,1,"quantile",0.975,1100
"DE","15-34",2023-12-21,2023-12-24,1,"mean",NA,732.078045492995
"DE","15-34",2023-12-21,2023-12-31,2,"quantile",0.025,300
"DE","15-34",2023-12-21,2023-12-31,2,"quantile",0.1,400
"DE","15-34",2023-12-21,2023-12-31,2,"quantile",0.25,500
"DE","15-34",2023-12-21,2023-12-31,2,"quantile",0.5,700
"DE","15-34",2023-12-21,2023-12-31,2,"quantile",0.75,900
"DE","15-34",2023-12-21,2023-12-31,2,"quantile",0.9,1000
"DE","15-34",2023-12-21,2023-12-31,2,"quantile",0.975,1300
"DE","15-34",2023-12-21,2023-12-31,2,"mean",NA,757.761663434056
"DE","15-34",2023-12-21,2024-01-07,3,"quantile",0.025,300
"DE","15-34",2023-12-21,2024-01-07,3,"quantile",0.1,400
"DE","15-34",2023-12-21,2024-01-07,3,"quantile",0.25,500
"DE","15-34",2023-12-21,2024-01-07,3,"quantile",0.5,700
"DE","15-34",2023-12-21,2024-01-07,3,"quantile",0.75,900
"DE","15-34",2023-12-21,2024-01-07,3,"quantile",0.9,1100
"DE","15-34",2023-12-21,2024-01-07,3,"quantile",0.975,1400
"DE","15-34",2023-12-21,2024-01-07,3,"mean",NA,780.678496244864
"DE","15-34",2023-12-21,2024-01-14,4,"quantile",0.025,200
"DE","15-34",2023-12-21,2024-01-14,4,"quantile",0.1,400
"DE","15-34",2023-12-21,2024-01-14,4,"quantile",0.25,500
"DE","15-34",2023-12-21,2024-01-14,4,"quantile",0.5,700
"DE","15-34",2023-12-21,2024-01-14,4,"quantile",0.75,900
"DE","15-34",2023-12-21,2024-01-14,4,"quantile",0.9,1200
"DE","15-34",2023-12-21,2024-01-14,4,"quantile",0.975,1500
"DE","15-34",2023-12-21,2024-01-14,4,"mean",NA,798.524931556996
"DE","35-59",2023-12-21,2023-12-24,1,"quantile",0.025,1400
"DE","35-59",2023-12-21,2023-12-24,1,"quantile",0.1,1600
"DE","35-59",2023-12-21,2023-12-24,1,"quantile",0.25,1800
"DE","35-59",2023-12-21,2023-12-24,1,"quantile",0.5,2100
"DE","35-59",2023-12-21,2023-12-24,1,"quantile",0.75,2300
"DE","35-59",2023-12-21,2023-12-24,1,"quantile",0.9,2600
"DE","35-59",2023-12-21,2023-12-24,1,"quantile",0.975,2900
"DE","35-59",2023-12-21,2023-12-24,1,"mean",NA,2128.31157312152
"DE","35-59",2023-12-21,2023-12-31,2,"quantile",0.025,1300
"DE","35-59",2023-12-21,2023-12-31,2,"quantile",0.1,1600
"DE","35-59",2023-12-21,2023-12-31,2,"quantile",0.25,1800
"DE","35-59",2023-12-21,2023-12-31,2,"quantile",0.5,2100
"DE","35-59",2023-12-21,2023-12-31,2,"quantile",0.75,2500
"DE","35-59",2023-12-21,2023-12-31,2,"quantile",0.9,2800
"DE","35-59",2023-12-21,2023-12-31,2,"quantile",0.975,3300
"DE","35-59",2023-12-21,2023-12-31,2,"mean",NA,2228.83926705967
"DE","35-59",2023-12-21,2024-01-07,3,"quantile",0.025,1300
"DE","35-59",2023-12-21,2024-01-07,3,"quantile",0.1,1600
"DE","35-59",2023-12-21,2024-01-07,3,"quantile",0.25,1900
"DE","35-59",2023-12-21,2024-01-07,3,"quantile",0.5,2200
"DE","35-59",2023-12-21,2024-01-07,3,"quantile",0.75,2600
"DE","35-59",2023-12-21,2024-01-07,3,"quantile",0.9,3100
"DE","35-59",2023-12-21,2024-01-07,3,"quantile",0.975,3600
"DE","35-59",2023-12-21,2024-01-07,3,"mean",NA,2325.15956796455
"DE","35-59",2023-12-21,2024-01-14,4,"quantile",0.025,1200
"DE","35-59",2023-12-21,2024-01-14,4,"quantile",0.1,1500
"DE","35-59",2023-12-21,2024-01-14,4,"quantile",0.25,1900
"DE","35-59",2023-12-21,2024-01-14,4,"quantile",0.5,2300
"DE","35-59",2023-12-21,2024-01-14,4,"quantile",0.75,2800
"DE","35-59",2023-12-21,2024-01-14,4,"quantile",0.9,3300
"DE","35-59",2023-12-21,2024-01-14,4,"quantile",0.975,3900
"DE","35-59",2023-12-21,2024-01-14,4,"mean",NA,2412.79772875055
"DE","60-79",2023-12-21,2023-12-24,1,"quantile",0.025,3300
"DE","60-79",2023-12-21,2023-12-24,1,"quantile",0.1,3700
"DE","60-79",2023-12-21,2023-12-24,1,"quantile",0.25,4100
"DE","60-79",2023-12-21,2023-12-24,1,"quantile",0.5,4500
"DE","60-79",2023-12-21,2023-12-24,1,"quantile",0.75,5000
"DE","60-79",2023-12-21,2023-12-24,1,"quantile",0.9,5500
"DE","60-79",2023-12-21,2023-12-24,1,"quantile",0.975,6100
"DE","60-79",2023-12-21,2023-12-24,1,"mean",NA,4623.88016924817
"DE","60-79",2023-12-21,2023-12-31,2,"quantile",0.025,3200
"DE","60-79",2023-12-21,2023-12-31,2,"quantile",0.1,3700
"DE","60-79",2023-12-21,2023-12-31,2,"quantile",0.25,4200
"DE","60-79",2023-12-21,2023-12-31,2,"quantile",0.5,4800
"DE","60-79",2023-12-21,2023-12-31,2,"quantile",0.75,5400
"DE","60-79",2023-12-21,2023-12-31,2,"quantile",0.9,6000
"DE","60-79",2023-12-21,2023-12-31,2,"quantile",0.975,6700
"DE","60-79",2023-12-21,2023-12-31,2,"mean",NA,4875.53728719215
"DE","60-79",2023-12-21,2024-01-07,3,"quantile",0.025,3200
"DE","60-79",2023-12-21,2024-01-07,3,"quantile",0.1,3800
"DE","60-79",2023-12-21,2024-01-07,3,"quantile",0.25,4300
"DE","60-79",2023-12-21,2024-01-07,3,"quantile",0.5,5000
"DE","60-79",2023-12-21,2024-01-07,3,"quantile",0.75,5700
"DE","60-79",2023-12-21,2024-01-07,3,"quantile",0.9,6500
"DE","60-79",2023-12-21,2024-01-07,3,"quantile",0.975,7400
"DE","60-79",2023-12-21,2024-01-07,3,"mean",NA,5115.60312791247
"DE","60-79",2023-12-21,2024-01-14,4,"quantile",0.025,3200
"DE","60-79",2023-12-21,2024-01-14,4,"quantile",0.1,3800
"DE","60-79",2023-12-21,2024-01-14,4,"quantile",0.25,4400
"DE","60-79",2023-12-21,2024-01-14,4,"quantile",0.5,5200
"DE","60-79",2023-12-21,2024-01-14,4,"quantile",0.75,6100
"DE","60-79",2023-12-21,2024-01-14,4,"quantile",0.9,6900
"DE","60-79",2023-12-21,2024-01-14,4,"quantile",0.975,8000
"DE","60-79",2023-12-21,2024-01-14,4,"mean",NA,5341.970475763
"DE","80+",2023-12-21,2023-12-24,1,"quantile",0.025,4500
"DE","80+",2023-12-21,2023-12-24,1,"quantile",0.1,5000
"DE","80+",2023-12-21,2023-12-24,1,"quantile",0.25,5500
"DE","80+",2023-12-21,2023-12-24,1,"quantile",0.5,6100
"DE","80+",2023-12-21,2023-12-24,1,"quantile",0.75,6800
"DE","80+",2023-12-21,2023-12-24,1,"quantile",0.9,7500
"DE","80+",2023-12-21,2023-12-24,1,"quantile",0.975,8200
"DE","80+",2023-12-21,2023-12-24,1,"mean",NA,6239.67267771408
"DE","80+",2023-12-21,2023-12-31,2,"quantile",0.025,4400
"DE","80+",2023-12-21,2023-12-31,2,"quantile",0.1,5000
"DE","80+",2023-12-21,2023-12-31,2,"quantile",0.25,5700
"DE","80+",2023-12-21,2023-12-31,2,"quantile",0.5,6500
"DE","80+",2023-12-21,2023-12-31,2,"quantile",0.75,7300
"DE","80+",2023-12-21,2023-12-31,2,"quantile",0.9,8100
"DE","80+",2023-12-21,2023-12-31,2,"quantile",0.975,9100
"DE","80+",2023-12-21,2023-12-31,2,"mean",NA,6580.98269141292
"DE","80+",2023-12-21,2024-01-07,3,"quantile",0.025,4300
"DE","80+",2023-12-21,2024-01-07,3,"quantile",0.1,5100
"DE","80+",2023-12-21,2024-01-07,3,"quantile",0.25,5800
"DE","80+",2023-12-21,2024-01-07,3,"quantile",0.5,6700
"DE","80+",2023-12-21,2024-01-07,3,"quantile",0.75,7800
"DE","80+",2023-12-21,2024-01-07,3,"quantile",0.9,8700
"DE","80+",2023-12-21,2024-01-07,3,"quantile",0.975,9900
"DE","80+",2023-12-21,2024-01-07,3,"mean",NA,6901.70709164434
"DE","80+",2023-12-21,2024-01-14,4,"quantile",0.025,4300
"DE","80+",2023-12-21,2024-01-14,4,"quantile",0.1,5100
"DE","80+",2023-12-21,2024-01-14,4,"quantile",0.25,6000
"DE","80+",2023-12-21,2024-01-14,4,"quantile",0.5,7000
"DE","80+",2023-12-21,2024-01-14,4,"quantile",0.75,8200
"DE","80+",2023-12-21,2024-01-14,4,"quantile",0.9,9300
"DE","80+",2023-12-21,2024-01-14,4,"quantile",0.975,10700
"DE","80+",2023-12-21,2024-01-14,4,"mean",NA,7194.89643863134
