"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2025-02-27,2025-03-02,1,"quantile",0.025,20400
"DE","00+",2025-02-27,2025-03-02,1,"quantile",0.1,22200
"DE","00+",2025-02-27,2025-03-02,1,"quantile",0.25,23900
"DE","00+",2025-02-27,2025-03-02,1,"quantile",0.5,25900
"DE","00+",2025-02-27,2025-03-02,1,"quantile",0.75,28100
"DE","00+",2025-02-27,2025-03-02,1,"quantile",0.9,30200
"DE","00+",2025-02-27,2025-03-02,1,"quantile",0.975,32800
"DE","00+",2025-02-27,2025-03-02,1,"mean",NA,26132.9525106754
"DE","00+",2025-02-27,2025-03-09,2,"quantile",0.025,18400
"DE","00+",2025-02-27,2025-03-09,2,"quantile",0.1,20300
"DE","00+",2025-02-27,2025-03-09,2,"quantile",0.25,22100
"DE","00+",2025-02-27,2025-03-09,2,"quantile",0.5,24300
"DE","00+",2025-02-27,2025-03-09,2,"quantile",0.75,26600
"DE","00+",2025-02-27,2025-03-09,2,"quantile",0.9,28900
"DE","00+",2025-02-27,2025-03-09,2,"quantile",0.975,31700
"DE","00+",2025-02-27,2025-03-09,2,"mean",NA,24539.5322238013
"DE","00+",2025-02-27,2025-03-16,3,"quantile",0.025,16500
"DE","00+",2025-02-27,2025-03-16,3,"quantile",0.1,18400
"DE","00+",2025-02-27,2025-03-16,3,"quantile",0.25,20300
"DE","00+",2025-02-27,2025-03-16,3,"quantile",0.5,22500
"DE","00+",2025-02-27,2025-03-16,3,"quantile",0.75,24900
"DE","00+",2025-02-27,2025-03-16,3,"quantile",0.9,27200
"DE","00+",2025-02-27,2025-03-16,3,"quantile",0.975,30100
"DE","00+",2025-02-27,2025-03-16,3,"mean",NA,22746.1459781814
"DE","00+",2025-02-27,2025-03-23,4,"quantile",0.025,14700
"DE","00+",2025-02-27,2025-03-23,4,"quantile",0.1,16600
"DE","00+",2025-02-27,2025-03-23,4,"quantile",0.25,18400
"DE","00+",2025-02-27,2025-03-23,4,"quantile",0.5,20600
"DE","00+",2025-02-27,2025-03-23,4,"quantile",0.75,23000
"DE","00+",2025-02-27,2025-03-23,4,"quantile",0.9,25300
"DE","00+",2025-02-27,2025-03-23,4,"quantile",0.975,28100
"DE","00+",2025-02-27,2025-03-23,4,"mean",NA,20851.6937571242
"DE","00-04",2025-02-27,2025-03-02,1,"quantile",0.025,2300
"DE","00-04",2025-02-27,2025-03-02,1,"quantile",0.1,2700
"DE","00-04",2025-02-27,2025-03-02,1,"quantile",0.25,3100
"DE","00-04",2025-02-27,2025-03-02,1,"quantile",0.5,3700
"DE","00-04",2025-02-27,2025-03-02,1,"quantile",0.75,4200
"DE","00-04",2025-02-27,2025-03-02,1,"quantile",0.9,4800
"DE","00-04",2025-02-27,2025-03-02,1,"quantile",0.975,5500
"DE","00-04",2025-02-27,2025-03-02,1,"mean",NA,3778.71965574949
"DE","00-04",2025-02-27,2025-03-09,2,"quantile",0.025,2000
"DE","00-04",2025-02-27,2025-03-09,2,"quantile",0.1,2500
"DE","00-04",2025-02-27,2025-03-09,2,"quantile",0.25,2900
"DE","00-04",2025-02-27,2025-03-09,2,"quantile",0.5,3500
"DE","00-04",2025-02-27,2025-03-09,2,"quantile",0.75,4100
"DE","00-04",2025-02-27,2025-03-09,2,"quantile",0.9,4800
"DE","00-04",2025-02-27,2025-03-09,2,"quantile",0.975,5600
"DE","00-04",2025-02-27,2025-03-09,2,"mean",NA,3617.78526776399
"DE","00-04",2025-02-27,2025-03-16,3,"quantile",0.025,1700
"DE","00-04",2025-02-27,2025-03-16,3,"quantile",0.1,2200
"DE","00-04",2025-02-27,2025-03-16,3,"quantile",0.25,2700
"DE","00-04",2025-02-27,2025-03-16,3,"quantile",0.5,3300
"DE","00-04",2025-02-27,2025-03-16,3,"quantile",0.75,4000
"DE","00-04",2025-02-27,2025-03-16,3,"quantile",0.9,4700
"DE","00-04",2025-02-27,2025-03-16,3,"quantile",0.975,5600
"DE","00-04",2025-02-27,2025-03-16,3,"mean",NA,3429.26215273709
"DE","00-04",2025-02-27,2025-03-23,4,"quantile",0.025,1500
"DE","00-04",2025-02-27,2025-03-23,4,"quantile",0.1,1900
"DE","00-04",2025-02-27,2025-03-23,4,"quantile",0.25,2400
"DE","00-04",2025-02-27,2025-03-23,4,"quantile",0.5,3100
"DE","00-04",2025-02-27,2025-03-23,4,"quantile",0.75,3800
"DE","00-04",2025-02-27,2025-03-23,4,"quantile",0.9,4500
"DE","00-04",2025-02-27,2025-03-23,4,"quantile",0.975,5500
"DE","00-04",2025-02-27,2025-03-23,4,"mean",NA,3218.9944448102
"DE","05-14",2025-02-27,2025-03-02,1,"quantile",0.025,1000
"DE","05-14",2025-02-27,2025-03-02,1,"quantile",0.1,1300
"DE","05-14",2025-02-27,2025-03-02,1,"quantile",0.25,1700
"DE","05-14",2025-02-27,2025-03-02,1,"quantile",0.5,2100
"DE","05-14",2025-02-27,2025-03-02,1,"quantile",0.75,2700
"DE","05-14",2025-02-27,2025-03-02,1,"quantile",0.9,3300
"DE","05-14",2025-02-27,2025-03-02,1,"quantile",0.975,4100
"DE","05-14",2025-02-27,2025-03-02,1,"mean",NA,2283.88827530182
"DE","05-14",2025-02-27,2025-03-09,2,"quantile",0.025,800
"DE","05-14",2025-02-27,2025-03-09,2,"quantile",0.1,1100
"DE","05-14",2025-02-27,2025-03-09,2,"quantile",0.25,1500
"DE","05-14",2025-02-27,2025-03-09,2,"quantile",0.5,2100
"DE","05-14",2025-02-27,2025-03-09,2,"quantile",0.75,2700
"DE","05-14",2025-02-27,2025-03-09,2,"quantile",0.9,3500
"DE","05-14",2025-02-27,2025-03-09,2,"quantile",0.975,4400
"DE","05-14",2025-02-27,2025-03-09,2,"mean",NA,2254.60153926129
"DE","05-14",2025-02-27,2025-03-16,3,"quantile",0.025,600
"DE","05-14",2025-02-27,2025-03-16,3,"quantile",0.1,1000
"DE","05-14",2025-02-27,2025-03-16,3,"quantile",0.25,1400
"DE","05-14",2025-02-27,2025-03-16,3,"quantile",0.5,2000
"DE","05-14",2025-02-27,2025-03-16,3,"quantile",0.75,2800
"DE","05-14",2025-02-27,2025-03-16,3,"quantile",0.9,3600
"DE","05-14",2025-02-27,2025-03-16,3,"quantile",0.975,4700
"DE","05-14",2025-02-27,2025-03-16,3,"mean",NA,2214.1970270624
"DE","05-14",2025-02-27,2025-03-23,4,"quantile",0.025,500
"DE","05-14",2025-02-27,2025-03-23,4,"quantile",0.1,800
"DE","05-14",2025-02-27,2025-03-23,4,"quantile",0.25,1300
"DE","05-14",2025-02-27,2025-03-23,4,"quantile",0.5,1900
"DE","05-14",2025-02-27,2025-03-23,4,"quantile",0.75,2700
"DE","05-14",2025-02-27,2025-03-23,4,"quantile",0.9,3700
"DE","05-14",2025-02-27,2025-03-23,4,"quantile",0.975,4900
"DE","05-14",2025-02-27,2025-03-23,4,"mean",NA,2169.23182142146
"DE","15-34",2025-02-27,2025-03-02,1,"quantile",0.025,700
"DE","15-34",2025-02-27,2025-03-02,1,"quantile",0.1,900
"DE","15-34",2025-02-27,2025-03-02,1,"quantile",0.25,1200
"DE","15-34",2025-02-27,2025-03-02,1,"quantile",0.5,1400
"DE","15-34",2025-02-27,2025-03-02,1,"quantile",0.75,1700
"DE","15-34",2025-02-27,2025-03-02,1,"quantile",0.9,2000
"DE","15-34",2025-02-27,2025-03-02,1,"quantile",0.975,2400
"DE","15-34",2025-02-27,2025-03-02,1,"mean",NA,1502.21920906057
"DE","15-34",2025-02-27,2025-03-09,2,"quantile",0.025,600
"DE","15-34",2025-02-27,2025-03-09,2,"quantile",0.1,800
