"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2026-03-26,2026-03-29,1,"quantile",0.025,8890
"DE","00+",2026-03-26,2026-03-29,1,"quantile",0.1,9710
"DE","00+",2026-03-26,2026-03-29,1,"quantile",0.25,10480
"DE","00+",2026-03-26,2026-03-29,1,"quantile",0.5,11390
"DE","00+",2026-03-26,2026-03-29,1,"quantile",0.75,12350
"DE","00+",2026-03-26,2026-03-29,1,"quantile",0.9,13260
"DE","00+",2026-03-26,2026-03-29,1,"quantile",0.975,14340
"DE","00+",2026-03-26,2026-03-29,1,"mean",NA,11454.3563209856
"DE","00+",2026-03-26,2026-04-05,2,"quantile",0.025,7950
"DE","00+",2026-03-26,2026-04-05,2,"quantile",0.1,8800
"DE","00+",2026-03-26,2026-04-05,2,"quantile",0.25,9610
"DE","00+",2026-03-26,2026-04-05,2,"quantile",0.5,10570
"DE","00+",2026-03-26,2026-04-05,2,"quantile",0.75,11600
"DE","00+",2026-03-26,2026-04-05,2,"quantile",0.9,12570
"DE","00+",2026-03-26,2026-04-05,2,"quantile",0.975,13730
"DE","00+",2026-03-26,2026-04-05,2,"mean",NA,10647.2029560574
"DE","00+",2026-03-26,2026-04-12,3,"quantile",0.025,7150
"DE","00+",2026-03-26,2026-04-12,3,"quantile",0.1,8000
"DE","00+",2026-03-26,2026-04-12,3,"quantile",0.25,8820
"DE","00+",2026-03-26,2026-04-12,3,"quantile",0.5,9800
"DE","00+",2026-03-26,2026-04-12,3,"quantile",0.75,10850
"DE","00+",2026-03-26,2026-04-12,3,"quantile",0.9,11850
"DE","00+",2026-03-26,2026-04-12,3,"quantile",0.975,13050
"DE","00+",2026-03-26,2026-04-12,3,"mean",NA,9882.86918222431
"DE","00+",2026-03-26,2026-04-19,4,"quantile",0.025,6480
"DE","00+",2026-03-26,2026-04-19,4,"quantile",0.1,7320
"DE","00+",2026-03-26,2026-04-19,4,"quantile",0.25,8130
"DE","00+",2026-03-26,2026-04-19,4,"quantile",0.5,9100
"DE","00+",2026-03-26,2026-04-19,4,"quantile",0.75,10150
"DE","00+",2026-03-26,2026-04-19,4,"quantile",0.9,11160
"DE","00+",2026-03-26,2026-04-19,4,"quantile",0.975,12360
"DE","00+",2026-03-26,2026-04-19,4,"mean",NA,9190.95476311161
"DE","00-04",2026-03-26,2026-03-29,1,"quantile",0.025,1260
"DE","00-04",2026-03-26,2026-03-29,1,"quantile",0.1,1550
"DE","00-04",2026-03-26,2026-03-29,1,"quantile",0.25,1850
"DE","00-04",2026-03-26,2026-03-29,1,"quantile",0.5,2230
"DE","00-04",2026-03-26,2026-03-29,1,"quantile",0.75,2660
"DE","00-04",2026-03-26,2026-03-29,1,"quantile",0.9,3080
"DE","00-04",2026-03-26,2026-03-29,1,"quantile",0.975,3610
"DE","00-04",2026-03-26,2026-03-29,1,"mean",NA,2289.18923860811
"DE","00-04",2026-03-26,2026-04-05,2,"quantile",0.025,1040
"DE","00-04",2026-03-26,2026-04-05,2,"quantile",0.1,1340
