"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2026-03-19,2026-03-22,1,"quantile",0.025,10000
"DE","00+",2026-03-19,2026-03-22,1,"quantile",0.1,10910
"DE","00+",2026-03-19,2026-03-22,1,"quantile",0.25,11780
"DE","00+",2026-03-19,2026-03-22,1,"quantile",0.5,12800
"DE","00+",2026-03-19,2026-03-22,1,"quantile",0.75,13870
"DE","00+",2026-03-19,2026-03-22,1,"quantile",0.9,14900
"DE","00+",2026-03-19,2026-03-22,1,"quantile",0.975,16100
"DE","00+",2026-03-19,2026-03-22,1,"mean",NA,12868.0800037462
"DE","00+",2026-03-19,2026-03-29,2,"quantile",0.025,8940
"DE","00+",2026-03-19,2026-03-29,2,"quantile",0.1,9900
"DE","00+",2026-03-19,2026-03-29,2,"quantile",0.25,10810
"DE","00+",2026-03-19,2026-03-29,2,"quantile",0.5,11900
"DE","00+",2026-03-19,2026-03-29,2,"quantile",0.75,13050
"DE","00+",2026-03-19,2026-03-29,2,"quantile",0.9,14150
"DE","00+",2026-03-19,2026-03-29,2,"quantile",0.975,15460
"DE","00+",2026-03-19,2026-03-29,2,"mean",NA,11981.8332053041
"DE","00+",2026-03-19,2026-04-05,3,"quantile",0.025,8030
"DE","00+",2026-03-19,2026-04-05,3,"quantile",0.1,9000
"DE","00+",2026-03-19,2026-04-05,3,"quantile",0.25,9920
"DE","00+",2026-03-19,2026-04-05,3,"quantile",0.5,11030
"DE","00+",2026-03-19,2026-04-05,3,"quantile",0.75,12220
"DE","00+",2026-03-19,2026-04-05,3,"quantile",0.9,13360
"DE","00+",2026-03-19,2026-04-05,3,"quantile",0.975,14710
"DE","00+",2026-03-19,2026-04-05,3,"mean",NA,11124.5729001148
"DE","00+",2026-03-19,2026-04-12,4,"quantile",0.025,7240
"DE","00+",2026-03-19,2026-04-12,4,"quantile",0.1,8190
"DE","00+",2026-03-19,2026-04-12,4,"quantile",0.25,9110
"DE","00+",2026-03-19,2026-04-12,4,"quantile",0.5,10210
"DE","00+",2026-03-19,2026-04-12,4,"quantile",0.75,11400
"DE","00+",2026-03-19,2026-04-12,4,"quantile",0.9,12540
"DE","00+",2026-03-19,2026-04-12,4,"quantile",0.975,13910
"DE","00+",2026-03-19,2026-04-12,4,"mean",NA,10312.0761479194
"DE","00-04",2026-03-19,2026-03-22,1,"quantile",0.025,1390
"DE","00-04",2026-03-19,2026-03-22,1,"quantile",0.1,1720
"DE","00-04",2026-03-19,2026-03-22,1,"quantile",0.25,2050
"DE","00-04",2026-03-19,2026-03-22,1,"quantile",0.5,2470
"DE","00-04",2026-03-19,2026-03-22,1,"quantile",0.75,2940
"DE","00-04",2026-03-19,2026-03-22,1,"quantile",0.9,3410
"DE","00-04",2026-03-19,2026-03-22,1,"quantile",0.975,3990
"DE","00-04",2026-03-19,2026-03-22,1,"mean",NA,2529.64102086423
"DE","00-04",2026-03-19,2026-03-29,2,"quantile",0.025,1150
"DE","00-04",2026-03-19,2026-03-29,2,"quantile",0.1,1480
"DE","00-04",2026-03-19,2026-03-29,2,"quantile",0.25,1830
"DE","00-04",2026-03-19,2026-03-29,2,"quantile",0.5,2290
"DE","00-04",2026-03-19,2026-03-29,2,"quantile",0.75,2810
"DE","00-04",2026-03-19,2026-03-29,2,"quantile",0.9,3340
"DE","00-04",2026-03-19,2026-03-29,2,"quantile",0.975,4010
"DE","00-04",2026-03-19,2026-03-29,2,"mean",NA,2369.30156161401
"DE","00-04",2026-03-19,2026-04-05,3,"quantile",0.025,950
"DE","00-04",2026-03-19,2026-04-05,3,"quantile",0.1,1290
"DE","00-04",2026-03-19,2026-04-05,3,"quantile",0.25,1640
"DE","00-04",2026-03-19,2026-04-05,3,"quantile",0.5,2120
"DE","00-04",2026-03-19,2026-04-05,3,"quantile",0.75,2680
"DE","00-04",2026-03-19,2026-04-05,3,"quantile",0.9,3250
"DE","00-04",2026-03-19,2026-04-05,3,"quantile",0.975,3990
"DE","00-04",2026-03-19,2026-04-05,3,"mean",NA,2215.25158376496
"DE","00-04",2026-03-19,2026-04-12,4,"quantile",0.025,790
"DE","00-04",2026-03-19,2026-04-12,4,"quantile",0.1,1110
"DE","00-04",2026-03-19,2026-04-12,4,"quantile",0.25,1470
"DE","00-04",2026-03-19,2026-04-12,4,"quantile",0.5,1960
"DE","00-04",2026-03-19,2026-04-12,4,"quantile",0.75,2540
"DE","00-04",2026-03-19,2026-04-12,4,"quantile",0.9,3140
"DE","00-04",2026-03-19,2026-04-12,4,"quantile",0.975,3930
"DE","00-04",2026-03-19,2026-04-12,4,"mean",NA,2067.04539450963
"DE","05-14",2026-03-19,2026-03-22,1,"quantile",0.025,120
"DE","05-14",2026-03-19,2026-03-22,1,"quantile",0.1,170
"DE","05-14",2026-03-19,2026-03-22,1,"quantile",0.25,230
"DE","05-14",2026-03-19,2026-03-22,1,"quantile",0.5,310
"DE","05-14",2026-03-19,2026-03-22,1,"quantile",0.75,410
"DE","05-14",2026-03-19,2026-03-22,1,"quantile",0.9,510
"DE","05-14",2026-03-19,2026-03-22,1,"quantile",0.975,640
"DE","05-14",2026-03-19,2026-03-22,1,"mean",NA,336.043081978562
