"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2024-02-22,2024-02-25,1,"quantile",0.025,18700
"DE","00+",2024-02-22,2024-02-25,1,"quantile",0.1,20300
"DE","00+",2024-02-22,2024-02-25,1,"quantile",0.25,22000
"DE","00+",2024-02-22,2024-02-25,1,"quantile",0.5,24000
"DE","00+",2024-02-22,2024-02-25,1,"quantile",0.75,26200
"DE","00+",2024-02-22,2024-02-25,1,"quantile",0.9,28400
"DE","00+",2024-02-22,2024-02-25,1,"quantile",0.975,31000
"DE","00+",2024-02-22,2024-02-25,1,"mean",NA,24235.3184185962
"DE","00+",2024-02-22,2024-03-03,2,"quantile",0.025,16900
"DE","00+",2024-02-22,2024-03-03,2,"quantile",0.1,18700
"DE","00+",2024-02-22,2024-03-03,2,"quantile",0.25,20400
"DE","00+",2024-02-22,2024-03-03,2,"quantile",0.5,22400
"DE","00+",2024-02-22,2024-03-03,2,"quantile",0.75,24700
"DE","00+",2024-02-22,2024-03-03,2,"quantile",0.9,27000
"DE","00+",2024-02-22,2024-03-03,2,"quantile",0.975,29700
"DE","00+",2024-02-22,2024-03-03,2,"mean",NA,22719.673544315
"DE","00+",2024-02-22,2024-03-10,3,"quantile",0.025,15200
"DE","00+",2024-02-22,2024-03-10,3,"quantile",0.1,16900
"DE","00+",2024-02-22,2024-03-10,3,"quantile",0.25,18600
"DE","00+",2024-02-22,2024-03-10,3,"quantile",0.5,20600
"DE","00+",2024-02-22,2024-03-10,3,"quantile",0.75,22900
"DE","00+",2024-02-22,2024-03-10,3,"quantile",0.9,25100
"DE","00+",2024-02-22,2024-03-10,3,"quantile",0.975,27900
"DE","00+",2024-02-22,2024-03-10,3,"mean",NA,20922.4758598879
"DE","00+",2024-02-22,2024-03-17,4,"quantile",0.025,13500
"DE","00+",2024-02-22,2024-03-17,4,"quantile",0.1,15100
"DE","00+",2024-02-22,2024-03-17,4,"quantile",0.25,16700
"DE","00+",2024-02-22,2024-03-17,4,"quantile",0.5,18700
"DE","00+",2024-02-22,2024-03-17,4,"quantile",0.75,20800
"DE","00+",2024-02-22,2024-03-17,4,"quantile",0.9,23000
"DE","00+",2024-02-22,2024-03-17,4,"quantile",0.975,25600
"DE","00+",2024-02-22,2024-03-17,4,"mean",NA,18969.0714313454
"DE","00-04",2024-02-22,2024-02-25,1,"quantile",0.025,2800
"DE","00-04",2024-02-22,2024-02-25,1,"quantile",0.1,3300
"DE","00-04",2024-02-22,2024-02-25,1,"quantile",0.25,3800
"DE","00-04",2024-02-22,2024-02-25,1,"quantile",0.5,4500
"DE","00-04",2024-02-22,2024-02-25,1,"quantile",0.75,5200
"DE","00-04",2024-02-22,2024-02-25,1,"quantile",0.9,5900
"DE","00-04",2024-02-22,2024-02-25,1,"quantile",0.975,6800
"DE","00-04",2024-02-22,2024-02-25,1,"mean",NA,4626.87024258762
"DE","00-04",2024-02-22,2024-03-03,2,"quantile",0.025,2500
"DE","00-04",2024-02-22,2024-03-03,2,"quantile",0.1,3000
"DE","00-04",2024-02-22,2024-03-03,2,"quantile",0.25,3600
"DE","00-04",2024-02-22,2024-03-03,2,"quantile",0.5,4300
"DE","00-04",2024-02-22,2024-03-03,2,"quantile",0.75,5100
"DE","00-04",2024-02-22,2024-03-03,2,"quantile",0.9,5900
"DE","00-04",2024-02-22,2024-03-03,2,"quantile",0.975,7000
"DE","00-04",2024-02-22,2024-03-03,2,"mean",NA,4449.11550407329
"DE","00-04",2024-02-22,2024-03-10,3,"quantile",0.025,2100
"DE","00-04",2024-02-22,2024-03-10,3,"quantile",0.1,2700
"DE","00-04",2024-02-22,2024-03-10,3,"quantile",0.25,3300
"DE","00-04",2024-02-22,2024-03-10,3,"quantile",0.5,4000
"DE","00-04",2024-02-22,2024-03-10,3,"quantile",0.75,4900
"DE","00-04",2024-02-22,2024-03-10,3,"quantile",0.9,5800
"DE","00-04",2024-02-22,2024-03-10,3,"quantile",0.975,6900
"DE","00-04",2024-02-22,2024-03-10,3,"mean",NA,4228.27648569138
"DE","00-04",2024-02-22,2024-03-17,4,"quantile",0.025,1900
"DE","00-04",2024-02-22,2024-03-17,4,"quantile",0.1,2400
"DE","00-04",2024-02-22,2024-03-17,4,"quantile",0.25,3000
"DE","00-04",2024-02-22,2024-03-17,4,"quantile",0.5,3800
"DE","00-04",2024-02-22,2024-03-17,4,"quantile",0.75,4700
"DE","00-04",2024-02-22,2024-03-17,4,"quantile",0.9,5600
"DE","00-04",2024-02-22,2024-03-17,4,"quantile",0.975,6800
"DE","00-04",2024-02-22,2024-03-17,4,"mean",NA,3981.03288085505
"DE","05-14",2024-02-22,2024-02-25,1,"quantile",0.025,500
"DE","05-14",2024-02-22,2024-02-25,1,"quantile",0.1,700
"DE","05-14",2024-02-22,2024-02-25,1,"quantile",0.25,900
"DE","05-14",2024-02-22,2024-02-25,1,"quantile",0.5,1200
"DE","05-14",2024-02-22,2024-02-25,1,"quantile",0.75,1500
"DE","05-14",2024-02-22,2024-02-25,1,"quantile",0.9,1900
"DE","05-14",2024-02-22,2024-02-25,1,"quantile",0.975,2300
"DE","05-14",2024-02-22,2024-02-25,1,"mean",NA,1317.41694460053
"DE","05-14",2024-02-22,2024-03-03,2,"quantile",0.025,400
"DE","05-14",2024-02-22,2024-03-03,2,"quantile",0.1,600
"DE","05-14",2024-02-22,2024-03-03,2,"quantile",0.25,800
"DE","05-14",2024-02-22,2024-03-03,2,"quantile",0.5,1200
"DE","05-14",2024-02-22,2024-03-03,2,"quantile",0.75,1600
"DE","05-14",2024-02-22,2024-03-03,2,"quantile",0.9,2000
"DE","05-14",2024-02-22,2024-03-03,2,"quantile",0.975,2500
"DE","05-14",2024-02-22,2024-03-03,2,"mean",NA,1294.3214353516
"DE","05-14",2024-02-22,2024-03-10,3,"quantile",0.025,300
"DE","05-14",2024-02-22,2024-03-10,3,"quantile",0.1,500
"DE","05-14",2024-02-22,2024-03-10,3,"quantile",0.25,800
"DE","05-14",2024-02-22,2024-03-10,3,"quantile",0.5,1100
"DE","05-14",2024-02-22,2024-03-10,3,"quantile",0.75,1600
"DE","05-14",2024-02-22,2024-03-10,3,"quantile",0.9,2000
"DE","05-14",2024-02-22,2024-03-10,3,"quantile",0.975,2700
"DE","05-14",2024-02-22,2024-03-10,3,"mean",NA,1264.80560665496
"DE","05-14",2024-02-22,2024-03-17,4,"quantile",0.025,200
"DE","05-14",2024-02-22,2024-03-17,4,"quantile",0.1,400
"DE","05-14",2024-02-22,2024-03-17,4,"quantile",0.25,700
"DE","05-14",2024-02-22,2024-03-17,4,"quantile",0.5,1100
"DE","05-14",2024-02-22,2024-03-17,4,"quantile",0.75,1500
"DE","05-14",2024-02-22,2024-03-17,4,"quantile",0.9,2100
"DE","05-14",2024-02-22,2024-03-17,4,"quantile",0.975,2800
"DE","05-14",2024-02-22,2024-03-17,4,"mean",NA,1231.15966871201
"DE","15-34",2024-02-22,2024-02-25,1,"quantile",0.025,700
"DE","15-34",2024-02-22,2024-02-25,1,"quantile",0.1,900
"DE","15-34",2024-02-22,2024-02-25,1,"quantile",0.25,1100
"DE","15-34",2024-02-22,2024-02-25,1,"quantile",0.5,1300
"DE","15-34",2024-02-22,2024-02-25,1,"quantile",0.75,1600
"DE","15-34",2024-02-22,2024-02-25,1,"quantile",0.9,1900
"DE","15-34",2024-02-22,2024-02-25,1,"quantile",0.975,2300
"DE","15-34",2024-02-22,2024-02-25,1,"mean",NA,1423.18845034608
"DE","15-34",2024-02-22,2024-03-03,2,"quantile",0.025,600
"DE","15-34",2024-02-22,2024-03-03,2,"quantile",0.1,800
"DE","15-34",2024-02-22,2024-03-03,2,"quantile",0.25,1000
"DE","15-34",2024-02-22,2024-03-03,2,"quantile",0.5,1300
"DE","15-34",2024-02-22,2024-03-03,2,"quantile",0.75,1600
"DE","15-34",2024-02-22,2024-03-03,2,"quantile",0.9,2000
"DE","15-34",2024-02-22,2024-03-03,2,"quantile",0.975,2400
"DE","15-34",2024-02-22,2024-03-03,2,"mean",NA,1404.18603898382
"DE","15-34",2024-02-22,2024-03-10,3,"quantile",0.025,500
"DE","15-34",2024-02-22,2024-03-10,3,"quantile",0.1,700
"DE","15-34",2024-02-22,2024-03-10,3,"quantile",0.25,1000
"DE","15-34",2024-02-22,2024-03-10,3,"quantile",0.5,1300
"DE","15-34",2024-02-22,2024-03-10,3,"quantile",0.75,1600
"DE","15-34",2024-02-22,2024-03-10,3,"quantile",0.9,2000
"DE","15-34",2024-02-22,2024-03-10,3,"quantile",0.975,2500
"DE","15-34",2024-02-22,2024-03-10,3,"mean",NA,1378.59919029063
"DE","15-34",2024-02-22,2024-03-17,4,"quantile",0.025,400
"DE","15-34",2024-02-22,2024-03-17,4,"quantile",0.1,600
"DE","15-34",2024-02-22,2024-03-17,4,"quantile",0.25,900
"DE","15-34",2024-02-22,2024-03-17,4,"quantile",0.5,1200
"DE","15-34",2024-02-22,2024-03-17,4,"quantile",0.75,1600
"DE","15-34",2024-02-22,2024-03-17,4,"quantile",0.9,2000
"DE","15-34",2024-02-22,2024-03-17,4,"quantile",0.975,2600
