"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+",2025-12-11,2025-12-14,1,"quantile",0.025,9910
"DE","00+",2025-12-11,2025-12-14,1,"quantile",0.1,10850
"DE","00+",2025-12-11,2025-12-14,1,"quantile",0.25,11750
"DE","00+",2025-12-11,2025-12-14,1,"quantile",0.5,12830
"DE","00+",2025-12-11,2025-12-14,1,"quantile",0.75,13990
"DE","00+",2025-12-11,2025-12-14,1,"quantile",0.9,15120
"DE","00+",2025-12-11,2025-12-14,1,"quantile",0.975,16480
"DE","00+",2025-12-11,2025-12-14,1,"mean",NA,12927.2471976233
"DE","00+",2025-12-11,2025-12-21,2,"quantile",0.025,9930
"DE","00+",2025-12-11,2025-12-21,2,"quantile",0.1,11050
"DE","00+",2025-12-11,2025-12-21,2,"quantile",0.25,12130
"DE","00+",2025-12-11,2025-12-21,2,"quantile",0.5,13430
"DE","00+",2025-12-11,2025-12-21,2,"quantile",0.75,14840
"DE","00+",2025-12-11,2025-12-21,2,"quantile",0.9,16210
"DE","00+",2025-12-11,2025-12-21,2,"quantile",0.975,17860
"DE","00+",2025-12-11,2025-12-21,2,"mean",NA,13558.147886936
"DE","00+",2025-12-11,2025-12-28,3,"quantile",0.025,9950
"DE","00+",2025-12-11,2025-12-28,3,"quantile",0.1,11230
"DE","00+",2025-12-11,2025-12-28,3,"quantile",0.25,12470
"DE","00+",2025-12-11,2025-12-28,3,"quantile",0.5,13970
"DE","00+",2025-12-11,2025-12-28,3,"quantile",0.75,15600
"DE","00+",2025-12-11,2025-12-28,3,"quantile",0.9,17200
"DE","00+",2025-12-11,2025-12-28,3,"quantile",0.975,19130
"DE","00+",2025-12-11,2025-12-28,3,"mean",NA,14121.9332461214
"DE","00+",2025-12-11,2026-01-04,4,"quantile",0.025,9940
"DE","00+",2025-12-11,2026-01-04,4,"quantile",0.1,11350
"DE","00+",2025-12-11,2026-01-04,4,"quantile",0.25,12740
"DE","00+",2025-12-11,2026-01-04,4,"quantile",0.5,14420
"DE","00+",2025-12-11,2026-01-04,4,"quantile",0.75,16260
"DE","00+",2025-12-11,2026-01-04,4,"quantile",0.9,18070
"DE","00+",2025-12-11,2026-01-04,4,"quantile",0.975,20260
"DE","00+",2025-12-11,2026-01-04,4,"mean",NA,14600.2759866417
"DE","00-04",2025-12-11,2025-12-14,1,"quantile",0.025,870
"DE","00-04",2025-12-11,2025-12-14,1,"quantile",0.1,1080
"DE","00-04",2025-12-11,2025-12-14,1,"quantile",0.25,1300
"DE","00-04",2025-12-11,2025-12-14,1,"quantile",0.5,1570
"DE","00-04",2025-12-11,2025-12-14,1,"quantile",0.75,1880
"DE","00-04",2025-12-11,2025-12-14,1,"quantile",0.9,2190
"DE","00-04",2025-12-11,2025-12-14,1,"quantile",0.975,2590
"DE","00-04",2025-12-11,2025-12-14,1,"mean",NA,1616.20747170436
"DE","00-04",2025-12-11,2025-12-21,2,"quantile",0.025,790
"DE","00-04",2025-12-11,2025-12-21,2,"quantile",0.1,1030
"DE","00-04",2025-12-11,2025-12-21,2,"quantile",0.25,1280
"DE","00-04",2025-12-11,2025-12-21,2,"quantile",0.5,1620
"DE","00-04",2025-12-11,2025-12-21,2,"quantile",0.75,2000
"DE","00-04",2025-12-11,2025-12-21,2,"quantile",0.9,2400
"DE","00-04",2025-12-11,2025-12-21,2,"quantile",0.975,2910
"DE","00-04",2025-12-11,2025-12-21,2,"mean",NA,1682.30145227547
"DE","00-04",2025-12-11,2025-12-28,3,"quantile",0.025,710
"DE","00-04",2025-12-11,2025-12-28,3,"quantile",0.1,970
"DE","00-04",2025-12-11,2025-12-28,3,"quantile",0.25,1260
"DE","00-04",2025-12-11,2025-12-28,3,"quantile",0.5,1650
"DE","00-04",2025-12-11,2025-12-28,3,"quantile",0.75,2110
"DE","00-04",2025-12-11,2025-12-28,3,"quantile",0.9,2590
"DE","00-04",2025-12-11,2025-12-28,3,"quantile",0.975,3210
"DE","00-04",2025-12-11,2025-12-28,3,"mean",NA,1733.63681095932
"DE","00-04",2025-12-11,2026-01-04,4,"quantile",0.025,640
"DE","00-04",2025-12-11,2026-01-04,4,"quantile",0.1,910
"DE","00-04",2025-12-11,2026-01-04,4,"quantile",0.25,1230
"DE","00-04",2025-12-11,2026-01-04,4,"quantile",0.5,1660
"DE","00-04",2025-12-11,2026-01-04,4,"quantile",0.75,2180
"DE","00-04",2025-12-11,2026-01-04,4,"quantile",0.9,2740
"DE","00-04",2025-12-11,2026-01-04,4,"quantile",0.975,3460
"DE","00-04",2025-12-11,2026-01-04,4,"mean",NA,1766.84919870534
"DE","05-14",2025-12-11,2025-12-14,1,"quantile",0.025,270
"DE","05-14",2025-12-11,2025-12-14,1,"quantile",0.1,390
"DE","05-14",2025-12-11,2025-12-14,1,"quantile",0.25,520
"DE","05-14",2025-12-11,2025-12-14,1,"quantile",0.5,690
"DE","05-14",2025-12-11,2025-12-14,1,"quantile",0.75,910
"DE","05-14",2025-12-11,2025-12-14,1,"quantile",0.9,1130
"DE","05-14",2025-12-11,2025-12-14,1,"quantile",0.975,1430
"DE","05-14",2025-12-11,2025-12-14,1,"mean",NA,740.082287686941
"DE","05-14",2025-12-11,2025-12-21,2,"quantile",0.025,210
"DE","05-14",2025-12-11,2025-12-21,2,"quantile",0.1,340
"DE","05-14",2025-12-11,2025-12-21,2,"quantile",0.25,490
"DE","05-14",2025-12-11,2025-12-21,2,"quantile",0.5,700
"DE","05-14",2025-12-11,2025-12-21,2,"quantile",0.75,970
