location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-01-16,2025-01-19,1,quantile,0.025,446082.4312206117
DE,00+,2025-01-16,2025-01-19,1,quantile,0.1,1377968.6856697625
DE,00+,2025-01-16,2025-01-19,1,quantile,0.25,1482685.175753634
DE,00+,2025-01-16,2025-01-19,1,quantile,0.5,1539544.1608984754
DE,00+,2025-01-16,2025-01-19,1,quantile,0.75,1576715.3416236907
DE,00+,2025-01-16,2025-01-19,1,quantile,0.9,1630742.4141346933
DE,00+,2025-01-16,2025-01-19,1,quantile,0.975,1753049.9040986088
DE,00+,2025-01-16,2025-01-26,2,quantile,0.025,418702.1966466684
DE,00+,2025-01-16,2025-01-26,2,quantile,0.1,1346653.6568600275
DE,00+,2025-01-16,2025-01-26,2,quantile,0.25,1448599.6661499352
DE,00+,2025-01-16,2025-01-26,2,quantile,0.5,1486571.6536629458
DE,00+,2025-01-16,2025-01-26,2,quantile,0.75,1551334.3006653986
DE,00+,2025-01-16,2025-01-26,2,quantile,0.9,1648037.459622183
DE,00+,2025-01-16,2025-01-26,2,quantile,0.975,1822153.2260854016
DE,00+,2025-01-16,2025-02-02,3,quantile,0.025,389556.0539793928
DE,00+,2025-01-16,2025-02-02,3,quantile,0.1,1317281.0590800545
DE,00+,2025-01-16,2025-02-02,3,quantile,0.25,1601568.313105234
DE,00+,2025-01-16,2025-02-02,3,quantile,0.5,1625403.7807141503
DE,00+,2025-01-16,2025-02-02,3,quantile,0.75,1692712.2015385858
DE,00+,2025-01-16,2025-02-02,3,quantile,0.9,1763506.8539266759
DE,00+,2025-01-16,2025-02-02,3,quantile,0.975,1797163.032675046
DE,00+,2025-01-16,2025-02-09,4,quantile,0.025,353734.81846795406
DE,00+,2025-01-16,2025-02-09,4,quantile,0.1,1343205.566078948
DE,00+,2025-01-16,2025-02-09,4,quantile,0.25,1646463.6841664899
DE,00+,2025-01-16,2025-02-09,4,quantile,0.5,1683449.8296513068
DE,00+,2025-01-16,2025-02-09,4,quantile,0.75,1714426.6634575934
