location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-02-06,2025-02-09,1,quantile,0.025,451383.03851333866
DE,00+,2025-02-06,2025-02-09,1,quantile,0.1,1515664.000133333
DE,00+,2025-02-06,2025-02-09,1,quantile,0.25,1855563.6901599425
DE,00+,2025-02-06,2025-02-09,1,quantile,0.5,2085196.9487154558
DE,00+,2025-02-06,2025-02-09,1,quantile,0.75,2167718.9147480945
DE,00+,2025-02-06,2025-02-09,1,quantile,0.9,2286537.926726508
DE,00+,2025-02-06,2025-02-09,1,quantile,0.975,2541674.9138980783
DE,00+,2025-02-06,2025-02-16,2,quantile,0.025,427872.2111697452
DE,00+,2025-02-06,2025-02-16,2,quantile,0.1,1463840.7443006795
DE,00+,2025-02-06,2025-02-16,2,quantile,0.25,1657937.5387350726
DE,00+,2025-02-06,2025-02-16,2,quantile,0.5,1955522.2094203322
DE,00+,2025-02-06,2025-02-16,2,quantile,0.75,2178656.082058829
DE,00+,2025-02-06,2025-02-16,2,quantile,0.9,2270248.63787751
DE,00+,2025-02-06,2025-02-16,2,quantile,0.975,2495551.5528522003
DE,00+,2025-02-06,2025-02-23,3,quantile,0.025,379202.89894841175
DE,00+,2025-02-06,2025-02-23,3,quantile,0.1,1354878.9783051708
DE,00+,2025-02-06,2025-02-23,3,quantile,0.25,1517100.9537567196
DE,00+,2025-02-06,2025-02-23,3,quantile,0.5,1648973.154923812
DE,00+,2025-02-06,2025-02-23,3,quantile,0.75,1920232.239769773
DE,00+,2025-02-06,2025-02-23,3,quantile,0.9,2077276.0132773283
DE,00+,2025-02-06,2025-02-23,3,quantile,0.975,2354492.7962826868
DE,00+,2025-02-06,2025-03-02,4,quantile,0.025,337397.023712159
DE,00+,2025-02-06,2025-03-02,4,quantile,0.1,1299856.802880201
DE,00+,2025-02-06,2025-03-02,4,quantile,0.25,1350206.717704201
DE,00+,2025-02-06,2025-03-02,4,quantile,0.5,1401527.5383802198
DE,00+,2025-02-06,2025-03-02,4,quantile,0.75,1603738.030914484
DE,00+,2025-02-06,2025-03-02,4,quantile,0.9,1770452.084592877
DE,00+,2025-02-06,2025-03-02,4,quantile,0.975,2267255.346186334
DE,00-04,2025-02-06,2025-02-09,1,quantile,0.025,87492.58149105244
DE,00-04,2025-02-06,2025-02-09,1,quantile,0.1,243927.1050500838
DE,00-04,2025-02-06,2025-02-09,1,quantile,0.25,278681.6952130097
