location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-12-05,2024-12-08,1,quantile,0.025,438142.4364730563
DE,00+,2024-12-05,2024-12-08,1,quantile,0.1,1195327.2282890487
DE,00+,2024-12-05,2024-12-08,1,quantile,0.25,1362555.140362388
DE,00+,2024-12-05,2024-12-08,1,quantile,0.5,1444079.0148457147
DE,00+,2024-12-05,2024-12-08,1,quantile,0.75,1542301.6753425992
DE,00+,2024-12-05,2024-12-08,1,quantile,0.9,1599734.2612031563
DE,00+,2024-12-05,2024-12-08,1,quantile,0.975,1649125.7646094165
DE,00+,2024-12-05,2024-12-15,2,quantile,0.025,401756.0584578567
DE,00+,2024-12-05,2024-12-15,2,quantile,0.1,1068444.6097847142
DE,00+,2024-12-05,2024-12-15,2,quantile,0.25,1397960.9727357463
DE,00+,2024-12-05,2024-12-15,2,quantile,0.5,1608795.6261500446
DE,00+,2024-12-05,2024-12-15,2,quantile,0.75,1767979.4229678407
DE,00+,2024-12-05,2024-12-15,2,quantile,0.9,1872197.139553259
DE,00+,2024-12-05,2024-12-15,2,quantile,0.975,1913523.67560422
DE,00+,2024-12-05,2024-12-22,3,quantile,0.025,387724.5735617195
DE,00+,2024-12-05,2024-12-22,3,quantile,0.1,982662.5685760966
DE,00+,2024-12-05,2024-12-22,3,quantile,0.25,1371753.7794089974
DE,00+,2024-12-05,2024-12-22,3,quantile,0.5,1688279.647444977
DE,00+,2024-12-05,2024-12-22,3,quantile,0.75,1873414.4579831555
DE,00+,2024-12-05,2024-12-22,3,quantile,0.9,1947074.3993968884
DE,00+,2024-12-05,2024-12-22,3,quantile,0.975,1987909.3638552283
DE,00+,2024-12-05,2024-12-29,4,quantile,0.025,359626.2266015032
DE,00+,2024-12-05,2024-12-29,4,quantile,0.1,680360.3941346996
DE,00+,2024-12-05,2024-12-29,4,quantile,0.25,966559.3486283632
DE,00+,2024-12-05,2024-12-29,4,quantile,0.5,1233851.6859557936
DE,00+,2024-12-05,2024-12-29,4,quantile,0.75,1458294.4064868696
DE,00+,2024-12-05,2024-12-29,4,quantile,0.9,1673033.3626008076
DE,00+,2024-12-05,2024-12-29,4,quantile,0.975,1836409.5226767375
DE,00-04,2024-12-05,2024-12-08,1,quantile,0.025,86453.88180728338
DE,00-04,2024-12-05,2024-12-08,1,quantile,0.1,164032.22640611112
DE,00-04,2024-12-05,2024-12-08,1,quantile,0.25,179806.41880549083
DE,00-04,2024-12-05,2024-12-08,1,quantile,0.5,190910.12026104386
DE,00-04,2024-12-05,2024-12-08,1,quantile,0.75,197675.4090053255
DE,00-04,2024-12-05,2024-12-08,1,quantile,0.9,204816.5864901346
DE,00-04,2024-12-05,2024-12-08,1,quantile,0.975,213088.30737907035
DE,00-04,2024-12-05,2024-12-15,2,quantile,0.025,74527.21135885062
DE,00-04,2024-12-05,2024-12-15,2,quantile,0.1,163525.59544859699
DE,00-04,2024-12-05,2024-12-15,2,quantile,0.25,184016.74392666243
DE,00-04,2024-12-05,2024-12-15,2,quantile,0.5,200333.17180985387
DE,00-04,2024-12-05,2024-12-15,2,quantile,0.75,213968.19821467553
DE,00-04,2024-12-05,2024-12-15,2,quantile,0.9,219732.50318536698
DE,00-04,2024-12-05,2024-12-15,2,quantile,0.975,230357.93548557028
DE,00-04,2024-12-05,2024-12-22,3,quantile,0.025,63782.01038024699
DE,00-04,2024-12-05,2024-12-22,3,quantile,0.1,153580.5617231816
DE,00-04,2024-12-05,2024-12-22,3,quantile,0.25,185696.56031712095
DE,00-04,2024-12-05,2024-12-22,3,quantile,0.5,202561.01059549145
DE,00-04,2024-12-05,2024-12-22,3,quantile,0.75,219529.26808163972
DE,00-04,2024-12-05,2024-12-22,3,quantile,0.9,227505.44493113746
DE,00-04,2024-12-05,2024-12-22,3,quantile,0.975,250381.40073950746
DE,00-04,2024-12-05,2024-12-29,4,quantile,0.025,59907.94925767645
DE,00-04,2024-12-05,2024-12-29,4,quantile,0.1,105412.24945953488
DE,00-04,2024-12-05,2024-12-29,4,quantile,0.25,122721.1286752715
DE,00-04,2024-12-05,2024-12-29,4,quantile,0.5,137152.4726487221
DE,00-04,2024-12-05,2024-12-29,4,quantile,0.75,159271.75444228048
DE,00-04,2024-12-05,2024-12-29,4,quantile,0.9,169693.97717039846
DE,00-04,2024-12-05,2024-12-29,4,quantile,0.975,273247.10441563634
DE,05-14,2024-12-05,2024-12-08,1,quantile,0.025,50249.46299295291
DE,05-14,2024-12-05,2024-12-08,1,quantile,0.1,146838.2389699013
DE,05-14,2024-12-05,2024-12-08,1,quantile,0.25,174605.1729434767
DE,05-14,2024-12-05,2024-12-08,1,quantile,0.5,196871.53157325802
DE,05-14,2024-12-05,2024-12-08,1,quantile,0.75,206836.5224871288
DE,05-14,2024-12-05,2024-12-08,1,quantile,0.9,211881.55961058862
DE,05-14,2024-12-05,2024-12-08,1,quantile,0.975,217165.5201772199
DE,05-14,2024-12-05,2024-12-15,2,quantile,0.025,43716.8114947427
DE,05-14,2024-12-05,2024-12-15,2,quantile,0.1,129408.91143718483
DE,05-14,2024-12-05,2024-12-15,2,quantile,0.25,176212.6726498694
DE,05-14,2024-12-05,2024-12-15,2,quantile,0.5,206636.02126535377
DE,05-14,2024-12-05,2024-12-15,2,quantile,0.75,230975.77482224442
DE,05-14,2024-12-05,2024-12-15,2,quantile,0.9,243219.96525711362
DE,05-14,2024-12-05,2024-12-15,2,quantile,0.975,252764.9455320798
DE,05-14,2024-12-05,2024-12-22,3,quantile,0.025,38733.16561400695
DE,05-14,2024-12-05,2024-12-22,3,quantile,0.1,114614.43235316267
DE,05-14,2024-12-05,2024-12-22,3,quantile,0.25,159262.16684299835
DE,05-14,2024-12-05,2024-12-22,3,quantile,0.5,195580.48307052013
DE,05-14,2024-12-05,2024-12-22,3,quantile,0.75,218385.52912918205
DE,05-14,2024-12-05,2024-12-22,3,quantile,0.9,229034.78168054827
DE,05-14,2024-12-05,2024-12-22,3,quantile,0.975,239112.08179978732
DE,05-14,2024-12-05,2024-12-29,4,quantile,0.025,33177.91763091372
DE,05-14,2024-12-05,2024-12-29,4,quantile,0.1,68744.42446382195
DE,05-14,2024-12-05,2024-12-29,4,quantile,0.25,83193.69746495665
DE,05-14,2024-12-05,2024-12-29,4,quantile,0.5,97855.12813089456
DE,05-14,2024-12-05,2024-12-29,4,quantile,0.75,121904.99079702006
DE,05-14,2024-12-05,2024-12-29,4,quantile,0.9,153799.11827184883
DE,05-14,2024-12-05,2024-12-29,4,quantile,0.975,243408.12328807026
DE,15-34,2024-12-05,2024-12-08,1,quantile,0.025,114801.24015827411
DE,15-34,2024-12-05,2024-12-08,1,quantile,0.1,321496.50909020763
DE,15-34,2024-12-05,2024-12-08,1,quantile,0.25,376192.5385528413
DE,15-34,2024-12-05,2024-12-08,1,quantile,0.5,402100.02238962305
DE,15-34,2024-12-05,2024-12-08,1,quantile,0.75,446464.1830872586
DE,15-34,2024-12-05,2024-12-08,1,quantile,0.9,456702.657171519
DE,15-34,2024-12-05,2024-12-08,1,quantile,0.975,478183.2015598621
DE,15-34,2024-12-05,2024-12-15,2,quantile,0.025,104684.15993854772
DE,15-34,2024-12-05,2024-12-15,2,quantile,0.1,301943.09977803536
DE,15-34,2024-12-05,2024-12-15,2,quantile,0.25,392689.83590560575
DE,15-34,2024-12-05,2024-12-15,2,quantile,0.5,450357.06714057893
DE,15-34,2024-12-05,2024-12-15,2,quantile,0.75,496684.3517011077
DE,15-34,2024-12-05,2024-12-15,2,quantile,0.9,532712.8038586279
DE,15-34,2024-12-05,2024-12-15,2,quantile,0.975,548811.2504707236
DE,15-34,2024-12-05,2024-12-22,3,quantile,0.025,98765.07613710957
DE,15-34,2024-12-05,2024-12-22,3,quantile,0.1,273500.9991123375
DE,15-34,2024-12-05,2024-12-22,3,quantile,0.25,373345.23812737927
DE,15-34,2024-12-05,2024-12-22,3,quantile,0.5,459157.5327771142
DE,15-34,2024-12-05,2024-12-22,3,quantile,0.75,518062.66132908163
DE,15-34,2024-12-05,2024-12-22,3,quantile,0.9,539373.9496384657
DE,15-34,2024-12-05,2024-12-22,3,quantile,0.975,551433.8492136092
DE,15-34,2024-12-05,2024-12-29,4,quantile,0.025,89829.70030154902
DE,15-34,2024-12-05,2024-12-29,4,quantile,0.1,160813.04733702584
DE,15-34,2024-12-05,2024-12-29,4,quantile,0.25,255056.80180567256
DE,15-34,2024-12-05,2024-12-29,4,quantile,0.5,328578.6081632016
DE,15-34,2024-12-05,2024-12-29,4,quantile,0.75,410003.57767259714
DE,15-34,2024-12-05,2024-12-29,4,quantile,0.9,449872.88072976784
DE,15-34,2024-12-05,2024-12-29,4,quantile,0.975,515358.1122512726
DE,35-59,2024-12-05,2024-12-08,1,quantile,0.025,122827.87853732184
DE,35-59,2024-12-05,2024-12-08,1,quantile,0.1,365350.3412373526
DE,35-59,2024-12-05,2024-12-08,1,quantile,0.25,445025.87482361903
DE,35-59,2024-12-05,2024-12-08,1,quantile,0.5,489934.6837126034
DE,35-59,2024-12-05,2024-12-08,1,quantile,0.75,535263.3705587536
DE,35-59,2024-12-05,2024-12-08,1,quantile,0.9,557968.0920000144
DE,35-59,2024-12-05,2024-12-08,1,quantile,0.975,578468.2897420714
DE,35-59,2024-12-05,2024-12-15,2,quantile,0.025,119414.01062174134
DE,35-59,2024-12-05,2024-12-15,2,quantile,0.1,346962.35778079514
DE,35-59,2024-12-05,2024-12-15,2,quantile,0.25,455502.85146314447
DE,35-59,2024-12-05,2024-12-15,2,quantile,0.5,528604.669055043
DE,35-59,2024-12-05,2024-12-15,2,quantile,0.75,605351.0696565195
DE,35-59,2024-12-05,2024-12-15,2,quantile,0.9,631057.2189625136
DE,35-59,2024-12-05,2024-12-15,2,quantile,0.975,646956.6262711089
DE,35-59,2024-12-05,2024-12-22,3,quantile,0.025,115657.28409531977
DE,35-59,2024-12-05,2024-12-22,3,quantile,0.1,319002.41929597885
DE,35-59,2024-12-05,2024-12-22,3,quantile,0.25,450303.00543986924
DE,35-59,2024-12-05,2024-12-22,3,quantile,0.5,576846.0654745519
DE,35-59,2024-12-05,2024-12-22,3,quantile,0.75,683052.450490251
DE,35-59,2024-12-05,2024-12-22,3,quantile,0.9,708674.6365287573
DE,35-59,2024-12-05,2024-12-22,3,quantile,0.975,730226.5443058215
DE,35-59,2024-12-05,2024-12-29,4,quantile,0.025,113262.7227468713
DE,35-59,2024-12-05,2024-12-29,4,quantile,0.1,222114.63801653433
DE,35-59,2024-12-05,2024-12-29,4,quantile,0.25,348529.47303174087
DE,35-59,2024-12-05,2024-12-29,4,quantile,0.5,477885.86480181507
DE,35-59,2024-12-05,2024-12-29,4,quantile,0.75,586030.8780151022
DE,35-59,2024-12-05,2024-12-29,4,quantile,0.9,638128.4506611445
DE,35-59,2024-12-05,2024-12-29,4,quantile,0.975,716494.9476009628
DE,60+,2024-12-05,2024-12-08,1,quantile,0.025,53104.54331724353
DE,60+,2024-12-05,2024-12-08,1,quantile,0.1,119647.38053211004
DE,60+,2024-12-05,2024-12-08,1,quantile,0.25,133260.6137232966
DE,60+,2024-12-05,2024-12-08,1,quantile,0.5,139024.76610004643
DE,60+,2024-12-05,2024-12-08,1,quantile,0.75,152933.43368341614
DE,60+,2024-12-05,2024-12-08,1,quantile,0.9,167814.9332589083
DE,60+,2024-12-05,2024-12-08,1,quantile,0.975,197727.0687838179
DE,60+,2024-12-05,2024-12-15,2,quantile,0.025,52726.374156892045
DE,60+,2024-12-05,2024-12-15,2,quantile,0.1,110505.15098004411
DE,60+,2024-12-05,2024-12-15,2,quantile,0.25,133740.8695099445
DE,60+,2024-12-05,2024-12-15,2,quantile,0.5,157140.1655488302
DE,60+,2024-12-05,2024-12-15,2,quantile,0.75,175292.64470647936
DE,60+,2024-12-05,2024-12-15,2,quantile,0.9,192325.65335829512
DE,60+,2024-12-05,2024-12-15,2,quantile,0.975,206664.75630137324
DE,60+,2024-12-05,2024-12-22,3,quantile,0.025,52116.54610218359
DE,60+,2024-12-05,2024-12-22,3,quantile,0.1,105337.01210796306
