location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2026-01-15,2026-01-18,1,quantile,0.025,692466.7829509539
DE,00+,2026-01-15,2026-01-18,1,quantile,0.1,1204486.5044070333
DE,00+,2026-01-15,2026-01-18,1,quantile,0.25,1366204.2140540162
DE,00+,2026-01-15,2026-01-18,1,quantile,0.5,1406915.2050074458
DE,00+,2026-01-15,2026-01-18,1,quantile,0.75,1473116.0915598297
DE,00+,2026-01-15,2026-01-18,1,quantile,0.9,1577675.4347571938
DE,00+,2026-01-15,2026-01-18,1,quantile,0.975,1673784.7121954297
DE,00+,2026-01-15,2026-01-25,2,quantile,0.025,685609.0474905594
DE,00+,2026-01-15,2026-01-25,2,quantile,0.1,1124204.3626689478
DE,00+,2026-01-15,2026-01-25,2,quantile,0.25,1425914.0402490539
DE,00+,2026-01-15,2026-01-25,2,quantile,0.5,1497383.353276486
DE,00+,2026-01-15,2026-01-25,2,quantile,0.75,1694007.9709402113
DE,00+,2026-01-15,2026-01-25,2,quantile,0.9,1802758.298559542
DE,00+,2026-01-15,2026-01-25,2,quantile,0.975,1832783.0444807566
DE,00+,2026-01-15,2026-02-01,3,quantile,0.025,606157.0328034839
DE,00+,2026-01-15,2026-02-01,3,quantile,0.1,1044865.408669536
DE,00+,2026-01-15,2026-02-01,3,quantile,0.25,1524568.682428571
DE,00+,2026-01-15,2026-02-01,3,quantile,0.5,1691032.6531736106
DE,00+,2026-01-15,2026-02-01,3,quantile,0.75,1840428.794192934
DE,00+,2026-01-15,2026-02-01,3,quantile,0.9,2061233.5879835412
DE,00+,2026-01-15,2026-02-01,3,quantile,0.975,2125276.3202434927
DE,00+,2026-01-15,2026-02-08,4,quantile,0.025,577504.9552316036
DE,00+,2026-01-15,2026-02-08,4,quantile,0.1,1040467.5960622884
DE,00+,2026-01-15,2026-02-08,4,quantile,0.25,1554223.2387938346
DE,00+,2026-01-15,2026-02-08,4,quantile,0.5,1727255.5580607287
DE,00+,2026-01-15,2026-02-08,4,quantile,0.75,1842385.8569337674
DE,00+,2026-01-15,2026-02-08,4,quantile,0.9,1966715.529475954
DE,00+,2026-01-15,2026-02-08,4,quantile,0.975,1986412.3382905878
DE,00-04,2026-01-15,2026-01-18,1,quantile,0.025,104418.19343811105
DE,00-04,2026-01-15,2026-01-18,1,quantile,0.1,139307.26002549994
DE,00-04,2026-01-15,2026-01-18,1,quantile,0.25,152263.45394067527
DE,00-04,2026-01-15,2026-01-18,1,quantile,0.5,158869.38353317633
DE,00-04,2026-01-15,2026-01-18,1,quantile,0.75,172287.97935847897
