location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-11-21,2024-11-24,1,quantile,0.025,433962.92925373383
DE,00+,2024-11-21,2024-11-24,1,quantile,0.1,1222326.02446702
DE,00+,2024-11-21,2024-11-24,1,quantile,0.25,1398804.4333572094
DE,00+,2024-11-21,2024-11-24,1,quantile,0.5,1495155.7786683228
DE,00+,2024-11-21,2024-11-24,1,quantile,0.75,1536612.8759991652
DE,00+,2024-11-21,2024-11-24,1,quantile,0.9,1572917.6089350635
DE,00+,2024-11-21,2024-11-24,1,quantile,0.975,1613429.806288318
DE,00+,2024-11-21,2024-12-01,2,quantile,0.025,407314.598324915
DE,00+,2024-11-21,2024-12-01,2,quantile,0.1,1182994.8231003163
DE,00+,2024-11-21,2024-12-01,2,quantile,0.25,1467216.2557034753
DE,00+,2024-11-21,2024-12-01,2,quantile,0.5,1659811.483875751
DE,00+,2024-11-21,2024-12-01,2,quantile,0.75,1741118.6173814065
DE,00+,2024-11-21,2024-12-01,2,quantile,0.9,1773160.7711729729
DE,00+,2024-11-21,2024-12-01,2,quantile,0.975,1801099.4371101514
DE,00+,2024-11-21,2024-12-08,3,quantile,0.025,386641.1288718261
DE,00+,2024-11-21,2024-12-08,3,quantile,0.1,1136987.1681976172
DE,00+,2024-11-21,2024-12-08,3,quantile,0.25,1551832.9529706112
DE,00+,2024-11-21,2024-12-08,3,quantile,0.5,1839957.6621089794
DE,00+,2024-11-21,2024-12-08,3,quantile,0.75,1968164.983812624
DE,00+,2024-11-21,2024-12-08,3,quantile,0.9,2010915.4710552532
DE,00+,2024-11-21,2024-12-08,3,quantile,0.975,2037494.4800484907
DE,00+,2024-11-21,2024-12-15,4,quantile,0.025,359493.4182712251
DE,00+,2024-11-21,2024-12-15,4,quantile,0.1,1144335.2768255952
DE,00+,2024-11-21,2024-12-15,4,quantile,0.25,1483813.1132058648
DE,00+,2024-11-21,2024-12-15,4,quantile,0.5,1875664.7699860446
DE,00+,2024-11-21,2024-12-15,4,quantile,0.75,2054632.6223330852
DE,00+,2024-11-21,2024-12-15,4,quantile,0.9,2143209.162737738
DE,00+,2024-11-21,2024-12-15,4,quantile,0.975,2194116.6488859328
DE,00-04,2024-11-21,2024-11-24,1,quantile,0.025,86093.84690992752
DE,00-04,2024-11-21,2024-11-24,1,quantile,0.1,167055.71790679955
DE,00-04,2024-11-21,2024-11-24,1,quantile,0.25,183935.10958326256
DE,00-04,2024-11-21,2024-11-24,1,quantile,0.5,194871.71636278383
DE,00-04,2024-11-21,2024-11-24,1,quantile,0.75,204456.87637558533
DE,00-04,2024-11-21,2024-11-24,1,quantile,0.9,210745.2410523907
DE,00-04,2024-11-21,2024-11-24,1,quantile,0.975,218875.31265752733
DE,00-04,2024-11-21,2024-12-01,2,quantile,0.025,74661.79482862867
DE,00-04,2024-11-21,2024-12-01,2,quantile,0.1,164289.57805658533
DE,00-04,2024-11-21,2024-12-01,2,quantile,0.25,191445.9801366402
DE,00-04,2024-11-21,2024-12-01,2,quantile,0.5,208877.1090316998
DE,00-04,2024-11-21,2024-12-01,2,quantile,0.75,220176.8798407177
DE,00-04,2024-11-21,2024-12-01,2,quantile,0.9,231242.82327795666
DE,00-04,2024-11-21,2024-12-01,2,quantile,0.975,241284.29217351362
DE,00-04,2024-11-21,2024-12-08,3,quantile,0.025,62317.539737813546
DE,00-04,2024-11-21,2024-12-08,3,quantile,0.1,169101.00410578732
DE,00-04,2024-11-21,2024-12-08,3,quantile,0.25,205526.47636097667
DE,00-04,2024-11-21,2024-12-08,3,quantile,0.5,220128.14807145484
DE,00-04,2024-11-21,2024-12-08,3,quantile,0.75,242223.2021729784
DE,00-04,2024-11-21,2024-12-08,3,quantile,0.9,250189.6852555565
DE,00-04,2024-11-21,2024-12-08,3,quantile,0.975,259912.84794902452
DE,00-04,2024-11-21,2024-12-15,4,quantile,0.025,53536.42226024781
DE,00-04,2024-11-21,2024-12-15,4,quantile,0.1,175610.73260975236
DE,00-04,2024-11-21,2024-12-15,4,quantile,0.25,203842.35138896754
DE,00-04,2024-11-21,2024-12-15,4,quantile,0.5,223194.35172478724
DE,00-04,2024-11-21,2024-12-15,4,quantile,0.75,245944.31795806304
DE,00-04,2024-11-21,2024-12-15,4,quantile,0.9,255505.3181276839
DE,00-04,2024-11-21,2024-12-15,4,quantile,0.975,283270.26152237447
DE,05-14,2024-11-21,2024-11-24,1,quantile,0.025,50579.1250985951
DE,05-14,2024-11-21,2024-11-24,1,quantile,0.1,148648.06878595814
DE,05-14,2024-11-21,2024-11-24,1,quantile,0.25,181899.23222700885
DE,05-14,2024-11-21,2024-11-24,1,quantile,0.5,192763.25099319906
DE,05-14,2024-11-21,2024-11-24,1,quantile,0.75,198018.0987936865
DE,05-14,2024-11-21,2024-11-24,1,quantile,0.9,201074.27375627018
DE,05-14,2024-11-21,2024-11-24,1,quantile,0.975,204384.52120412156
DE,05-14,2024-11-21,2024-12-01,2,quantile,0.025,43306.65831639873
DE,05-14,2024-11-21,2024-12-01,2,quantile,0.1,136694.50983765698
DE,05-14,2024-11-21,2024-12-01,2,quantile,0.25,172883.0707178538
DE,05-14,2024-11-21,2024-12-01,2,quantile,0.5,199562.0300083573
DE,05-14,2024-11-21,2024-12-01,2,quantile,0.75,210784.922004341
DE,05-14,2024-11-21,2024-12-01,2,quantile,0.9,220977.48769543995
DE,05-14,2024-11-21,2024-12-01,2,quantile,0.975,231872.53958089408
DE,05-14,2024-11-21,2024-12-08,3,quantile,0.025,39272.27356876163
DE,05-14,2024-11-21,2024-12-08,3,quantile,0.1,132774.79189900577
DE,05-14,2024-11-21,2024-12-08,3,quantile,0.25,184207.41016064648
DE,05-14,2024-11-21,2024-12-08,3,quantile,0.5,218906.19545101203
DE,05-14,2024-11-21,2024-12-08,3,quantile,0.75,258024.5815034614
DE,05-14,2024-11-21,2024-12-08,3,quantile,0.9,270709.9261224045
DE,05-14,2024-11-21,2024-12-08,3,quantile,0.975,295656.5915880985
DE,05-14,2024-11-21,2024-12-15,4,quantile,0.025,33711.799498832785
DE,05-14,2024-11-21,2024-12-15,4,quantile,0.1,130661.89209937843
DE,05-14,2024-11-21,2024-12-15,4,quantile,0.25,182848.6442631021
DE,05-14,2024-11-21,2024-12-15,4,quantile,0.5,220233.68787448265
DE,05-14,2024-11-21,2024-12-15,4,quantile,0.75,260718.0203588245
DE,05-14,2024-11-21,2024-12-15,4,quantile,0.9,276694.64604646876
DE,05-14,2024-11-21,2024-12-15,4,quantile,0.975,297091.37839811767
DE,15-34,2024-11-21,2024-11-24,1,quantile,0.025,115081.30845115698
DE,15-34,2024-11-21,2024-11-24,1,quantile,0.1,335693.5784977033
DE,15-34,2024-11-21,2024-11-24,1,quantile,0.25,395621.27662459423
DE,15-34,2024-11-21,2024-11-24,1,quantile,0.5,426845.5500393469
DE,15-34,2024-11-21,2024-11-24,1,quantile,0.75,435333.03364668123
DE,15-34,2024-11-21,2024-11-24,1,quantile,0.9,441547.2759827015
DE,15-34,2024-11-21,2024-11-24,1,quantile,0.975,448100.9186885605
DE,15-34,2024-11-21,2024-12-01,2,quantile,0.025,103478.99472068142
DE,15-34,2024-11-21,2024-12-01,2,quantile,0.1,333342.82049363933
DE,15-34,2024-11-21,2024-12-01,2,quantile,0.25,422545.2097754666
DE,15-34,2024-11-21,2024-12-01,2,quantile,0.5,471817.93581471936
DE,15-34,2024-11-21,2024-12-01,2,quantile,0.75,484637.3390087319
DE,15-34,2024-11-21,2024-12-01,2,quantile,0.9,496489.10007086507
DE,15-34,2024-11-21,2024-12-01,2,quantile,0.975,508219.677637286
DE,15-34,2024-11-21,2024-12-08,3,quantile,0.025,98780.06680532702
DE,15-34,2024-11-21,2024-12-08,3,quantile,0.1,320659.71735524375
DE,15-34,2024-11-21,2024-12-08,3,quantile,0.25,436134.3591100642
DE,15-34,2024-11-21,2024-12-08,3,quantile,0.5,515275.0693204224
DE,15-34,2024-11-21,2024-12-08,3,quantile,0.75,542091.4086239272
DE,15-34,2024-11-21,2024-12-08,3,quantile,0.9,549654.6382077817
DE,15-34,2024-11-21,2024-12-08,3,quantile,0.975,557647.5914598218
