location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2026-01-22,2026-01-25,1,quantile,0.025,758492.4029427203
DE,00+,2026-01-22,2026-01-25,1,quantile,0.1,1154955.237755578
DE,00+,2026-01-22,2026-01-25,1,quantile,0.25,1327876.2407033106
DE,00+,2026-01-22,2026-01-25,1,quantile,0.5,1369684.384987314
DE,00+,2026-01-22,2026-01-25,1,quantile,0.75,1438677.293918381
DE,00+,2026-01-22,2026-01-25,1,quantile,0.9,1566687.291126519
DE,00+,2026-01-22,2026-01-25,1,quantile,0.975,1612342.1776881167
DE,00+,2026-01-22,2026-02-01,2,quantile,0.025,784727.0964385389
DE,00+,2026-01-22,2026-02-01,2,quantile,0.1,1221192.2283135809
DE,00+,2026-01-22,2026-02-01,2,quantile,0.25,1535354.063352722
DE,00+,2026-01-22,2026-02-01,2,quantile,0.5,1625222.8619885272
DE,00+,2026-01-22,2026-02-01,2,quantile,0.75,1679291.8721969142
DE,00+,2026-01-22,2026-02-01,2,quantile,0.9,1783817.0927062233
DE,00+,2026-01-22,2026-02-01,2,quantile,0.975,1898465.1688309168
DE,00+,2026-01-22,2026-02-08,3,quantile,0.025,652608.519394931
DE,00+,2026-01-22,2026-02-08,3,quantile,0.1,1089743.9796069707
DE,00+,2026-01-22,2026-02-08,3,quantile,0.25,1593183.3764745723
DE,00+,2026-01-22,2026-02-08,3,quantile,0.5,1719057.0396735133
DE,00+,2026-01-22,2026-02-08,3,quantile,0.75,1772301.327003038
DE,00+,2026-01-22,2026-02-08,3,quantile,0.9,1811165.5309120747
DE,00+,2026-01-22,2026-02-08,3,quantile,0.975,1939421.1266288839
DE,00+,2026-01-22,2026-02-15,4,quantile,0.025,668768.3979646972
DE,00+,2026-01-22,2026-02-15,4,quantile,0.1,1120318.288058514
DE,00+,2026-01-22,2026-02-15,4,quantile,0.25,1562909.5130321747
DE,00+,2026-01-22,2026-02-15,4,quantile,0.5,1693553.194990816
DE,00+,2026-01-22,2026-02-15,4,quantile,0.75,1910405.5813515417
DE,00+,2026-01-22,2026-02-15,4,quantile,0.9,2013956.6814402502
DE,00+,2026-01-22,2026-02-15,4,quantile,0.975,2077442.9562687639
DE,00-04,2026-01-22,2026-01-25,1,quantile,0.025,118116.6019467189
DE,00-04,2026-01-22,2026-01-25,1,quantile,0.1,156285.9584269504
DE,00-04,2026-01-22,2026-01-25,1,quantile,0.25,172710.41355630828
DE,00-04,2026-01-22,2026-01-25,1,quantile,0.5,196094.56859843986
DE,00-04,2026-01-22,2026-01-25,1,quantile,0.75,210417.23682902692
DE,00-04,2026-01-22,2026-01-25,1,quantile,0.9,226565.892719395
DE,00-04,2026-01-22,2026-01-25,1,quantile,0.975,232914.84690247066
DE,00-04,2026-01-22,2026-02-01,2,quantile,0.025,109795.02110293538
DE,00-04,2026-01-22,2026-02-01,2,quantile,0.1,162007.62848776623
DE,00-04,2026-01-22,2026-02-01,2,quantile,0.25,182285.33203569287
DE,00-04,2026-01-22,2026-02-01,2,quantile,0.5,227743.99293779075
DE,00-04,2026-01-22,2026-02-01,2,quantile,0.75,263083.8897582084
DE,00-04,2026-01-22,2026-02-01,2,quantile,0.9,275461.8303971315
DE,00-04,2026-01-22,2026-02-01,2,quantile,0.975,278769.07428622333
DE,00-04,2026-01-22,2026-02-08,3,quantile,0.025,100209.88433339927
DE,00-04,2026-01-22,2026-02-08,3,quantile,0.1,149235.68223596274
DE,00-04,2026-01-22,2026-02-08,3,quantile,0.25,202189.36324121972
DE,00-04,2026-01-22,2026-02-08,3,quantile,0.5,248956.29052635166
DE,00-04,2026-01-22,2026-02-08,3,quantile,0.75,264835.9913714662
