location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-10-17,2024-10-20,1,quantile,0.025,431090.5560028033
DE,00+,2024-10-17,2024-10-20,1,quantile,0.1,1282672.4820537965
DE,00+,2024-10-17,2024-10-20,1,quantile,0.25,1395608.4292277298
DE,00+,2024-10-17,2024-10-20,1,quantile,0.5,1462439.0938024884
DE,00+,2024-10-17,2024-10-20,1,quantile,0.75,1523669.0620506417
DE,00+,2024-10-17,2024-10-20,1,quantile,0.9,1609055.4268893807
DE,00+,2024-10-17,2024-10-20,1,quantile,0.975,1692831.4673467178
DE,00+,2024-10-17,2024-10-27,2,quantile,0.025,398281.62624787795
DE,00+,2024-10-17,2024-10-27,2,quantile,0.1,1174653.4658179893
DE,00+,2024-10-17,2024-10-27,2,quantile,0.25,1307195.189978657
DE,00+,2024-10-17,2024-10-27,2,quantile,0.5,1362748.0105253034
DE,00+,2024-10-17,2024-10-27,2,quantile,0.75,1436111.7746011722
DE,00+,2024-10-17,2024-10-27,2,quantile,0.9,1524658.2301409415
DE,00+,2024-10-17,2024-10-27,2,quantile,0.975,1754890.3652691748
DE,00+,2024-10-17,2024-11-03,3,quantile,0.025,382592.12224742334
DE,00+,2024-10-17,2024-11-03,3,quantile,0.1,1082890.547384419
DE,00+,2024-10-17,2024-11-03,3,quantile,0.25,1246190.495988333
DE,00+,2024-10-17,2024-11-03,3,quantile,0.5,1347923.1048041242
DE,00+,2024-10-17,2024-11-03,3,quantile,0.75,1427470.780808808
DE,00+,2024-10-17,2024-11-03,3,quantile,0.9,1471514.1467279412
DE,00+,2024-10-17,2024-11-03,3,quantile,0.975,1686492.0275555067
DE,00+,2024-10-17,2024-11-10,4,quantile,0.025,356151.9649369664
DE,00+,2024-10-17,2024-11-10,4,quantile,0.1,1098810.335877198
DE,00+,2024-10-17,2024-11-10,4,quantile,0.25,1311856.7147686214
DE,00+,2024-10-17,2024-11-10,4,quantile,0.5,1420060.7474074569
DE,00+,2024-10-17,2024-11-10,4,quantile,0.75,1459644.9184788219
DE,00+,2024-10-17,2024-11-10,4,quantile,0.9,1515253.701829189
DE,00+,2024-10-17,2024-11-10,4,quantile,0.975,1708012.2654725169
DE,00-04,2024-10-17,2024-10-20,1,quantile,0.025,85574.0535654213
DE,00-04,2024-10-17,2024-10-20,1,quantile,0.1,140646.4682782341
DE,00-04,2024-10-17,2024-10-20,1,quantile,0.25,148729.015174839
DE,00-04,2024-10-17,2024-10-20,1,quantile,0.5,157511.0847958135
DE,00-04,2024-10-17,2024-10-20,1,quantile,0.75,171661.00062323306
DE,00-04,2024-10-17,2024-10-20,1,quantile,0.9,182527.11150579154
DE,00-04,2024-10-17,2024-10-20,1,quantile,0.975,200374.53337888268
DE,00-04,2024-10-17,2024-10-27,2,quantile,0.025,74648.44374381195
DE,00-04,2024-10-17,2024-10-27,2,quantile,0.1,141593.4433077379
DE,00-04,2024-10-17,2024-10-27,2,quantile,0.25,152966.54904665455
