location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2026-05-07,2026-05-10,1,quantile,0.025,504197.25197778235
DE,00+,2026-05-07,2026-05-10,1,quantile,0.1,547965.3506680056
DE,00+,2026-05-07,2026-05-10,1,quantile,0.25,598045.7142323896
DE,00+,2026-05-07,2026-05-10,1,quantile,0.5,701334.811423032
DE,00+,2026-05-07,2026-05-10,1,quantile,0.75,783629.4506959902
DE,00+,2026-05-07,2026-05-10,1,quantile,0.9,871025.3006352565
DE,00+,2026-05-07,2026-05-10,1,quantile,0.975,1343142.8681811807
DE,00+,2026-05-07,2026-05-17,2,quantile,0.025,531800.8519825571
DE,00+,2026-05-07,2026-05-17,2,quantile,0.1,551284.9659989408
DE,00+,2026-05-07,2026-05-17,2,quantile,0.25,574380.3184292343
DE,00+,2026-05-07,2026-05-17,2,quantile,0.5,643491.8415186243
DE,00+,2026-05-07,2026-05-17,2,quantile,0.75,731069.2217205708
DE,00+,2026-05-07,2026-05-17,2,quantile,0.9,852537.4032891004
DE,00+,2026-05-07,2026-05-17,2,quantile,0.975,1352209.9948457335
DE,00+,2026-05-07,2026-05-24,3,quantile,0.025,499122.75171210925
DE,00+,2026-05-07,2026-05-24,3,quantile,0.1,529507.0964582312
DE,00+,2026-05-07,2026-05-24,3,quantile,0.25,563545.2597489555
DE,00+,2026-05-07,2026-05-24,3,quantile,0.5,620237.2915915954
DE,00+,2026-05-07,2026-05-24,3,quantile,0.75,704102.2242174328
DE,00+,2026-05-07,2026-05-24,3,quantile,0.9,860516.625187284
DE,00+,2026-05-07,2026-05-24,3,quantile,0.975,1291545.3653242723
DE,00+,2026-05-07,2026-05-31,4,quantile,0.025,463850.87853505445
DE,00+,2026-05-07,2026-05-31,4,quantile,0.1,503349.6697901342
DE,00+,2026-05-07,2026-05-31,4,quantile,0.25,533495.3241055472
DE,00+,2026-05-07,2026-05-31,4,quantile,0.5,566542.5482327908
DE,00+,2026-05-07,2026-05-31,4,quantile,0.75,654624.8178825373
DE,00+,2026-05-07,2026-05-31,4,quantile,0.9,848680.8138205406
DE,00+,2026-05-07,2026-05-31,4,quantile,0.975,1339046.7264524405
DE,00-04,2026-05-07,2026-05-10,1,quantile,0.025,95103.93076556438
DE,00-04,2026-05-07,2026-05-10,1,quantile,0.1,101240.79818356902
DE,00-04,2026-05-07,2026-05-10,1,quantile,0.25,111903.82518321369
DE,00-04,2026-05-07,2026-05-10,1,quantile,0.5,131482.47147335095
DE,00-04,2026-05-07,2026-05-10,1,quantile,0.75,140120.84924564202
DE,00-04,2026-05-07,2026-05-10,1,quantile,0.9,153164.81990243617
DE,00-04,2026-05-07,2026-05-10,1,quantile,0.975,180611.01023916504
DE,00-04,2026-05-07,2026-05-17,2,quantile,0.025,89358.69494049148
DE,00-04,2026-05-07,2026-05-17,2,quantile,0.1,98505.23367525017
DE,00-04,2026-05-07,2026-05-17,2,quantile,0.25,107428.53512770084
DE,00-04,2026-05-07,2026-05-17,2,quantile,0.5,114971.2132850257
DE,00-04,2026-05-07,2026-05-17,2,quantile,0.75,128818.69065904061
DE,00-04,2026-05-07,2026-05-17,2,quantile,0.9,146613.72562756
DE,00-04,2026-05-07,2026-05-17,2,quantile,0.975,187068.8997266846
DE,00-04,2026-05-07,2026-05-24,3,quantile,0.025,86722.96962644652
DE,00-04,2026-05-07,2026-05-24,3,quantile,0.1,95526.69833345964
DE,00-04,2026-05-07,2026-05-24,3,quantile,0.25,99697.5938706397
DE,00-04,2026-05-07,2026-05-24,3,quantile,0.5,103923.49115946706
DE,00-04,2026-05-07,2026-05-24,3,quantile,0.75,121106.47519368869
DE,00-04,2026-05-07,2026-05-24,3,quantile,0.9,140398.60619321623
DE,00-04,2026-05-07,2026-05-24,3,quantile,0.975,201313.79799732388
DE,00-04,2026-05-07,2026-05-31,4,quantile,0.025,85957.6297177148
DE,00-04,2026-05-07,2026-05-31,4,quantile,0.1,90816.7467349204
DE,00-04,2026-05-07,2026-05-31,4,quantile,0.25,93745.95390816088
DE,00-04,2026-05-07,2026-05-31,4,quantile,0.5,100733.24969258129
DE,00-04,2026-05-07,2026-05-31,4,quantile,0.75,115001.64864907325
DE,00-04,2026-05-07,2026-05-31,4,quantile,0.9,136574.5512913161
DE,00-04,2026-05-07,2026-05-31,4,quantile,0.975,205068.16329839165
DE,05-14,2026-05-07,2026-05-10,1,quantile,0.025,66558.98750885294
DE,05-14,2026-05-07,2026-05-10,1,quantile,0.1,75488.78304982101
DE,05-14,2026-05-07,2026-05-10,1,quantile,0.25,85867.83823098846
DE,05-14,2026-05-07,2026-05-10,1,quantile,0.5,103891.89018556033
DE,05-14,2026-05-07,2026-05-10,1,quantile,0.75,114290.25304222635
DE,05-14,2026-05-07,2026-05-10,1,quantile,0.9,122522.166533538
DE,05-14,2026-05-07,2026-05-10,1,quantile,0.975,165903.08531691175
DE,05-14,2026-05-07,2026-05-17,2,quantile,0.025,61184.84122932922
DE,05-14,2026-05-07,2026-05-17,2,quantile,0.1,69728.03675560268
DE,05-14,2026-05-07,2026-05-17,2,quantile,0.25,77909.15166598085
DE,05-14,2026-05-07,2026-05-17,2,quantile,0.5,90258.58345037393
DE,05-14,2026-05-07,2026-05-17,2,quantile,0.75,104386.95488430915
DE,05-14,2026-05-07,2026-05-17,2,quantile,0.9,122788.60081687069
DE,05-14,2026-05-07,2026-05-17,2,quantile,0.975,173033.09363782365
DE,05-14,2026-05-07,2026-05-24,3,quantile,0.025,58384.974073168865
DE,05-14,2026-05-07,2026-05-24,3,quantile,0.1,73232.03899417556
DE,05-14,2026-05-07,2026-05-24,3,quantile,0.25,76035.26892740655
DE,05-14,2026-05-07,2026-05-24,3,quantile,0.5,79159.16805746837
DE,05-14,2026-05-07,2026-05-24,3,quantile,0.75,96666.68375347639
DE,05-14,2026-05-07,2026-05-24,3,quantile,0.9,119865.39887944066
DE,05-14,2026-05-07,2026-05-24,3,quantile,0.975,179476.23530717933
DE,05-14,2026-05-07,2026-05-31,4,quantile,0.025,56668.41976552948
DE,05-14,2026-05-07,2026-05-31,4,quantile,0.1,64837.649057892464
DE,05-14,2026-05-07,2026-05-31,4,quantile,0.25,67747.20940236084
DE,05-14,2026-05-07,2026-05-31,4,quantile,0.5,76385.42976642345
DE,05-14,2026-05-07,2026-05-31,4,quantile,0.75,89968.11758195983
DE,05-14,2026-05-07,2026-05-31,4,quantile,0.9,114137.8780826962
DE,05-14,2026-05-07,2026-05-31,4,quantile,0.975,170552.60481709283
DE,15-34,2026-05-07,2026-05-10,1,quantile,0.025,134326.26384711976
DE,15-34,2026-05-07,2026-05-10,1,quantile,0.1,145088.18231548855
DE,15-34,2026-05-07,2026-05-10,1,quantile,0.25,163072.76065735935
DE,15-34,2026-05-07,2026-05-10,1,quantile,0.5,189803.7113493883
DE,15-34,2026-05-07,2026-05-10,1,quantile,0.75,213845.66789280245
DE,15-34,2026-05-07,2026-05-10,1,quantile,0.9,248060.54972143247
DE,15-34,2026-05-07,2026-05-10,1,quantile,0.975,362665.02747122245
DE,15-34,2026-05-07,2026-05-17,2,quantile,0.025,142166.41011230947
DE,15-34,2026-05-07,2026-05-17,2,quantile,0.1,150971.82721148702
DE,15-34,2026-05-07,2026-05-17,2,quantile,0.25,160190.16982769873
DE,15-34,2026-05-07,2026-05-17,2,quantile,0.5,179670.0624260688
DE,15-34,2026-05-07,2026-05-17,2,quantile,0.75,205836.95377824805
DE,15-34,2026-05-07,2026-05-17,2,quantile,0.9,238072.93040212235
DE,15-34,2026-05-07,2026-05-17,2,quantile,0.975,376610.75440136634
DE,15-34,2026-05-07,2026-05-24,3,quantile,0.025,131481.01848302645
DE,15-34,2026-05-07,2026-05-24,3,quantile,0.1,145085.20091951507
DE,15-34,2026-05-07,2026-05-24,3,quantile,0.25,157647.5800176778
DE,15-34,2026-05-07,2026-05-24,3,quantile,0.5,175462.666565055
DE,15-34,2026-05-07,2026-05-24,3,quantile,0.75,200493.34319506283
DE,15-34,2026-05-07,2026-05-24,3,quantile,0.9,234489.17720245733
DE,15-34,2026-05-07,2026-05-24,3,quantile,0.975,381236.29171162914
DE,15-34,2026-05-07,2026-05-31,4,quantile,0.025,130831.45574761373
DE,15-34,2026-05-07,2026-05-31,4,quantile,0.1,143872.0162143223
DE,15-34,2026-05-07,2026-05-31,4,quantile,0.25,150872.6117965964
DE,15-34,2026-05-07,2026-05-31,4,quantile,0.5,160620.0997467601
