location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-03-13,2025-03-16,1,quantile,0.025,447921.29324240267
DE,00+,2025-03-13,2025-03-16,1,quantile,0.1,1203817.8435794073
DE,00+,2025-03-13,2025-03-16,1,quantile,0.25,1342827.7717122808
DE,00+,2025-03-13,2025-03-16,1,quantile,0.5,1429928.2944679311
DE,00+,2025-03-13,2025-03-16,1,quantile,0.75,1589604.4716376765
DE,00+,2025-03-13,2025-03-16,1,quantile,0.9,1774691.2430483229
DE,00+,2025-03-13,2025-03-16,1,quantile,0.975,2063055.8131907308
DE,00+,2025-03-13,2025-03-23,2,quantile,0.025,425424.4709937397
DE,00+,2025-03-13,2025-03-23,2,quantile,0.1,1044010.4430225851
DE,00+,2025-03-13,2025-03-23,2,quantile,0.25,1145215.6281558548
DE,00+,2025-03-13,2025-03-23,2,quantile,0.5,1229433.1916584354
DE,00+,2025-03-13,2025-03-23,2,quantile,0.75,1317982.7794908779
DE,00+,2025-03-13,2025-03-23,2,quantile,0.9,1485513.7106983038
DE,00+,2025-03-13,2025-03-23,2,quantile,0.975,2074681.486859233
DE,00+,2025-03-13,2025-03-30,3,quantile,0.025,384641.2973941232
DE,00+,2025-03-13,2025-03-30,3,quantile,0.1,800350.5651815961
DE,00+,2025-03-13,2025-03-30,3,quantile,0.25,838234.8060001947
DE,00+,2025-03-13,2025-03-30,3,quantile,0.5,883191.1773668888
DE,00+,2025-03-13,2025-03-30,3,quantile,0.75,1007616.1309550324
DE,00+,2025-03-13,2025-03-30,3,quantile,0.9,1243458.5083736894
DE,00+,2025-03-13,2025-03-30,3,quantile,0.975,2276362.7979770233
DE,00+,2025-03-13,2025-04-06,4,quantile,0.025,343303.3734977409
DE,00+,2025-03-13,2025-04-06,4,quantile,0.1,676635.9805848736
DE,00+,2025-03-13,2025-04-06,4,quantile,0.25,752745.0061699772
DE,00+,2025-03-13,2025-04-06,4,quantile,0.5,822150.0491675002
DE,00+,2025-03-13,2025-04-06,4,quantile,0.75,947455.9002302267
DE,00+,2025-03-13,2025-04-06,4,quantile,0.9,1188899.6273398153
DE,00+,2025-03-13,2025-04-06,4,quantile,0.975,2341943.5260221083
DE,00-04,2025-03-13,2025-03-16,1,quantile,0.025,84939.11565431824
DE,00-04,2025-03-13,2025-03-16,1,quantile,0.1,179088.2952497955
DE,00-04,2025-03-13,2025-03-16,1,quantile,0.25,196526.49454483527
DE,00-04,2025-03-13,2025-03-16,1,quantile,0.5,206371.32404722646
DE,00-04,2025-03-13,2025-03-16,1,quantile,0.75,217620.15694721875
DE,00-04,2025-03-13,2025-03-16,1,quantile,0.9,232686.53601268394
DE,00-04,2025-03-13,2025-03-16,1,quantile,0.975,268410.66510715836
DE,00-04,2025-03-13,2025-03-23,2,quantile,0.025,69107.73989568955
DE,00-04,2025-03-13,2025-03-23,2,quantile,0.1,160065.96457250227
DE,00-04,2025-03-13,2025-03-23,2,quantile,0.25,177122.63790783682
DE,00-04,2025-03-13,2025-03-23,2,quantile,0.5,182981.75763593908
DE,00-04,2025-03-13,2025-03-23,2,quantile,0.75,192127.8164103656
DE,00-04,2025-03-13,2025-03-23,2,quantile,0.9,223703.45811304176
DE,00-04,2025-03-13,2025-03-23,2,quantile,0.975,301710.7885778296
DE,00-04,2025-03-13,2025-03-30,3,quantile,0.025,60550.96718382549
DE,00-04,2025-03-13,2025-03-30,3,quantile,0.1,103311.32831383341
DE,00-04,2025-03-13,2025-03-30,3,quantile,0.25,142214.60378025475
DE,00-04,2025-03-13,2025-03-30,3,quantile,0.5,154401.6083546267
DE,00-04,2025-03-13,2025-03-30,3,quantile,0.75,169851.92108618125
DE,00-04,2025-03-13,2025-03-30,3,quantile,0.9,199998.2957888401
DE,00-04,2025-03-13,2025-03-30,3,quantile,0.975,340478.32756112923
DE,00-04,2025-03-13,2025-04-06,4,quantile,0.025,50738.63351620799
DE,00-04,2025-03-13,2025-04-06,4,quantile,0.1,115004.56949453785
DE,00-04,2025-03-13,2025-04-06,4,quantile,0.25,147907.57305107382
DE,00-04,2025-03-13,2025-04-06,4,quantile,0.5,158605.0083948375
DE,00-04,2025-03-13,2025-04-06,4,quantile,0.75,168911.78035113408
DE,00-04,2025-03-13,2025-04-06,4,quantile,0.9,191114.01696924696
DE,00-04,2025-03-13,2025-04-06,4,quantile,0.975,342975.40211444366
DE,05-14,2025-03-13,2025-03-16,1,quantile,0.025,51458.38670801395
DE,05-14,2025-03-13,2025-03-16,1,quantile,0.1,133700.5317134238
DE,05-14,2025-03-13,2025-03-16,1,quantile,0.25,152788.1384582326
DE,05-14,2025-03-13,2025-03-16,1,quantile,0.5,168898.0017483901
DE,05-14,2025-03-13,2025-03-16,1,quantile,0.75,185322.08357654308
DE,05-14,2025-03-13,2025-03-16,1,quantile,0.9,211501.09045573353
DE,05-14,2025-03-13,2025-03-16,1,quantile,0.975,251780.9623403856
DE,05-14,2025-03-13,2025-03-23,2,quantile,0.025,43422.63513107004
DE,05-14,2025-03-13,2025-03-23,2,quantile,0.1,110352.51832813998
DE,05-14,2025-03-13,2025-03-23,2,quantile,0.25,120628.91855016576
DE,05-14,2025-03-13,2025-03-23,2,quantile,0.5,136291.65749435595
DE,05-14,2025-03-13,2025-03-23,2,quantile,0.75,151223.4318977745
DE,05-14,2025-03-13,2025-03-23,2,quantile,0.9,192413.54270155882
DE,05-14,2025-03-13,2025-03-23,2,quantile,0.975,264608.13546797715
DE,05-14,2025-03-13,2025-03-30,3,quantile,0.025,37940.15438472344
DE,05-14,2025-03-13,2025-03-30,3,quantile,0.1,68802.88614793665
DE,05-14,2025-03-13,2025-03-30,3,quantile,0.25,84810.66745273124
DE,05-14,2025-03-13,2025-03-30,3,quantile,0.5,97353.02500622484
DE,05-14,2025-03-13,2025-03-30,3,quantile,0.75,125581.04138207035
DE,05-14,2025-03-13,2025-03-30,3,quantile,0.9,181457.63190639258
DE,05-14,2025-03-13,2025-03-30,3,quantile,0.975,338115.3296935394
DE,05-14,2025-03-13,2025-04-06,4,quantile,0.025,30167.590563689795
DE,05-14,2025-03-13,2025-04-06,4,quantile,0.1,64147.58316469524
DE,05-14,2025-03-13,2025-04-06,4,quantile,0.25,83657.08927329733
DE,05-14,2025-03-13,2025-04-06,4,quantile,0.5,92199.97012901251
DE,05-14,2025-03-13,2025-04-06,4,quantile,0.75,124014.80918486507
DE,05-14,2025-03-13,2025-04-06,4,quantile,0.9,198608.01515831792
DE,05-14,2025-03-13,2025-04-06,4,quantile,0.975,329050.1043780901
DE,15-34,2025-03-13,2025-03-16,1,quantile,0.025,114382.10913261266
DE,15-34,2025-03-13,2025-03-16,1,quantile,0.1,315581.8460940465
DE,15-34,2025-03-13,2025-03-16,1,quantile,0.25,348898.00309711124
DE,15-34,2025-03-13,2025-03-16,1,quantile,0.5,370080.9623404138
DE,15-34,2025-03-13,2025-03-16,1,quantile,0.75,405617.0294026728
DE,15-34,2025-03-13,2025-03-16,1,quantile,0.9,457687.67358276655
DE,15-34,2025-03-13,2025-03-16,1,quantile,0.975,557213.2134985448
DE,15-34,2025-03-13,2025-03-23,2,quantile,0.025,106375.97248225713
DE,15-34,2025-03-13,2025-03-23,2,quantile,0.1,267003.5370087597
DE,15-34,2025-03-13,2025-03-23,2,quantile,0.25,293372.6404450119
DE,15-34,2025-03-13,2025-03-23,2,quantile,0.5,314293.21305612463
DE,15-34,2025-03-13,2025-03-23,2,quantile,0.75,349462.744770115
DE,15-34,2025-03-13,2025-03-23,2,quantile,0.9,382963.4441529342
DE,15-34,2025-03-13,2025-03-23,2,quantile,0.975,530026.9740500055
DE,15-34,2025-03-13,2025-03-30,3,quantile,0.025,96695.46232069502
DE,15-34,2025-03-13,2025-03-30,3,quantile,0.1,207602.86141877886
DE,15-34,2025-03-13,2025-03-30,3,quantile,0.25,217554.88227423845
DE,15-34,2025-03-13,2025-03-30,3,quantile,0.5,236245.06387341488
DE,15-34,2025-03-13,2025-03-30,3,quantile,0.75,285261.52395168424
DE,15-34,2025-03-13,2025-03-30,3,quantile,0.9,339435.8753274668
DE,15-34,2025-03-13,2025-03-30,3,quantile,0.975,532572.279336933
DE,15-34,2025-03-13,2025-04-06,4,quantile,0.025,89488.88607931465
DE,15-34,2025-03-13,2025-04-06,4,quantile,0.1,165385.94609746806
DE,15-34,2025-03-13,2025-04-06,4,quantile,0.25,195212.5987290963
DE,15-34,2025-03-13,2025-04-06,4,quantile,0.5,220474.22120684836
DE,15-34,2025-03-13,2025-04-06,4,quantile,0.75,271547.87400248094
DE,15-34,2025-03-13,2025-04-06,4,quantile,0.9,329760.59569631855
DE,15-34,2025-03-13,2025-04-06,4,quantile,0.975,603990.5405959641
DE,35-59,2025-03-13,2025-03-16,1,quantile,0.025,129999.83846418858
DE,35-59,2025-03-13,2025-03-16,1,quantile,0.1,402211.0911214115
DE,35-59,2025-03-13,2025-03-16,1,quantile,0.25,456436.39090654114
DE,35-59,2025-03-13,2025-03-16,1,quantile,0.5,489905.25617242977
DE,35-59,2025-03-13,2025-03-16,1,quantile,0.75,582290.5873083053
DE,35-59,2025-03-13,2025-03-16,1,quantile,0.9,660031.6734653172
DE,35-59,2025-03-13,2025-03-16,1,quantile,0.975,770527.7955364491
DE,35-59,2025-03-13,2025-03-23,2,quantile,0.025,120067.04427514024
DE,35-59,2025-03-13,2025-03-23,2,quantile,0.1,341158.0509804162
DE,35-59,2025-03-13,2025-03-23,2,quantile,0.25,390426.68436739873
DE,35-59,2025-03-13,2025-03-23,2,quantile,0.5,442005.60966068384
DE,35-59,2025-03-13,2025-03-23,2,quantile,0.75,491095.9656121931
DE,35-59,2025-03-13,2025-03-23,2,quantile,0.9,551112.5534527767
DE,35-59,2025-03-13,2025-03-23,2,quantile,0.975,744486.9375907123
DE,35-59,2025-03-13,2025-03-30,3,quantile,0.025,117572.85561406908
DE,35-59,2025-03-13,2025-03-30,3,quantile,0.1,266546.078446299
DE,35-59,2025-03-13,2025-03-30,3,quantile,0.25,289786.23237444845
DE,35-59,2025-03-13,2025-03-30,3,quantile,0.5,317334.61700578075
DE,35-59,2025-03-13,2025-03-30,3,quantile,0.75,356207.11513224366
DE,35-59,2025-03-13,2025-03-30,3,quantile,0.9,440703.7558088405
DE,35-59,2025-03-13,2025-03-30,3,quantile,0.975,729019.7530325468
DE,35-59,2025-03-13,2025-04-06,4,quantile,0.025,113158.5413773943
DE,35-59,2025-03-13,2025-04-06,4,quantile,0.1,221507.88668523123
DE,35-59,2025-03-13,2025-04-06,4,quantile,0.25,239526.20561043074
