location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2026-03-26,2026-03-29,1,quantile,0.025,672691.525701279
DE,00+,2026-03-26,2026-03-29,1,quantile,0.1,871492.093461562
DE,00+,2026-03-26,2026-03-29,1,quantile,0.25,902609.2991456675
DE,00+,2026-03-26,2026-03-29,1,quantile,0.5,929358.704724477
DE,00+,2026-03-26,2026-03-29,1,quantile,0.75,961103.6694392121
DE,00+,2026-03-26,2026-03-29,1,quantile,0.9,1073223.0958927558
DE,00+,2026-03-26,2026-03-29,1,quantile,0.975,1303058.4258980714
DE,00+,2026-03-26,2026-04-05,2,quantile,0.025,651117.448966855
DE,00+,2026-03-26,2026-04-05,2,quantile,0.1,749682.6714748713
DE,00+,2026-03-26,2026-04-05,2,quantile,0.25,819725.0575571709
DE,00+,2026-03-26,2026-04-05,2,quantile,0.5,848851.114058657
DE,00+,2026-03-26,2026-04-05,2,quantile,0.75,896748.5224988507
DE,00+,2026-03-26,2026-04-05,2,quantile,0.9,1008661.5951838361
DE,00+,2026-03-26,2026-04-05,2,quantile,0.975,1239861.5791326999
DE,00+,2026-03-26,2026-04-12,3,quantile,0.025,563969.3372192059
DE,00+,2026-03-26,2026-04-12,3,quantile,0.1,678178.3766535196
DE,00+,2026-03-26,2026-04-12,3,quantile,0.25,747150.2486165969
DE,00+,2026-03-26,2026-04-12,3,quantile,0.5,796649.5941660502
DE,00+,2026-03-26,2026-04-12,3,quantile,0.75,857323.2610669319
DE,00+,2026-03-26,2026-04-12,3,quantile,0.9,990290.135093455
DE,00+,2026-03-26,2026-04-12,3,quantile,0.975,1311337.5488207643
DE,00+,2026-03-26,2026-04-19,4,quantile,0.025,547445.1328989161
DE,00+,2026-03-26,2026-04-19,4,quantile,0.1,639158.6807155391
DE,00+,2026-03-26,2026-04-19,4,quantile,0.25,701415.7683074264
DE,00+,2026-03-26,2026-04-19,4,quantile,0.5,767650.2693777354
DE,00+,2026-03-26,2026-04-19,4,quantile,0.75,851609.5039862307
DE,00+,2026-03-26,2026-04-19,4,quantile,0.9,1005556.9428935597
DE,00+,2026-03-26,2026-04-19,4,quantile,0.975,1338521.4461490733
DE,00-04,2026-03-26,2026-03-29,1,quantile,0.025,121312.83426651813
DE,00-04,2026-03-26,2026-03-29,1,quantile,0.1,150854.45397740163
DE,00-04,2026-03-26,2026-03-29,1,quantile,0.25,163866.5498705793
DE,00-04,2026-03-26,2026-03-29,1,quantile,0.5,175899.1631789363
DE,00-04,2026-03-26,2026-03-29,1,quantile,0.75,184669.8958676345
DE,00-04,2026-03-26,2026-03-29,1,quantile,0.9,195846.16218183693
DE,00-04,2026-03-26,2026-03-29,1,quantile,0.975,208590.67246723693
DE,00-04,2026-03-26,2026-04-05,2,quantile,0.025,104223.15811668122
DE,00-04,2026-03-26,2026-04-05,2,quantile,0.1,136861.73555547395
DE,00-04,2026-03-26,2026-04-05,2,quantile,0.25,155955.3177539725
DE,00-04,2026-03-26,2026-04-05,2,quantile,0.5,167693.65183686605
DE,00-04,2026-03-26,2026-04-05,2,quantile,0.75,176920.46460136745
DE,00-04,2026-03-26,2026-04-05,2,quantile,0.9,191392.32295226917
DE,00-04,2026-03-26,2026-04-05,2,quantile,0.975,205575.30771790323
DE,00-04,2026-03-26,2026-04-12,3,quantile,0.025,98956.95748461416
DE,00-04,2026-03-26,2026-04-12,3,quantile,0.1,127026.04789577995
DE,00-04,2026-03-26,2026-04-12,3,quantile,0.25,142424.52632522426
DE,00-04,2026-03-26,2026-04-12,3,quantile,0.5,151770.37591019113
DE,00-04,2026-03-26,2026-04-12,3,quantile,0.75,171029.71727620013
DE,00-04,2026-03-26,2026-04-12,3,quantile,0.9,191217.12544464722
DE,00-04,2026-03-26,2026-04-12,3,quantile,0.975,208152.442165555
DE,00-04,2026-03-26,2026-04-19,4,quantile,0.025,97046.27205534738
DE,00-04,2026-03-26,2026-04-19,4,quantile,0.1,118348.32455512436
DE,00-04,2026-03-26,2026-04-19,4,quantile,0.25,141140.96930720806
DE,00-04,2026-03-26,2026-04-19,4,quantile,0.5,147562.85054138125
DE,00-04,2026-03-26,2026-04-19,4,quantile,0.75,168018.24616569286
DE,00-04,2026-03-26,2026-04-19,4,quantile,0.9,187730.3725534368
DE,00-04,2026-03-26,2026-04-19,4,quantile,0.975,206268.2517467027
DE,05-14,2026-03-26,2026-03-29,1,quantile,0.025,74588.13656396011
DE,05-14,2026-03-26,2026-03-29,1,quantile,0.1,103035.76377447465
DE,05-14,2026-03-26,2026-03-29,1,quantile,0.25,111915.7229817586
DE,05-14,2026-03-26,2026-03-29,1,quantile,0.5,120155.75413901634
DE,05-14,2026-03-26,2026-03-29,1,quantile,0.75,135106.5406459913
DE,05-14,2026-03-26,2026-03-29,1,quantile,0.9,151820.8505912256
DE,05-14,2026-03-26,2026-03-29,1,quantile,0.975,170734.44253557856
DE,05-14,2026-03-26,2026-04-05,2,quantile,0.025,63873.30091404853
DE,05-14,2026-03-26,2026-04-05,2,quantile,0.1,90328.03941764013
DE,05-14,2026-03-26,2026-04-05,2,quantile,0.25,105035.54214298472
DE,05-14,2026-03-26,2026-04-05,2,quantile,0.5,113012.91431265224
DE,05-14,2026-03-26,2026-04-05,2,quantile,0.75,123457.11024972095
DE,05-14,2026-03-26,2026-04-05,2,quantile,0.9,148548.29995646887
DE,05-14,2026-03-26,2026-04-05,2,quantile,0.975,182982.55468948215
DE,05-14,2026-03-26,2026-04-12,3,quantile,0.025,56452.65778229894
DE,05-14,2026-03-26,2026-04-12,3,quantile,0.1,75499.28372796069
DE,05-14,2026-03-26,2026-04-12,3,quantile,0.25,97566.07548410099
DE,05-14,2026-03-26,2026-04-12,3,quantile,0.5,112337.22073231972
DE,05-14,2026-03-26,2026-04-12,3,quantile,0.75,126684.37097128427
DE,05-14,2026-03-26,2026-04-12,3,quantile,0.9,154477.68998003093
DE,05-14,2026-03-26,2026-04-12,3,quantile,0.975,207795.06742692154
DE,05-14,2026-03-26,2026-04-19,4,quantile,0.025,56680.882488371535
DE,05-14,2026-03-26,2026-04-19,4,quantile,0.1,76630.99768443414
DE,05-14,2026-03-26,2026-04-19,4,quantile,0.25,94138.02986281672
DE,05-14,2026-03-26,2026-04-19,4,quantile,0.5,108860.23090595953
DE,05-14,2026-03-26,2026-04-19,4,quantile,0.75,132975.68476022972
DE,05-14,2026-03-26,2026-04-19,4,quantile,0.9,159752.064383557
DE,05-14,2026-03-26,2026-04-19,4,quantile,0.975,208054.3343917572
DE,15-34,2026-03-26,2026-03-29,1,quantile,0.025,183996.7512916094
