location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2026-03-12,2026-03-15,1,quantile,0.025,715587.361622718
DE,00+,2026-03-12,2026-03-15,1,quantile,0.1,1026897.1653105008
DE,00+,2026-03-12,2026-03-15,1,quantile,0.25,1108593.3085853576
DE,00+,2026-03-12,2026-03-15,1,quantile,0.5,1161075.95151111
DE,00+,2026-03-12,2026-03-15,1,quantile,0.75,1249935.5034454002
DE,00+,2026-03-12,2026-03-15,1,quantile,0.9,1346950.4905400747
DE,00+,2026-03-12,2026-03-15,1,quantile,0.975,1438674.3814049892
DE,00+,2026-03-12,2026-03-22,2,quantile,0.025,704276.6433047494
DE,00+,2026-03-12,2026-03-22,2,quantile,0.1,979265.8408146126
DE,00+,2026-03-12,2026-03-22,2,quantile,0.25,1133297.445242049
DE,00+,2026-03-12,2026-03-22,2,quantile,0.5,1197789.0742203074
DE,00+,2026-03-12,2026-03-22,2,quantile,0.75,1228820.2035813397
DE,00+,2026-03-12,2026-03-22,2,quantile,0.9,1297729.3334094668
DE,00+,2026-03-12,2026-03-22,2,quantile,0.975,1448337.8869300797
DE,00+,2026-03-12,2026-03-29,3,quantile,0.025,692403.5899914213
DE,00+,2026-03-12,2026-03-29,3,quantile,0.1,972641.1578558956
DE,00+,2026-03-12,2026-03-29,3,quantile,0.25,1034894.1078142945
DE,00+,2026-03-12,2026-03-29,3,quantile,0.5,1088679.705291478
DE,00+,2026-03-12,2026-03-29,3,quantile,0.75,1191714.867576319
DE,00+,2026-03-12,2026-03-29,3,quantile,0.9,1318416.3364468135
DE,00+,2026-03-12,2026-03-29,3,quantile,0.975,1545415.8273379188
DE,00+,2026-03-12,2026-04-05,4,quantile,0.025,674060.3936178983
DE,00+,2026-03-12,2026-04-05,4,quantile,0.1,877484.87695638
DE,00+,2026-03-12,2026-04-05,4,quantile,0.25,902196.3223510524
DE,00+,2026-03-12,2026-04-05,4,quantile,0.5,925192.0997135928
DE,00+,2026-03-12,2026-04-05,4,quantile,0.75,1052668.932426097
DE,00+,2026-03-12,2026-04-05,4,quantile,0.9,1224277.1565999049
DE,00+,2026-03-12,2026-04-05,4,quantile,0.975,1536465.2792745293
DE,00-04,2026-03-12,2026-03-15,1,quantile,0.025,112868.09877262494
DE,00-04,2026-03-12,2026-03-15,1,quantile,0.1,166152.86004545545
DE,00-04,2026-03-12,2026-03-15,1,quantile,0.25,180541.32494512736
DE,00-04,2026-03-12,2026-03-15,1,quantile,0.5,189527.88054673275
DE,00-04,2026-03-12,2026-03-15,1,quantile,0.75,200490.02028224288
DE,00-04,2026-03-12,2026-03-15,1,quantile,0.9,215458.62034468507
DE,00-04,2026-03-12,2026-03-15,1,quantile,0.975,225283.892117292
DE,00-04,2026-03-12,2026-03-22,2,quantile,0.025,110586.44686741014
DE,00-04,2026-03-12,2026-03-22,2,quantile,0.1,171450.0944897715
DE,00-04,2026-03-12,2026-03-22,2,quantile,0.25,185217.39169144226
DE,00-04,2026-03-12,2026-03-22,2,quantile,0.5,197028.42993015912
DE,00-04,2026-03-12,2026-03-22,2,quantile,0.75,203696.17986164647
DE,00-04,2026-03-12,2026-03-22,2,quantile,0.9,217756.93727960074
DE,00-04,2026-03-12,2026-03-22,2,quantile,0.975,229751.0188238648
DE,00-04,2026-03-12,2026-03-29,3,quantile,0.025,108350.20903169124
DE,00-04,2026-03-12,2026-03-29,3,quantile,0.1,155273.26003584516
DE,00-04,2026-03-12,2026-03-29,3,quantile,0.25,180242.51544889755
DE,00-04,2026-03-12,2026-03-29,3,quantile,0.5,193945.1989968505
DE,00-04,2026-03-12,2026-03-29,3,quantile,0.75,203413.46126793424
DE,00-04,2026-03-12,2026-03-29,3,quantile,0.9,216343.84960446446
DE,00-04,2026-03-12,2026-03-29,3,quantile,0.975,228679.49413266085
DE,00-04,2026-03-12,2026-04-05,4,quantile,0.025,105383.76121565413
DE,00-04,2026-03-12,2026-04-05,4,quantile,0.1,142316.16871176733
DE,00-04,2026-03-12,2026-04-05,4,quantile,0.25,164397.50279506418
DE,00-04,2026-03-12,2026-04-05,4,quantile,0.5,171696.1236668347
DE,00-04,2026-03-12,2026-04-05,4,quantile,0.75,184933.53617408237
DE,00-04,2026-03-12,2026-04-05,4,quantile,0.9,213545.60354597913
DE,00-04,2026-03-12,2026-04-05,4,quantile,0.975,234382.21443967166
DE,05-14,2026-03-12,2026-03-15,1,quantile,0.025,82271.14837306592
DE,05-14,2026-03-12,2026-03-15,1,quantile,0.1,116738.1968494498
DE,05-14,2026-03-12,2026-03-15,1,quantile,0.25,131588.09474040833
DE,05-14,2026-03-12,2026-03-15,1,quantile,0.5,147565.79077539887
DE,05-14,2026-03-12,2026-03-15,1,quantile,0.75,155484.84495976559
DE,05-14,2026-03-12,2026-03-15,1,quantile,0.9,165885.7260880984
DE,05-14,2026-03-12,2026-03-15,1,quantile,0.975,179202.37645242098
DE,05-14,2026-03-12,2026-03-22,2,quantile,0.025,78583.53933076156
DE,05-14,2026-03-12,2026-03-22,2,quantile,0.1,133401.76420838377
DE,05-14,2026-03-12,2026-03-22,2,quantile,0.25,155318.6396182774
DE,05-14,2026-03-12,2026-03-22,2,quantile,0.5,170042.83205290744
DE,05-14,2026-03-12,2026-03-22,2,quantile,0.75,175737.83003719075
DE,05-14,2026-03-12,2026-03-22,2,quantile,0.9,187185.88907985922
DE,05-14,2026-03-12,2026-03-22,2,quantile,0.975,200819.1901716596
DE,05-14,2026-03-12,2026-03-29,3,quantile,0.025,73388.4797695459
DE,05-14,2026-03-12,2026-03-29,3,quantile,0.1,120008.15966467874
DE,05-14,2026-03-12,2026-03-29,3,quantile,0.25,138566.22086454654
DE,05-14,2026-03-12,2026-03-29,3,quantile,0.5,151850.30094856728
DE,05-14,2026-03-12,2026-03-29,3,quantile,0.75,167077.6724506122
DE,05-14,2026-03-12,2026-03-29,3,quantile,0.9,188305.166588793
DE,05-14,2026-03-12,2026-03-29,3,quantile,0.975,220000.02956833347
DE,05-14,2026-03-12,2026-04-05,4,quantile,0.025,68782.39965637101
DE,05-14,2026-03-12,2026-04-05,4,quantile,0.1,99372.42889340219
DE,05-14,2026-03-12,2026-04-05,4,quantile,0.25,117098.52514263836
DE,05-14,2026-03-12,2026-04-05,4,quantile,0.5,126308.33096644466
DE,05-14,2026-03-12,2026-04-05,4,quantile,0.75,150178.47238772255
DE,05-14,2026-03-12,2026-04-05,4,quantile,0.9,172755.13761480254
DE,05-14,2026-03-12,2026-04-05,4,quantile,0.975,207776.27226737325
DE,15-34,2026-03-12,2026-03-15,1,quantile,0.025,205847.43113598877
DE,15-34,2026-03-12,2026-03-15,1,quantile,0.1,271773.1949369397
DE,15-34,2026-03-12,2026-03-15,1,quantile,0.25,289226.1496374034
DE,15-34,2026-03-12,2026-03-15,1,quantile,0.5,304216.7837180276
DE,15-34,2026-03-12,2026-03-15,1,quantile,0.75,335661.2299265662
DE,15-34,2026-03-12,2026-03-15,1,quantile,0.9,377905.99040860287
DE,15-34,2026-03-12,2026-03-15,1,quantile,0.975,419678.41063420085
DE,15-34,2026-03-12,2026-03-22,2,quantile,0.025,194942.17257089014
DE,15-34,2026-03-12,2026-03-22,2,quantile,0.1,270390.23910393036
DE,15-34,2026-03-12,2026-03-22,2,quantile,0.25,298562.09307959967
DE,15-34,2026-03-12,2026-03-22,2,quantile,0.5,315613.86726085964
DE,15-34,2026-03-12,2026-03-22,2,quantile,0.75,324914.82776488306
DE,15-34,2026-03-12,2026-03-22,2,quantile,0.9,351681.59037325997
DE,15-34,2026-03-12,2026-03-22,2,quantile,0.975,410296.5039483997
DE,15-34,2026-03-12,2026-03-29,3,quantile,0.025,191087.4284731623
DE,15-34,2026-03-12,2026-03-29,3,quantile,0.1,257428.23470509582
DE,15-34,2026-03-12,2026-03-29,3,quantile,0.25,275427.8654092166
DE,15-34,2026-03-12,2026-03-29,3,quantile,0.5,282562.8884398849
DE,15-34,2026-03-12,2026-03-29,3,quantile,0.75,300380.25905463356
DE,15-34,2026-03-12,2026-03-29,3,quantile,0.9,338672.91183118534
DE,15-34,2026-03-12,2026-03-29,3,quantile,0.975,421909.38988458115
DE,15-34,2026-03-12,2026-04-05,4,quantile,0.025,190004.74590809195
DE,15-34,2026-03-12,2026-04-05,4,quantile,0.1,233818.9174780958
DE,15-34,2026-03-12,2026-04-05,4,quantile,0.25,238021.80104697993
DE,15-34,2026-03-12,2026-04-05,4,quantile,0.5,244408.74054065178
DE,15-34,2026-03-12,2026-04-05,4,quantile,0.75,285269.47662072396
DE,15-34,2026-03-12,2026-04-05,4,quantile,0.9,333468.35329274967
DE,15-34,2026-03-12,2026-04-05,4,quantile,0.975,410784.0959663146
DE,35-59,2026-03-12,2026-03-15,1,quantile,0.025,238106.45702008888
DE,35-59,2026-03-12,2026-03-15,1,quantile,0.1,333182.60552568815
DE,35-59,2026-03-12,2026-03-15,1,quantile,0.25,360040.6929500598
DE,35-59,2026-03-12,2026-03-15,1,quantile,0.5,378578.13359088596
DE,35-59,2026-03-12,2026-03-15,1,quantile,0.75,404439.5820533625
DE,35-59,2026-03-12,2026-03-15,1,quantile,0.9,446371.84611184493
DE,35-59,2026-03-12,2026-03-15,1,quantile,0.975,515527.8475514576
DE,35-59,2026-03-12,2026-03-22,2,quantile,0.025,207459.2965500922
DE,35-59,2026-03-12,2026-03-22,2,quantile,0.1,316472.8792158372
DE,35-59,2026-03-12,2026-03-22,2,quantile,0.25,348170.7780826393
DE,35-59,2026-03-12,2026-03-22,2,quantile,0.5,359462.1842592631
DE,35-59,2026-03-12,2026-03-22,2,quantile,0.75,379334.5299611349
DE,35-59,2026-03-12,2026-03-22,2,quantile,0.9,420106.8798774012
DE,35-59,2026-03-12,2026-03-22,2,quantile,0.975,492615.75878992473
DE,35-59,2026-03-12,2026-03-29,3,quantile,0.025,200152.8196863838
DE,35-59,2026-03-12,2026-03-29,3,quantile,0.1,283439.4589895719
DE,35-59,2026-03-12,2026-03-29,3,quantile,0.25,302918.4293170068
DE,35-59,2026-03-12,2026-03-29,3,quantile,0.5,326625.01162407856
DE,35-59,2026-03-12,2026-03-29,3,quantile,0.75,364457.7507327422
DE,35-59,2026-03-12,2026-03-29,3,quantile,0.9,414983.1913230716
DE,35-59,2026-03-12,2026-03-29,3,quantile,0.975,519386.2076704843
DE,35-59,2026-03-12,2026-04-05,4,quantile,0.025,196639.10950755107
DE,35-59,2026-03-12,2026-04-05,4,quantile,0.1,272323.92648375774
DE,35-59,2026-03-12,2026-04-05,4,quantile,0.25,279109.03282004
DE,35-59,2026-03-12,2026-04-05,4,quantile,0.5,292002.9546631843
DE,35-59,2026-03-12,2026-04-05,4,quantile,0.75,330192.3757354644
DE,35-59,2026-03-12,2026-04-05,4,quantile,0.9,411095.34292742587
DE,35-59,2026-03-12,2026-04-05,4,quantile,0.975,523218.4436579991
DE,60+,2026-03-12,2026-03-15,1,quantile,0.025,86355.09660761051
DE,60+,2026-03-12,2026-03-15,1,quantile,0.1,116736.1111111115
DE,60+,2026-03-12,2026-03-15,1,quantile,0.25,128428.09126916931
DE,60+,2026-03-12,2026-03-15,1,quantile,0.5,136474.34312250154
DE,60+,2026-03-12,2026-03-15,1,quantile,0.75,150317.84791887974
DE,60+,2026-03-12,2026-03-15,1,quantile,0.9,158948.81638682113
DE,60+,2026-03-12,2026-03-15,1,quantile,0.975,172627.70846013533
DE,60+,2026-03-12,2026-03-22,2,quantile,0.025,80370.87167777806
DE,60+,2026-03-12,2026-03-22,2,quantile,0.1,109150.72921367145
DE,60+,2026-03-12,2026-03-22,2,quantile,0.25,124608.06911130287
DE,60+,2026-03-12,2026-03-22,2,quantile,0.5,133884.57765823853
DE,60+,2026-03-12,2026-03-22,2,quantile,0.75,142888.35311743358
DE,60+,2026-03-12,2026-03-22,2,quantile,0.9,153020.91057151137
DE,60+,2026-03-12,2026-03-22,2,quantile,0.975,170244.05998105407
DE,60+,2026-03-12,2026-03-29,3,quantile,0.025,72710.01062081051
DE,60+,2026-03-12,2026-03-29,3,quantile,0.1,105572.52481973675
DE,60+,2026-03-12,2026-03-29,3,quantile,0.25,120134.63236853124
DE,60+,2026-03-12,2026-03-29,3,quantile,0.5,125766.92396853674
DE,60+,2026-03-12,2026-03-29,3,quantile,0.75,134217.3882057892
DE,60+,2026-03-12,2026-03-29,3,quantile,0.9,144219.26199135295
DE,60+,2026-03-12,2026-03-29,3,quantile,0.975,174862.09709323494
DE,60+,2026-03-12,2026-04-05,4,quantile,0.025,81261.07547135439
DE,60+,2026-03-12,2026-04-05,4,quantile,0.1,103158.27285857694
DE,60+,2026-03-12,2026-04-05,4,quantile,0.25,108950.9671188991
DE,60+,2026-03-12,2026-04-05,4,quantile,0.5,118420.11345051517
DE,60+,2026-03-12,2026-04-05,4,quantile,0.75,133453.2002696781
DE,60+,2026-03-12,2026-04-05,4,quantile,0.9,150101.68367089005
DE,60+,2026-03-12,2026-04-05,4,quantile,0.975,177926.9026509068
