location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-12-18,2025-12-21,1,quantile,0.025,447898.5804542744
DE,00+,2025-12-18,2025-12-21,1,quantile,0.1,771183.3222402132
DE,00+,2025-12-18,2025-12-21,1,quantile,0.25,1020331.0617538642
DE,00+,2025-12-18,2025-12-21,1,quantile,0.5,1330058.0733240184
DE,00+,2025-12-18,2025-12-21,1,quantile,0.75,1444449.8217555908
DE,00+,2025-12-18,2025-12-21,1,quantile,0.9,1566105.33954197
DE,00+,2025-12-18,2025-12-21,1,quantile,0.975,1619700.1858249665
DE,00+,2025-12-18,2025-12-28,2,quantile,0.025,453001.5618115604
DE,00+,2025-12-18,2025-12-28,2,quantile,0.1,628825.5627094541
DE,00+,2025-12-18,2025-12-28,2,quantile,0.25,873910.3875993795
DE,00+,2025-12-18,2025-12-28,2,quantile,0.5,1245841.9523470593
DE,00+,2025-12-18,2025-12-28,2,quantile,0.75,1532556.6261633835
DE,00+,2025-12-18,2025-12-28,2,quantile,0.9,1642279.1306122283
DE,00+,2025-12-18,2025-12-28,2,quantile,0.975,1687753.8080805999
DE,00+,2025-12-18,2026-01-04,3,quantile,0.025,432826.5304933234
DE,00+,2025-12-18,2026-01-04,3,quantile,0.1,606651.3515862823
DE,00+,2025-12-18,2026-01-04,3,quantile,0.25,870319.0476810079
DE,00+,2025-12-18,2026-01-04,3,quantile,0.5,1231361.9286342259
DE,00+,2025-12-18,2026-01-04,3,quantile,0.75,1582785.8554588973
DE,00+,2025-12-18,2026-01-04,3,quantile,0.9,1701244.570977126
DE,00+,2025-12-18,2026-01-04,3,quantile,0.975,1749090.2750872069
DE,00+,2025-12-18,2026-01-11,4,quantile,0.025,506624.9343880685
DE,00+,2025-12-18,2026-01-11,4,quantile,0.1,694406.0323091438
DE,00+,2025-12-18,2026-01-11,4,quantile,0.25,876027.3154978591
DE,00+,2025-12-18,2026-01-11,4,quantile,0.5,1178094.0733275695
DE,00+,2025-12-18,2026-01-11,4,quantile,0.75,1538456.305627625
