location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2026-01-08,2026-01-11,1,quantile,0.025,554040.7819967112
DE,00+,2026-01-08,2026-01-11,1,quantile,0.1,718509.7963145911
DE,00+,2026-01-08,2026-01-11,1,quantile,0.25,901331.0252809474
DE,00+,2026-01-08,2026-01-11,1,quantile,0.5,1040895.1386280891
DE,00+,2026-01-08,2026-01-11,1,quantile,0.75,1201070.906634582
DE,00+,2026-01-08,2026-01-11,1,quantile,0.9,1305918.9999890076
DE,00+,2026-01-08,2026-01-11,1,quantile,0.975,1380747.2423831362
DE,00+,2026-01-08,2026-01-18,2,quantile,0.025,458403.381597723
DE,00+,2026-01-08,2026-01-18,2,quantile,0.1,698557.2136108368
DE,00+,2026-01-08,2026-01-18,2,quantile,0.25,1065816.8398837498
DE,00+,2026-01-08,2026-01-18,2,quantile,0.5,1172755.7382680117
DE,00+,2026-01-08,2026-01-18,2,quantile,0.75,1239839.7182557813
DE,00+,2026-01-08,2026-01-18,2,quantile,0.9,1337558.0837686071
DE,00+,2026-01-08,2026-01-18,2,quantile,0.975,1398189.2250007973
DE,00+,2026-01-08,2026-01-25,3,quantile,0.025,569813.2002294967
DE,00+,2026-01-08,2026-01-25,3,quantile,0.1,863298.585281635
DE,00+,2026-01-08,2026-01-25,3,quantile,0.25,1188896.7442226252
DE,00+,2026-01-08,2026-01-25,3,quantile,0.5,1321905.3460279708
DE,00+,2026-01-08,2026-01-25,3,quantile,0.75,1443875.3862668942
DE,00+,2026-01-08,2026-01-25,3,quantile,0.9,1634169.0482881241
DE,00+,2026-01-08,2026-01-25,3,quantile,0.975,1721494.864644083
DE,00+,2026-01-08,2026-02-01,4,quantile,0.025,535821.6726557622
DE,00+,2026-01-08,2026-02-01,4,quantile,0.1,875486.4399448173
DE,00+,2026-01-08,2026-02-01,4,quantile,0.25,1232438.0660585614
DE,00+,2026-01-08,2026-02-01,4,quantile,0.5,1506871.4606000055
DE,00+,2026-01-08,2026-02-01,4,quantile,0.75,1651583.0333656357
DE,00+,2026-01-08,2026-02-01,4,quantile,0.9,1867451.707440221
DE,00+,2026-01-08,2026-02-01,4,quantile,0.975,1976368.6308498196
DE,00-04,2026-01-08,2026-01-11,1,quantile,0.025,82581.16380988149
DE,00-04,2026-01-08,2026-01-11,1,quantile,0.1,107745.32889731796
DE,00-04,2026-01-08,2026-01-11,1,quantile,0.25,124835.45448156795
DE,00-04,2026-01-08,2026-01-11,1,quantile,0.5,130223.35601414842
DE,00-04,2026-01-08,2026-01-11,1,quantile,0.75,146104.38268912394
DE,00-04,2026-01-08,2026-01-11,1,quantile,0.9,161626.8069458681
DE,00-04,2026-01-08,2026-01-11,1,quantile,0.975,183734.52827409573
DE,00-04,2026-01-08,2026-01-18,2,quantile,0.025,78624.52100280832
DE,00-04,2026-01-08,2026-01-18,2,quantile,0.1,115031.09973161136
DE,00-04,2026-01-08,2026-01-18,2,quantile,0.25,137996.51972235594
DE,00-04,2026-01-08,2026-01-18,2,quantile,0.5,164338.95367235647
DE,00-04,2026-01-08,2026-01-18,2,quantile,0.75,194440.6489535311
DE,00-04,2026-01-08,2026-01-18,2,quantile,0.9,201326.5777884812
DE,00-04,2026-01-08,2026-01-18,2,quantile,0.975,215923.13997128428
DE,00-04,2026-01-08,2026-01-25,3,quantile,0.025,83997.63742619849
DE,00-04,2026-01-08,2026-01-25,3,quantile,0.1,126723.74256355167
DE,00-04,2026-01-08,2026-01-25,3,quantile,0.25,171051.57373450662
DE,00-04,2026-01-08,2026-01-25,3,quantile,0.5,209323.17319376598
DE,00-04,2026-01-08,2026-01-25,3,quantile,0.75,265046.3249768955
DE,00-04,2026-01-08,2026-01-25,3,quantile,0.9,276597.78947772225
DE,00-04,2026-01-08,2026-01-25,3,quantile,0.975,278370.1200072898
DE,00-04,2026-01-08,2026-02-01,4,quantile,0.025,84446.37792814171
DE,00-04,2026-01-08,2026-02-01,4,quantile,0.1,130923.956196535
DE,00-04,2026-01-08,2026-02-01,4,quantile,0.25,180693.06320833735
DE,00-04,2026-01-08,2026-02-01,4,quantile,0.5,236897.35534884897
DE,00-04,2026-01-08,2026-02-01,4,quantile,0.75,281311.25155823556
DE,00-04,2026-01-08,2026-02-01,4,quantile,0.9,294167.18390292174
DE,00-04,2026-01-08,2026-02-01,4,quantile,0.975,296156.64365187567
DE,05-14,2026-01-08,2026-01-11,1,quantile,0.025,56113.3979318321
DE,05-14,2026-01-08,2026-01-11,1,quantile,0.1,73174.0408302538
DE,05-14,2026-01-08,2026-01-11,1,quantile,0.25,82728.69204259818
DE,05-14,2026-01-08,2026-01-11,1,quantile,0.5,94604.54316845536
DE,05-14,2026-01-08,2026-01-11,1,quantile,0.75,108127.0948733893
DE,05-14,2026-01-08,2026-01-11,1,quantile,0.9,124028.95282957106
DE,05-14,2026-01-08,2026-01-11,1,quantile,0.975,161789.85934495085
DE,05-14,2026-01-08,2026-01-18,2,quantile,0.025,56642.106712603396
DE,05-14,2026-01-08,2026-01-18,2,quantile,0.1,103395.5605626843
DE,05-14,2026-01-08,2026-01-18,2,quantile,0.25,122689.53239949435
DE,05-14,2026-01-08,2026-01-18,2,quantile,0.5,139255.64064458123
DE,05-14,2026-01-08,2026-01-18,2,quantile,0.75,151097.69953552505
DE,05-14,2026-01-08,2026-01-18,2,quantile,0.9,162704.48941641813
DE,05-14,2026-01-08,2026-01-18,2,quantile,0.975,192867.14262826793
DE,05-14,2026-01-08,2026-01-25,3,quantile,0.025,57859.46318466541
DE,05-14,2026-01-08,2026-01-25,3,quantile,0.1,130139.95044971761
DE,05-14,2026-01-08,2026-01-25,3,quantile,0.25,162425.13348146802
DE,05-14,2026-01-08,2026-01-25,3,quantile,0.5,178508.2938769388
DE,05-14,2026-01-08,2026-01-25,3,quantile,0.75,217112.0314000259
DE,05-14,2026-01-08,2026-01-25,3,quantile,0.9,247473.75455321255
DE,05-14,2026-01-08,2026-01-25,3,quantile,0.975,252997.70608115982
DE,05-14,2026-01-08,2026-02-01,4,quantile,0.025,58036.92590411743
DE,05-14,2026-01-08,2026-02-01,4,quantile,0.1,131430.992279761
