location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-01-09,2025-01-12,1,quantile,0.025,442460.8051347723
DE,00+,2025-01-09,2025-01-12,1,quantile,0.1,831217.117440568
DE,00+,2025-01-09,2025-01-12,1,quantile,0.25,1058203.23586278
DE,00+,2025-01-09,2025-01-12,1,quantile,0.5,1144933.5224545507
DE,00+,2025-01-09,2025-01-12,1,quantile,0.75,1189138.8357564986
DE,00+,2025-01-09,2025-01-12,1,quantile,0.9,1226987.7190016366
DE,00+,2025-01-09,2025-01-12,1,quantile,0.975,1362879.2524759744
DE,00+,2025-01-09,2025-01-19,2,quantile,0.025,403460.7857965376
DE,00+,2025-01-09,2025-01-19,2,quantile,0.1,941507.6362858281
DE,00+,2025-01-09,2025-01-19,2,quantile,0.25,1133837.8104075266
DE,00+,2025-01-09,2025-01-19,2,quantile,0.5,1192699.1312279946
DE,00+,2025-01-09,2025-01-19,2,quantile,0.75,1238389.7577275895
DE,00+,2025-01-09,2025-01-19,2,quantile,0.9,1276207.0213094077
DE,00+,2025-01-09,2025-01-19,2,quantile,0.975,1437505.3782221712
DE,00+,2025-01-09,2025-01-26,3,quantile,0.025,387862.74394747295
DE,00+,2025-01-09,2025-01-26,3,quantile,0.1,1125984.477577062
DE,00+,2025-01-09,2025-01-26,3,quantile,0.25,1328836.4713053901
DE,00+,2025-01-09,2025-01-26,3,quantile,0.5,1417833.5779632283
DE,00+,2025-01-09,2025-01-26,3,quantile,0.75,1478289.10558377
DE,00+,2025-01-09,2025-01-26,3,quantile,0.9,1518098.6646772898
DE,00+,2025-01-09,2025-01-26,3,quantile,0.975,1567595.1625725883
DE,00+,2025-01-09,2025-02-02,4,quantile,0.025,363408.5607766792
DE,00+,2025-01-09,2025-02-02,4,quantile,0.1,1111556.8406755468
DE,00+,2025-01-09,2025-02-02,4,quantile,0.25,1407773.3304159616
DE,00+,2025-01-09,2025-02-02,4,quantile,0.5,1467780.6509494598
DE,00+,2025-01-09,2025-02-02,4,quantile,0.75,1520302.8420820518
DE,00+,2025-01-09,2025-02-02,4,quantile,0.9,1576393.4760281835
DE,00+,2025-01-09,2025-02-02,4,quantile,0.975,1761314.6058591078
DE,00-04,2025-01-09,2025-01-12,1,quantile,0.025,86853.11271490334
DE,00-04,2025-01-09,2025-01-12,1,quantile,0.1,125567.73509241993
DE,00-04,2025-01-09,2025-01-12,1,quantile,0.25,141047.94980984478
DE,00-04,2025-01-09,2025-01-12,1,quantile,0.5,147891.1982169086
DE,00-04,2025-01-09,2025-01-12,1,quantile,0.75,157706.23301745305
DE,00-04,2025-01-09,2025-01-12,1,quantile,0.9,165699.5454982692
DE,00-04,2025-01-09,2025-01-12,1,quantile,0.975,200073.91693835487
DE,00-04,2025-01-09,2025-01-19,2,quantile,0.025,76541.05683605306
DE,00-04,2025-01-09,2025-01-19,2,quantile,0.1,138355.78525657847
DE,00-04,2025-01-09,2025-01-19,2,quantile,0.25,169993.16557097793
DE,00-04,2025-01-09,2025-01-19,2,quantile,0.5,185365.7459662591
DE,00-04,2025-01-09,2025-01-19,2,quantile,0.75,200655.23553343173
DE,00-04,2025-01-09,2025-01-19,2,quantile,0.9,214970.57113203182
DE,00-04,2025-01-09,2025-01-19,2,quantile,0.975,223538.45657575628
DE,00-04,2025-01-09,2025-01-26,3,quantile,0.025,61499.946289054154
DE,00-04,2025-01-09,2025-01-26,3,quantile,0.1,151486.7911669062
DE,00-04,2025-01-09,2025-01-26,3,quantile,0.25,200857.55960289633
DE,00-04,2025-01-09,2025-01-26,3,quantile,0.5,224895.16233324824
DE,00-04,2025-01-09,2025-01-26,3,quantile,0.75,244198.74647624983
DE,00-04,2025-01-09,2025-01-26,3,quantile,0.9,258066.04591087633
DE,00-04,2025-01-09,2025-01-26,3,quantile,0.975,267274.9287042784
DE,00-04,2025-01-09,2025-02-02,4,quantile,0.025,54943.54789491386
DE,00-04,2025-01-09,2025-02-02,4,quantile,0.1,149309.481141134
DE,00-04,2025-01-09,2025-02-02,4,quantile,0.25,206315.4680397196
DE,00-04,2025-01-09,2025-02-02,4,quantile,0.5,225295.44452254713
DE,00-04,2025-01-09,2025-02-02,4,quantile,0.75,252889.6581083055
DE,00-04,2025-01-09,2025-02-02,4,quantile,0.9,277697.4672742457
DE,00-04,2025-01-09,2025-02-02,4,quantile,0.975,282193.77405792294
