location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-11-14,2024-11-17,1,quantile,0.025,431403.7025607068
DE,00+,2024-11-14,2024-11-17,1,quantile,0.1,1115208.0278951596
DE,00+,2024-11-14,2024-11-17,1,quantile,0.25,1213049.6620646971
DE,00+,2024-11-14,2024-11-17,1,quantile,0.5,1313815.3514584117
DE,00+,2024-11-14,2024-11-17,1,quantile,0.75,1393560.404499727
DE,00+,2024-11-14,2024-11-17,1,quantile,0.9,1470142.31794941
DE,00+,2024-11-14,2024-11-17,1,quantile,0.975,1552475.378996541
DE,00+,2024-11-14,2024-11-24,2,quantile,0.025,400659.1307264202
DE,00+,2024-11-14,2024-11-24,2,quantile,0.1,1136037.2603223943
DE,00+,2024-11-14,2024-11-24,2,quantile,0.25,1399348.528182875
DE,00+,2024-11-14,2024-11-24,2,quantile,0.5,1558392.434520514
DE,00+,2024-11-14,2024-11-24,2,quantile,0.75,1667369.3802422977
DE,00+,2024-11-14,2024-11-24,2,quantile,0.9,1707322.3243051686
DE,00+,2024-11-14,2024-11-24,2,quantile,0.975,1744625.9109746192
DE,00+,2024-11-14,2024-12-01,3,quantile,0.025,385582.7571858079
DE,00+,2024-11-14,2024-12-01,3,quantile,0.1,1130049.9834006652
DE,00+,2024-11-14,2024-12-01,3,quantile,0.25,1426065.8134298306
DE,00+,2024-11-14,2024-12-01,3,quantile,0.5,1677267.3290873484
DE,00+,2024-11-14,2024-12-01,3,quantile,0.75,1790236.811948834
DE,00+,2024-11-14,2024-12-01,3,quantile,0.9,1839615.561865686
DE,00+,2024-11-14,2024-12-01,3,quantile,0.975,1868562.1616253785
DE,00+,2024-11-14,2024-12-08,4,quantile,0.025,357820.77892496693
DE,00+,2024-11-14,2024-12-08,4,quantile,0.1,1117716.101377214
DE,00+,2024-11-14,2024-12-08,4,quantile,0.25,1421498.7277540178
DE,00+,2024-11-14,2024-12-08,4,quantile,0.5,1799794.8329444178
DE,00+,2024-11-14,2024-12-08,4,quantile,0.75,1952340.3287315131
DE,00+,2024-11-14,2024-12-08,4,quantile,0.9,2053560.2217396528
DE,00+,2024-11-14,2024-12-08,4,quantile,0.975,2114724.765333201
DE,00-04,2024-11-14,2024-11-17,1,quantile,0.025,85785.6067262747
DE,00-04,2024-11-14,2024-11-17,1,quantile,0.1,142125.38773138524
DE,00-04,2024-11-14,2024-11-17,1,quantile,0.25,160238.24643435955
DE,00-04,2024-11-14,2024-11-17,1,quantile,0.5,169364.12664793094
DE,00-04,2024-11-14,2024-11-17,1,quantile,0.75,179038.2704923185
DE,00-04,2024-11-14,2024-11-17,1,quantile,0.9,185869.64306887
DE,00-04,2024-11-14,2024-11-17,1,quantile,0.975,198936.99239788327
DE,00-04,2024-11-14,2024-11-24,2,quantile,0.025,76040.43605720942
DE,00-04,2024-11-14,2024-11-24,2,quantile,0.1,147505.23899812705
