location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2024-10-31,2024-11-03,1,quantile,0.025,432594.55147157435
DE,00+,2024-10-31,2024-11-03,1,quantile,0.1,1153708.2589429251
DE,00+,2024-10-31,2024-11-03,1,quantile,0.25,1263164.3132545974
DE,00+,2024-10-31,2024-11-03,1,quantile,0.5,1338264.0773826516
DE,00+,2024-10-31,2024-11-03,1,quantile,0.75,1384496.550668012
DE,00+,2024-10-31,2024-11-03,1,quantile,0.9,1425831.1818992933
DE,00+,2024-10-31,2024-11-03,1,quantile,0.975,1538623.2482856961
DE,00+,2024-10-31,2024-11-10,2,quantile,0.025,400844.80895466765
DE,00+,2024-10-31,2024-11-10,2,quantile,0.1,1124942.2168223425
DE,00+,2024-10-31,2024-11-10,2,quantile,0.25,1315874.2275274238
DE,00+,2024-10-31,2024-11-10,2,quantile,0.5,1402108.1964062892
DE,00+,2024-10-31,2024-11-10,2,quantile,0.75,1440244.2828402694
DE,00+,2024-10-31,2024-11-10,2,quantile,0.9,1485475.0711125631
DE,00+,2024-10-31,2024-11-10,2,quantile,0.975,1645237.149826218
DE,00+,2024-10-31,2024-11-17,3,quantile,0.025,385484.1603985534
DE,00+,2024-10-31,2024-11-17,3,quantile,0.1,1071339.1771675549
DE,00+,2024-10-31,2024-11-17,3,quantile,0.25,1339849.4895692957
DE,00+,2024-10-31,2024-11-17,3,quantile,0.5,1405570.8061863752
DE,00+,2024-10-31,2024-11-17,3,quantile,0.75,1471708.3688691626
DE,00+,2024-10-31,2024-11-17,3,quantile,0.9,1532066.1198094408
DE,00+,2024-10-31,2024-11-17,3,quantile,0.975,1760524.9419313993
DE,00+,2024-10-31,2024-11-24,4,quantile,0.025,355356.49702566036
DE,00+,2024-10-31,2024-11-24,4,quantile,0.1,1121104.5151284416
DE,00+,2024-10-31,2024-11-24,4,quantile,0.25,1368545.9283870733
DE,00+,2024-10-31,2024-11-24,4,quantile,0.5,1611388.1942041605
DE,00+,2024-10-31,2024-11-24,4,quantile,0.75,1691331.2788780485
DE,00+,2024-10-31,2024-11-24,4,quantile,0.9,1751533.0197636397
DE,00+,2024-10-31,2024-11-24,4,quantile,0.975,1788799.4197301585
DE,00-04,2024-10-31,2024-11-03,1,quantile,0.025,85495.98652247098
DE,00-04,2024-10-31,2024-11-03,1,quantile,0.1,130607.97384344014
DE,00-04,2024-10-31,2024-11-03,1,quantile,0.25,147578.60660714732
DE,00-04,2024-10-31,2024-11-03,1,quantile,0.5,160364.90636026635
DE,00-04,2024-10-31,2024-11-03,1,quantile,0.75,174433.51063309226
DE,00-04,2024-10-31,2024-11-03,1,quantile,0.9,189024.51318881143
DE,00-04,2024-10-31,2024-11-03,1,quantile,0.975,202281.14938956455
DE,00-04,2024-10-31,2024-11-10,2,quantile,0.025,75959.46782500557
DE,00-04,2024-10-31,2024-11-10,2,quantile,0.1,147388.3886389879
DE,00-04,2024-10-31,2024-11-10,2,quantile,0.25,164485.03706210738
DE,00-04,2024-10-31,2024-11-10,2,quantile,0.5,173856.6991841431
DE,00-04,2024-10-31,2024-11-10,2,quantile,0.75,181928.28905617807
DE,00-04,2024-10-31,2024-11-10,2,quantile,0.9,202599.95778494043
DE,00-04,2024-10-31,2024-11-10,2,quantile,0.975,219640.51870727778
DE,00-04,2024-10-31,2024-11-17,3,quantile,0.025,62305.22603185028
DE,00-04,2024-10-31,2024-11-17,3,quantile,0.1,148547.9526060255
DE,00-04,2024-10-31,2024-11-17,3,quantile,0.25,170485.89970168416
DE,00-04,2024-10-31,2024-11-17,3,quantile,0.5,184104.8956191126
DE,00-04,2024-10-31,2024-11-17,3,quantile,0.75,196928.10594969883
DE,00-04,2024-10-31,2024-11-17,3,quantile,0.9,210508.82573137563
DE,00-04,2024-10-31,2024-11-17,3,quantile,0.975,252947.95232623973
DE,00-04,2024-10-31,2024-11-24,4,quantile,0.025,56175.939594027586
DE,00-04,2024-10-31,2024-11-24,4,quantile,0.1,153186.39000071818
DE,00-04,2024-10-31,2024-11-24,4,quantile,0.25,190523.58609893871
DE,00-04,2024-10-31,2024-11-24,4,quantile,0.5,209567.24700121602
DE,00-04,2024-10-31,2024-11-24,4,quantile,0.75,220944.7695947533
DE,00-04,2024-10-31,2024-11-24,4,quantile,0.9,231780.69937571613
DE,00-04,2024-10-31,2024-11-24,4,quantile,0.975,281027.6937346513
DE,05-14,2024-10-31,2024-11-03,1,quantile,0.025,50029.05411274606
DE,05-14,2024-10-31,2024-11-03,1,quantile,0.1,107516.92784486075
DE,05-14,2024-10-31,2024-11-03,1,quantile,0.25,123070.96948586153
DE,05-14,2024-10-31,2024-11-03,1,quantile,0.5,130512.86623995472
DE,05-14,2024-10-31,2024-11-03,1,quantile,0.75,135716.51368354398
DE,05-14,2024-10-31,2024-11-03,1,quantile,0.9,143575.85938178297
DE,05-14,2024-10-31,2024-11-03,1,quantile,0.975,160777.419021408
DE,05-14,2024-10-31,2024-11-10,2,quantile,0.025,43272.31964390336
DE,05-14,2024-10-31,2024-11-10,2,quantile,0.1,115315.14592474958
DE,05-14,2024-10-31,2024-11-10,2,quantile,0.25,138643.2868374009
DE,05-14,2024-10-31,2024-11-10,2,quantile,0.5,148828.91290791883
DE,05-14,2024-10-31,2024-11-10,2,quantile,0.75,156198.285248531
DE,05-14,2024-10-31,2024-11-10,2,quantile,0.9,166484.52897195207
