location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2026-03-05,2026-03-08,1,quantile,0.025,706646.6062583865
DE,00+,2026-03-05,2026-03-08,1,quantile,0.1,1210711.19163239
DE,00+,2026-03-05,2026-03-08,1,quantile,0.25,1276996.6338239182
DE,00+,2026-03-05,2026-03-08,1,quantile,0.5,1313332.7471201564
DE,00+,2026-03-05,2026-03-08,1,quantile,0.75,1382073.91943666
DE,00+,2026-03-05,2026-03-08,1,quantile,0.9,1524389.9007668972
DE,00+,2026-03-05,2026-03-08,1,quantile,0.975,1631662.4519660068
DE,00+,2026-03-05,2026-03-15,2,quantile,0.025,740634.0140919674
DE,00+,2026-03-05,2026-03-15,2,quantile,0.1,1150788.719887692
DE,00+,2026-03-05,2026-03-15,2,quantile,0.25,1229121.8998566414
DE,00+,2026-03-05,2026-03-15,2,quantile,0.5,1289976.442808111
DE,00+,2026-03-05,2026-03-15,2,quantile,0.75,1360918.480362466
DE,00+,2026-03-05,2026-03-15,2,quantile,0.9,1489802.4038692864
DE,00+,2026-03-05,2026-03-15,2,quantile,0.975,1637443.5137000454
DE,00+,2026-03-05,2026-03-22,3,quantile,0.025,695468.3003738734
DE,00+,2026-03-05,2026-03-22,3,quantile,0.1,1113904.9909113995
DE,00+,2026-03-05,2026-03-22,3,quantile,0.25,1263513.4187177345
DE,00+,2026-03-05,2026-03-22,3,quantile,0.5,1336585.4807177659
DE,00+,2026-03-05,2026-03-22,3,quantile,0.75,1358895.1741089842
DE,00+,2026-03-05,2026-03-22,3,quantile,0.9,1424524.483733606
DE,00+,2026-03-05,2026-03-22,3,quantile,0.975,1630716.8016262192
DE,00+,2026-03-05,2026-03-29,4,quantile,0.025,689963.3612717763
DE,00+,2026-03-05,2026-03-29,4,quantile,0.1,1033338.1854674947
DE,00+,2026-03-05,2026-03-29,4,quantile,0.25,1132456.5723596148
DE,00+,2026-03-05,2026-03-29,4,quantile,0.5,1197958.0325898845
DE,00+,2026-03-05,2026-03-29,4,quantile,0.75,1279701.8509882386
DE,00+,2026-03-05,2026-03-29,4,quantile,0.9,1311052.8629351114
DE,00+,2026-03-05,2026-03-29,4,quantile,0.975,1526041.5152550084
DE,00-04,2026-03-05,2026-03-08,1,quantile,0.025,116424.56146785764
DE,00-04,2026-03-05,2026-03-08,1,quantile,0.1,173413.96398330323
DE,00-04,2026-03-05,2026-03-08,1,quantile,0.25,185323.0117325241
DE,00-04,2026-03-05,2026-03-08,1,quantile,0.5,197201.9357455299
DE,00-04,2026-03-05,2026-03-08,1,quantile,0.75,209009.7866586972
DE,00-04,2026-03-05,2026-03-08,1,quantile,0.9,226737.44775094354
DE,00-04,2026-03-05,2026-03-08,1,quantile,0.975,237513.52015308398
DE,00-04,2026-03-05,2026-03-15,2,quantile,0.025,115738.37521740838
DE,00-04,2026-03-05,2026-03-15,2,quantile,0.1,178803.1216227254
DE,00-04,2026-03-05,2026-03-15,2,quantile,0.25,194189.0800309678
DE,00-04,2026-03-05,2026-03-15,2,quantile,0.5,199720.5645573586
DE,00-04,2026-03-05,2026-03-15,2,quantile,0.75,206716.26297991426
DE,00-04,2026-03-05,2026-03-15,2,quantile,0.9,223065.4337931714
DE,00-04,2026-03-05,2026-03-15,2,quantile,0.975,238678.45592125683
DE,00-04,2026-03-05,2026-03-22,3,quantile,0.025,109740.31381345582
DE,00-04,2026-03-05,2026-03-22,3,quantile,0.1,176754.97855399965
DE,00-04,2026-03-05,2026-03-22,3,quantile,0.25,196058.56513321114
DE,00-04,2026-03-05,2026-03-22,3,quantile,0.5,209035.3079083656
DE,00-04,2026-03-05,2026-03-22,3,quantile,0.75,213156.05599782252
DE,00-04,2026-03-05,2026-03-22,3,quantile,0.9,220556.95996232616
DE,00-04,2026-03-05,2026-03-22,3,quantile,0.975,240292.17901080038
DE,00-04,2026-03-05,2026-03-29,4,quantile,0.025,110716.24303359343
DE,00-04,2026-03-05,2026-03-29,4,quantile,0.1,151115.7869259581
DE,00-04,2026-03-05,2026-03-29,4,quantile,0.25,176609.2916229859
DE,00-04,2026-03-05,2026-03-29,4,quantile,0.5,194956.76950239172
DE,00-04,2026-03-05,2026-03-29,4,quantile,0.75,205521.34001565902
DE,00-04,2026-03-05,2026-03-29,4,quantile,0.9,213959.13401062082
DE,00-04,2026-03-05,2026-03-29,4,quantile,0.975,246243.8275375472
DE,05-14,2026-03-05,2026-03-08,1,quantile,0.025,83487.89852096085
DE,05-14,2026-03-05,2026-03-08,1,quantile,0.1,125593.1449142821
DE,05-14,2026-03-05,2026-03-08,1,quantile,0.25,143741.82830870786
DE,05-14,2026-03-05,2026-03-08,1,quantile,0.5,149757.13526343036
