location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-01-23,2025-01-26,1,quantile,0.025,449529.2848182233
DE,00+,2025-01-23,2025-01-26,1,quantile,0.1,1364707.648353605
DE,00+,2025-01-23,2025-01-26,1,quantile,0.25,1520646.152995754
DE,00+,2025-01-23,2025-01-26,1,quantile,0.5,1575175.8772664277
DE,00+,2025-01-23,2025-01-26,1,quantile,0.75,1632211.9441171014
DE,00+,2025-01-23,2025-01-26,1,quantile,0.9,1708621.2814981397
DE,00+,2025-01-23,2025-01-26,1,quantile,0.975,1765115.5539865654
DE,00+,2025-01-23,2025-02-02,2,quantile,0.025,416651.0919785729
DE,00+,2025-01-23,2025-02-02,2,quantile,0.1,1317433.7745841655
DE,00+,2025-01-23,2025-02-02,2,quantile,0.25,1575062.314996919
DE,00+,2025-01-23,2025-02-02,2,quantile,0.5,1623547.5250151819
DE,00+,2025-01-23,2025-02-02,2,quantile,0.75,1722820.4808432101
DE,00+,2025-01-23,2025-02-02,2,quantile,0.9,1841530.0273331802
DE,00+,2025-01-23,2025-02-02,2,quantile,0.975,1914221.2562287566
DE,00+,2025-01-23,2025-02-09,3,quantile,0.025,385419.1552396285
DE,00+,2025-01-23,2025-02-09,3,quantile,0.1,1361746.782600971
DE,00+,2025-01-23,2025-02-09,3,quantile,0.25,1653525.9325333298
DE,00+,2025-01-23,2025-02-09,3,quantile,0.5,1702380.9483461292
DE,00+,2025-01-23,2025-02-09,3,quantile,0.75,1745474.0062347576
DE,00+,2025-01-23,2025-02-09,3,quantile,0.9,1900674.5575579903
DE,00+,2025-01-23,2025-02-09,3,quantile,0.975,1977861.344995844
DE,00+,2025-01-23,2025-02-16,4,quantile,0.025,364487.3691264523
DE,00+,2025-01-23,2025-02-16,4,quantile,0.1,1301666.909022069
DE,00+,2025-01-23,2025-02-16,4,quantile,0.25,1513696.8834294034
DE,00+,2025-01-23,2025-02-16,4,quantile,0.5,1589339.9910741013
DE,00+,2025-01-23,2025-02-16,4,quantile,0.75,1672305.310076198
DE,00+,2025-01-23,2025-02-16,4,quantile,0.9,1783248.333844065
DE,00+,2025-01-23,2025-02-16,4,quantile,0.975,2029488.1747653626
DE,00-04,2025-01-23,2025-01-26,1,quantile,0.025,86955.51303189874
DE,00-04,2025-01-23,2025-01-26,1,quantile,0.1,179310.17544019836
DE,00-04,2025-01-23,2025-01-26,1,quantile,0.25,211661.63220835043
DE,00-04,2025-01-23,2025-01-26,1,quantile,0.5,223772.6441212821
DE,00-04,2025-01-23,2025-01-26,1,quantile,0.75,236268.69963670342
DE,00-04,2025-01-23,2025-01-26,1,quantile,0.9,246138.3975875036
DE,00-04,2025-01-23,2025-01-26,1,quantile,0.975,258314.33284696308
DE,00-04,2025-01-23,2025-02-02,2,quantile,0.025,77679.35998907483
DE,00-04,2025-01-23,2025-02-02,2,quantile,0.1,182480.02765908052
DE,00-04,2025-01-23,2025-02-02,2,quantile,0.25,211023.12091809273
DE,00-04,2025-01-23,2025-02-02,2,quantile,0.5,234688.74829216595
DE,00-04,2025-01-23,2025-02-02,2,quantile,0.75,251700.04653850856
DE,00-04,2025-01-23,2025-02-02,2,quantile,0.9,264553.3602334716
DE,00-04,2025-01-23,2025-02-02,2,quantile,0.975,280932.7961799453
DE,00-04,2025-01-23,2025-02-09,3,quantile,0.025,63599.017422541
DE,00-04,2025-01-23,2025-02-09,3,quantile,0.1,188477.17568612783
DE,00-04,2025-01-23,2025-02-09,3,quantile,0.25,232124.84997760813
DE,00-04,2025-01-23,2025-02-09,3,quantile,0.5,246785.7554602106
DE,00-04,2025-01-23,2025-02-09,3,quantile,0.75,260996.23975840927
DE,00-04,2025-01-23,2025-02-09,3,quantile,0.9,279229.5423971435
DE,00-04,2025-01-23,2025-02-09,3,quantile,0.975,305518.1832466311
DE,00-04,2025-01-23,2025-02-16,4,quantile,0.025,55645.818329152804
DE,00-04,2025-01-23,2025-02-16,4,quantile,0.1,178104.2436465245
DE,00-04,2025-01-23,2025-02-16,4,quantile,0.25,223396.31474772975
DE,00-04,2025-01-23,2025-02-16,4,quantile,0.5,244020.90141050186
DE,00-04,2025-01-23,2025-02-16,4,quantile,0.75,255308.17961968374
DE,00-04,2025-01-23,2025-02-16,4,quantile,0.9,266339.68017194665
DE,00-04,2025-01-23,2025-02-16,4,quantile,0.975,286240.68284621346
DE,05-14,2025-01-23,2025-01-26,1,quantile,0.025,50905.9039778788
DE,05-14,2025-01-23,2025-01-26,1,quantile,0.1,162779.83811953582
DE,05-14,2025-01-23,2025-01-26,1,quantile,0.25,198693.09725599817
DE,05-14,2025-01-23,2025-01-26,1,quantile,0.5,210074.53122773123
DE,05-14,2025-01-23,2025-01-26,1,quantile,0.75,214020.56513323938
DE,05-14,2025-01-23,2025-01-26,1,quantile,0.9,218749.88290182385
DE,05-14,2025-01-23,2025-01-26,1,quantile,0.975,222805.3186580305
DE,05-14,2025-01-23,2025-02-02,2,quantile,0.025,43484.81124748297
DE,05-14,2025-01-23,2025-02-02,2,quantile,0.1,159311.53014026667
DE,05-14,2025-01-23,2025-02-02,2,quantile,0.25,203037.93855471077
DE,05-14,2025-01-23,2025-02-02,2,quantile,0.5,224937.22389671532
DE,05-14,2025-01-23,2025-02-02,2,quantile,0.75,238980.4325850248
DE,05-14,2025-01-23,2025-02-02,2,quantile,0.9,249727.9726137269
DE,05-14,2025-01-23,2025-02-02,2,quantile,0.975,260521.11264053074
DE,05-14,2025-01-23,2025-02-09,3,quantile,0.025,40430.269464865276
DE,05-14,2025-01-23,2025-02-09,3,quantile,0.1,148457.81272828695
DE,05-14,2025-01-23,2025-02-09,3,quantile,0.25,208386.4879940427
DE,05-14,2025-01-23,2025-02-09,3,quantile,0.5,225076.93122552795
DE,05-14,2025-01-23,2025-02-09,3,quantile,0.75,236818.1304975076
DE,05-14,2025-01-23,2025-02-09,3,quantile,0.9,250935.32402328844
DE,05-14,2025-01-23,2025-02-09,3,quantile,0.975,263825.9553884835
DE,05-14,2025-01-23,2025-02-16,4,quantile,0.025,33938.51839791476
DE,05-14,2025-01-23,2025-02-16,4,quantile,0.1,152669.90363860657
DE,05-14,2025-01-23,2025-02-16,4,quantile,0.25,187281.79516242602
DE,05-14,2025-01-23,2025-02-16,4,quantile,0.5,200398.55885025527
DE,05-14,2025-01-23,2025-02-16,4,quantile,0.75,208152.67399921638
