location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2023-05-07,2023-05-07,0 week ahead inc case,mean,NA,9,pneumococcal_disease
DE,00-04,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.025,7,pneumococcal_disease
DE,00-04,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.1,7,pneumococcal_disease
DE,00-04,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.25,7,pneumococcal_disease
DE,00-04,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.5,8,pneumococcal_disease
DE,00-04,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.75,9,pneumococcal_disease
DE,00-04,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.9,11,pneumococcal_disease
DE,00-04,2023-05-07,2023-05-07,0 week ahead inc case,quantile,0.975,14,pneumococcal_disease
DE,00-04,2023-05-07,2023-04-30,-1 week ahead inc case,mean,NA,4,pneumococcal_disease
DE,00-04,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.025,3,pneumococcal_disease
DE,00-04,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.1,3,pneumococcal_disease
DE,00-04,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.25,3,pneumococcal_disease
DE,00-04,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.5,3,pneumococcal_disease
DE,00-04,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.75,4,pneumococcal_disease
DE,00-04,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.9,5,pneumococcal_disease
DE,00-04,2023-05-07,2023-04-30,-1 week ahead inc case,quantile,0.975,6,pneumococcal_disease
DE,00-04,2023-05-07,2023-04-23,-2 week ahead inc case,mean,NA,8,pneumococcal_disease
DE,00-04,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.025,8,pneumococcal_disease
DE,00-04,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.1,8,pneumococcal_disease
DE,00-04,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.25,8,pneumococcal_disease
DE,00-04,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.5,8,pneumococcal_disease
DE,00-04,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.75,9,pneumococcal_disease
DE,00-04,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.9,10,pneumococcal_disease
DE,00-04,2023-05-07,2023-04-23,-2 week ahead inc case,quantile,0.975,11,pneumococcal_disease
DE,00-04,2023-05-07,2023-04-16,-3 week ahead inc case,mean,NA,3,pneumococcal_disease
DE,00-04,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.025,3,pneumococcal_disease
DE,00-04,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.1,3,pneumococcal_disease
DE,00-04,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.25,3,pneumococcal_disease
DE,00-04,2023-05-07,2023-04-16,-3 week ahead inc case,quantile,0.5,3,pneumococcal_disease
