location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2022-12-18,2022-12-18,0 week ahead inc case,mean,NA,10,pneumococcal_disease
DE,00-04,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.025,9,pneumococcal_disease
DE,00-04,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.1,9,pneumococcal_disease
DE,00-04,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.25,9,pneumococcal_disease
DE,00-04,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.5,9,pneumococcal_disease
DE,00-04,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.75,11,pneumococcal_disease
DE,00-04,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.9,13,pneumococcal_disease
DE,00-04,2022-12-18,2022-12-18,0 week ahead inc case,quantile,0.975,17,pneumococcal_disease
DE,00-04,2022-12-18,2022-12-11,-1 week ahead inc case,mean,NA,7,pneumococcal_disease
DE,00-04,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.025,6,pneumococcal_disease
DE,00-04,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.1,6,pneumococcal_disease
DE,00-04,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.25,6,pneumococcal_disease
DE,00-04,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.5,6,pneumococcal_disease
DE,00-04,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.75,7,pneumococcal_disease
DE,00-04,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.9,8,pneumococcal_disease
DE,00-04,2022-12-18,2022-12-11,-1 week ahead inc case,quantile,0.975,10,pneumococcal_disease
DE,00-04,2022-12-18,2022-12-04,-2 week ahead inc case,mean,NA,4,pneumococcal_disease
DE,00-04,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.025,4,pneumococcal_disease
DE,00-04,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.1,4,pneumococcal_disease
DE,00-04,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.25,4,pneumococcal_disease
DE,00-04,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.5,4,pneumococcal_disease
DE,00-04,2022-12-18,2022-12-04,-2 week ahead inc case,quantile,0.75,4,pneumococcal_disease
