location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2022-07-17,2022-07-17,0 week ahead inc case,mean,NA,1,pneumococcal_disease
DE,00-04,2022-07-17,2022-07-17,0 week ahead inc case,quantile,0.025,1,pneumococcal_disease
DE,00-04,2022-07-17,2022-07-17,0 week ahead inc case,quantile,0.1,1,pneumococcal_disease
DE,00-04,2022-07-17,2022-07-17,0 week ahead inc case,quantile,0.25,1,pneumococcal_disease
DE,00-04,2022-07-17,2022-07-17,0 week ahead inc case,quantile,0.5,1,pneumococcal_disease
DE,00-04,2022-07-17,2022-07-17,0 week ahead inc case,quantile,0.75,1,pneumococcal_disease
DE,00-04,2022-07-17,2022-07-17,0 week ahead inc case,quantile,0.9,2,pneumococcal_disease
DE,00-04,2022-07-17,2022-07-17,0 week ahead inc case,quantile,0.975,3,pneumococcal_disease
DE,00-04,2022-07-17,2022-07-10,-1 week ahead inc case,mean,NA,0,pneumococcal_disease
DE,00-04,2022-07-17,2022-07-10,-1 week ahead inc case,quantile,0.025,0,pneumococcal_disease
DE,00-04,2022-07-17,2022-07-10,-1 week ahead inc case,quantile,0.1,0,pneumococcal_disease
DE,00-04,2022-07-17,2022-07-10,-1 week ahead inc case,quantile,0.25,0,pneumococcal_disease
DE,00-04,2022-07-17,2022-07-10,-1 week ahead inc case,quantile,0.5,0,pneumococcal_disease
DE,00-04,2022-07-17,2022-07-10,-1 week ahead inc case,quantile,0.75,0,pneumococcal_disease
DE,00-04,2022-07-17,2022-07-10,-1 week ahead inc case,quantile,0.9,0,pneumococcal_disease
DE,00-04,2022-07-17,2022-07-10,-1 week ahead inc case,quantile,0.975,0,pneumococcal_disease
DE,00-04,2022-07-17,2022-07-03,-2 week ahead inc case,mean,NA,4,pneumococcal_disease
DE,00-04,2022-07-17,2022-07-03,-2 week ahead inc case,quantile,0.025,4,pneumococcal_disease
DE,00-04,2022-07-17,2022-07-03,-2 week ahead inc case,quantile,0.1,4,pneumococcal_disease
DE,00-04,2022-07-17,2022-07-03,-2 week ahead inc case,quantile,0.25,4,pneumococcal_disease
DE,00-04,2022-07-17,2022-07-03,-2 week ahead inc case,quantile,0.5,4,pneumococcal_disease
DE,00-04,2022-07-17,2022-07-03,-2 week ahead inc case,quantile,0.75,4,pneumococcal_disease
DE,00-04,2022-07-17,2022-07-03,-2 week ahead inc case,quantile,0.9,4,pneumococcal_disease
DE,00-04,2022-07-17,2022-07-03,-2 week ahead inc case,quantile,0.975,4,pneumococcal_disease
