location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2022-11-20,2022-11-20,0 week ahead inc case,mean,NA,7,pneumococcal_disease
DE,00-04,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.025,6,pneumococcal_disease
DE,00-04,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.1,6,pneumococcal_disease
DE,00-04,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.25,6,pneumococcal_disease
DE,00-04,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.5,6,pneumococcal_disease
DE,00-04,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.75,7,pneumococcal_disease
DE,00-04,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.9,8,pneumococcal_disease
DE,00-04,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.975,11,pneumococcal_disease
DE,00-04,2022-11-20,2022-11-13,-1 week ahead inc case,mean,NA,3,pneumococcal_disease
DE,00-04,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.025,3,pneumococcal_disease
DE,00-04,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.1,3,pneumococcal_disease
DE,00-04,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.25,3,pneumococcal_disease
DE,00-04,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.5,3,pneumococcal_disease
DE,00-04,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.75,3,pneumococcal_disease
DE,00-04,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.9,3,pneumococcal_disease
DE,00-04,2022-11-20,2022-11-13,-1 week ahead inc case,quantile,0.975,4,pneumococcal_disease
DE,00-04,2022-11-20,2022-11-06,-2 week ahead inc case,mean,NA,6,pneumococcal_disease
DE,00-04,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.025,6,pneumococcal_disease
DE,00-04,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.1,6,pneumococcal_disease
DE,00-04,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.25,6,pneumococcal_disease
DE,00-04,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.5,6,pneumococcal_disease
DE,00-04,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.75,6,pneumococcal_disease
DE,00-04,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.9,6,pneumococcal_disease
DE,00-04,2022-11-20,2022-11-06,-2 week ahead inc case,quantile,0.975,6,pneumococcal_disease
DE,00-04,2022-11-20,2022-10-30,-3 week ahead inc case,mean,NA,4,pneumococcal_disease
DE,00-04,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.025,4,pneumococcal_disease
DE,00-04,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.1,4,pneumococcal_disease
DE,00-04,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.25,4,pneumococcal_disease
DE,00-04,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.5,4,pneumococcal_disease
DE,00-04,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.75,4,pneumococcal_disease
DE,00-04,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.9,4,pneumococcal_disease
DE,00-04,2022-11-20,2022-10-30,-3 week ahead inc case,quantile,0.975,4,pneumococcal_disease
DE,00-04,2022-11-20,2022-10-23,-4 week ahead inc case,mean,NA,4,pneumococcal_disease
DE,00-04,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.025,4,pneumococcal_disease
DE,00-04,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.1,4,pneumococcal_disease
DE,00-04,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.25,4,pneumococcal_disease
DE,00-04,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.5,4,pneumococcal_disease
DE,00-04,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.75,4,pneumococcal_disease
DE,00-04,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.9,4,pneumococcal_disease
DE,00-04,2022-11-20,2022-10-23,-4 week ahead inc case,quantile,0.975,4,pneumococcal_disease
DE,05-14,2022-11-20,2022-11-20,0 week ahead inc case,mean,NA,0,pneumococcal_disease
DE,05-14,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.025,0,pneumococcal_disease
DE,05-14,2022-11-20,2022-11-20,0 week ahead inc case,quantile,0.1,0,pneumococcal_disease
