location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2022-10-30,2022-10-30,0 week ahead inc case,mean,NA,5,pneumococcal_disease
DE,00-04,2022-10-30,2022-10-30,0 week ahead inc case,quantile,0.025,4,pneumococcal_disease
DE,00-04,2022-10-30,2022-10-30,0 week ahead inc case,quantile,0.1,4,pneumococcal_disease
DE,00-04,2022-10-30,2022-10-30,0 week ahead inc case,quantile,0.25,4,pneumococcal_disease
DE,00-04,2022-10-30,2022-10-30,0 week ahead inc case,quantile,0.5,4,pneumococcal_disease
DE,00-04,2022-10-30,2022-10-30,0 week ahead inc case,quantile,0.75,4,pneumococcal_disease
DE,00-04,2022-10-30,2022-10-30,0 week ahead inc case,quantile,0.9,6,pneumococcal_disease
DE,00-04,2022-10-30,2022-10-30,0 week ahead inc case,quantile,0.975,8,pneumococcal_disease
DE,00-04,2022-10-30,2022-10-23,-1 week ahead inc case,mean,NA,4,pneumococcal_disease
DE,00-04,2022-10-30,2022-10-23,-1 week ahead inc case,quantile,0.025,4,pneumococcal_disease
DE,00-04,2022-10-30,2022-10-23,-1 week ahead inc case,quantile,0.1,4,pneumococcal_disease
DE,00-04,2022-10-30,2022-10-23,-1 week ahead inc case,quantile,0.25,4,pneumococcal_disease
DE,00-04,2022-10-30,2022-10-23,-1 week ahead inc case,quantile,0.5,4,pneumococcal_disease
DE,00-04,2022-10-30,2022-10-23,-1 week ahead inc case,quantile,0.75,4,pneumococcal_disease
DE,00-04,2022-10-30,2022-10-23,-1 week ahead inc case,quantile,0.9,4,pneumococcal_disease
DE,00-04,2022-10-30,2022-10-23,-1 week ahead inc case,quantile,0.975,6,pneumococcal_disease
DE,00-04,2022-10-30,2022-10-16,-2 week ahead inc case,mean,NA,1,pneumococcal_disease
DE,00-04,2022-10-30,2022-10-16,-2 week ahead inc case,quantile,0.025,1,pneumococcal_disease
DE,00-04,2022-10-30,2022-10-16,-2 week ahead inc case,quantile,0.1,1,pneumococcal_disease
DE,00-04,2022-10-30,2022-10-16,-2 week ahead inc case,quantile,0.25,1,pneumococcal_disease
DE,00-04,2022-10-30,2022-10-16,-2 week ahead inc case,quantile,0.5,1,pneumococcal_disease
DE,00-04,2022-10-30,2022-10-16,-2 week ahead inc case,quantile,0.75,1,pneumococcal_disease
DE,00-04,2022-10-30,2022-10-16,-2 week ahead inc case,quantile,0.9,1,pneumococcal_disease
DE,00-04,2022-10-30,2022-10-16,-2 week ahead inc case,quantile,0.975,1,pneumococcal_disease
DE,00-04,2022-10-30,2022-10-09,-3 week ahead inc case,mean,NA,4,pneumococcal_disease
DE,00-04,2022-10-30,2022-10-09,-3 week ahead inc case,quantile,0.025,4,pneumococcal_disease
DE,00-04,2022-10-30,2022-10-09,-3 week ahead inc case,quantile,0.1,4,pneumococcal_disease
DE,00-04,2022-10-30,2022-10-09,-3 week ahead inc case,quantile,0.25,4,pneumococcal_disease
DE,00-04,2022-10-30,2022-10-09,-3 week ahead inc case,quantile,0.5,4,pneumococcal_disease
DE,00-04,2022-10-30,2022-10-09,-3 week ahead inc case,quantile,0.75,4,pneumococcal_disease
DE,00-04,2022-10-30,2022-10-09,-3 week ahead inc case,quantile,0.9,4,pneumococcal_disease
DE,00-04,2022-10-30,2022-10-09,-3 week ahead inc case,quantile,0.975,4,pneumococcal_disease
DE,00-04,2022-10-30,2022-10-02,-4 week ahead inc case,mean,NA,3,pneumococcal_disease
DE,00-04,2022-10-30,2022-10-02,-4 week ahead inc case,quantile,0.025,3,pneumococcal_disease
DE,00-04,2022-10-30,2022-10-02,-4 week ahead inc case,quantile,0.1,3,pneumococcal_disease
DE,00-04,2022-10-30,2022-10-02,-4 week ahead inc case,quantile,0.25,3,pneumococcal_disease
DE,00-04,2022-10-30,2022-10-02,-4 week ahead inc case,quantile,0.5,3,pneumococcal_disease
DE,00-04,2022-10-30,2022-10-02,-4 week ahead inc case,quantile,0.75,3,pneumococcal_disease
DE,00-04,2022-10-30,2022-10-02,-4 week ahead inc case,quantile,0.9,3,pneumococcal_disease
DE,00-04,2022-10-30,2022-10-02,-4 week ahead inc case,quantile,0.975,3,pneumococcal_disease
DE,05-14,2022-10-30,2022-10-30,0 week ahead inc case,mean,NA,2,pneumococcal_disease
DE,05-14,2022-10-30,2022-10-30,0 week ahead inc case,quantile,0.025,2,pneumococcal_disease
DE,05-14,2022-10-30,2022-10-30,0 week ahead inc case,quantile,0.1,2,pneumococcal_disease
DE,05-14,2022-10-30,2022-10-30,0 week ahead inc case,quantile,0.25,2,pneumococcal_disease
DE,05-14,2022-10-30,2022-10-30,0 week ahead inc case,quantile,0.5,2,pneumococcal_disease
