location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2022-10-02,2022-10-02,0 week ahead inc case,mean,NA,4,pneumococcal_disease
DE,00-04,2022-10-02,2022-10-02,0 week ahead inc case,quantile,0.025,3,pneumococcal_disease
DE,00-04,2022-10-02,2022-10-02,0 week ahead inc case,quantile,0.1,3,pneumococcal_disease
DE,00-04,2022-10-02,2022-10-02,0 week ahead inc case,quantile,0.25,3,pneumococcal_disease
DE,00-04,2022-10-02,2022-10-02,0 week ahead inc case,quantile,0.5,3,pneumococcal_disease
DE,00-04,2022-10-02,2022-10-02,0 week ahead inc case,quantile,0.75,4,pneumococcal_disease
DE,00-04,2022-10-02,2022-10-02,0 week ahead inc case,quantile,0.9,6,pneumococcal_disease
DE,00-04,2022-10-02,2022-10-02,0 week ahead inc case,quantile,0.975,8,pneumococcal_disease
DE,00-04,2022-10-02,2022-09-25,-1 week ahead inc case,mean,NA,3,pneumococcal_disease
DE,00-04,2022-10-02,2022-09-25,-1 week ahead inc case,quantile,0.025,3,pneumococcal_disease
DE,00-04,2022-10-02,2022-09-25,-1 week ahead inc case,quantile,0.1,3,pneumococcal_disease
DE,00-04,2022-10-02,2022-09-25,-1 week ahead inc case,quantile,0.25,3,pneumococcal_disease
DE,00-04,2022-10-02,2022-09-25,-1 week ahead inc case,quantile,0.5,3,pneumococcal_disease
DE,00-04,2022-10-02,2022-09-25,-1 week ahead inc case,quantile,0.75,3,pneumococcal_disease
DE,00-04,2022-10-02,2022-09-25,-1 week ahead inc case,quantile,0.9,3,pneumococcal_disease
DE,00-04,2022-10-02,2022-09-25,-1 week ahead inc case,quantile,0.975,5,pneumococcal_disease
DE,00-04,2022-10-02,2022-09-18,-2 week ahead inc case,mean,NA,3,pneumococcal_disease
DE,00-04,2022-10-02,2022-09-18,-2 week ahead inc case,quantile,0.025,3,pneumococcal_disease
DE,00-04,2022-10-02,2022-09-18,-2 week ahead inc case,quantile,0.1,3,pneumococcal_disease
DE,00-04,2022-10-02,2022-09-18,-2 week ahead inc case,quantile,0.25,3,pneumococcal_disease
DE,00-04,2022-10-02,2022-09-18,-2 week ahead inc case,quantile,0.5,3,pneumococcal_disease
DE,00-04,2022-10-02,2022-09-18,-2 week ahead inc case,quantile,0.75,3,pneumococcal_disease
DE,00-04,2022-10-02,2022-09-18,-2 week ahead inc case,quantile,0.9,3,pneumococcal_disease
DE,00-04,2022-10-02,2022-09-18,-2 week ahead inc case,quantile,0.975,3,pneumococcal_disease
DE,00-04,2022-10-02,2022-09-11,-3 week ahead inc case,mean,NA,1,pneumococcal_disease
DE,00-04,2022-10-02,2022-09-11,-3 week ahead inc case,quantile,0.025,1,pneumococcal_disease
DE,00-04,2022-10-02,2022-09-11,-3 week ahead inc case,quantile,0.1,1,pneumococcal_disease
DE,00-04,2022-10-02,2022-09-11,-3 week ahead inc case,quantile,0.25,1,pneumococcal_disease
DE,00-04,2022-10-02,2022-09-11,-3 week ahead inc case,quantile,0.5,1,pneumococcal_disease
DE,00-04,2022-10-02,2022-09-11,-3 week ahead inc case,quantile,0.75,1,pneumococcal_disease
DE,00-04,2022-10-02,2022-09-11,-3 week ahead inc case,quantile,0.9,1,pneumococcal_disease
DE,00-04,2022-10-02,2022-09-11,-3 week ahead inc case,quantile,0.975,1,pneumococcal_disease
DE,00-04,2022-10-02,2022-09-04,-4 week ahead inc case,mean,NA,0,pneumococcal_disease
DE,00-04,2022-10-02,2022-09-04,-4 week ahead inc case,quantile,0.025,0,pneumococcal_disease
DE,00-04,2022-10-02,2022-09-04,-4 week ahead inc case,quantile,0.1,0,pneumococcal_disease
DE,00-04,2022-10-02,2022-09-04,-4 week ahead inc case,quantile,0.25,0,pneumococcal_disease
DE,00-04,2022-10-02,2022-09-04,-4 week ahead inc case,quantile,0.5,0,pneumococcal_disease
DE,00-04,2022-10-02,2022-09-04,-4 week ahead inc case,quantile,0.75,0,pneumococcal_disease
DE,00-04,2022-10-02,2022-09-04,-4 week ahead inc case,quantile,0.9,0,pneumococcal_disease
DE,00-04,2022-10-02,2022-09-04,-4 week ahead inc case,quantile,0.975,0,pneumococcal_disease
DE,05-14,2022-10-02,2022-10-02,0 week ahead inc case,mean,NA,1,pneumococcal_disease
DE,05-14,2022-10-02,2022-10-02,0 week ahead inc case,quantile,0.025,1,pneumococcal_disease
DE,05-14,2022-10-02,2022-10-02,0 week ahead inc case,quantile,0.1,1,pneumococcal_disease
DE,05-14,2022-10-02,2022-10-02,0 week ahead inc case,quantile,0.25,1,pneumococcal_disease
DE,05-14,2022-10-02,2022-10-02,0 week ahead inc case,quantile,0.5,1,pneumococcal_disease
DE,05-14,2022-10-02,2022-10-02,0 week ahead inc case,quantile,0.75,1,pneumococcal_disease
DE,05-14,2022-10-02,2022-10-02,0 week ahead inc case,quantile,0.9,1,pneumococcal_disease
DE,05-14,2022-10-02,2022-10-02,0 week ahead inc case,quantile,0.975,1,pneumococcal_disease
DE,05-14,2022-10-02,2022-09-25,-1 week ahead inc case,mean,NA,0,pneumococcal_disease
DE,05-14,2022-10-02,2022-09-25,-1 week ahead inc case,quantile,0.025,0,pneumococcal_disease
DE,05-14,2022-10-02,2022-09-25,-1 week ahead inc case,quantile,0.1,0,pneumococcal_disease
