location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2022-11-13,2022-11-13,0 week ahead inc case,mean,NA,2,pneumococcal_disease
DE,00-04,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.025,2,pneumococcal_disease
DE,00-04,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.1,2,pneumococcal_disease
DE,00-04,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.25,2,pneumococcal_disease
DE,00-04,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.5,2,pneumococcal_disease
DE,00-04,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.75,2,pneumococcal_disease
DE,00-04,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.9,3,pneumococcal_disease
DE,00-04,2022-11-13,2022-11-13,0 week ahead inc case,quantile,0.975,5,pneumococcal_disease
DE,00-04,2022-11-13,2022-11-06,-1 week ahead inc case,mean,NA,6,pneumococcal_disease
DE,00-04,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.025,6,pneumococcal_disease
DE,00-04,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.1,6,pneumococcal_disease
DE,00-04,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.25,6,pneumococcal_disease
DE,00-04,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.5,6,pneumococcal_disease
DE,00-04,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.75,6,pneumococcal_disease
DE,00-04,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.9,7,pneumococcal_disease
DE,00-04,2022-11-13,2022-11-06,-1 week ahead inc case,quantile,0.975,8,pneumococcal_disease
DE,00-04,2022-11-13,2022-10-30,-2 week ahead inc case,mean,NA,4,pneumococcal_disease
DE,00-04,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.025,4,pneumococcal_disease
DE,00-04,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.1,4,pneumococcal_disease
DE,00-04,2022-11-13,2022-10-30,-2 week ahead inc case,quantile,0.25,4,pneumococcal_disease
