location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2022-08-07,2022-08-07,0 week ahead inc case,mean,NA,4,pneumococcal_disease
DE,00-04,2022-08-07,2022-08-07,0 week ahead inc case,quantile,0.025,3,pneumococcal_disease
DE,00-04,2022-08-07,2022-08-07,0 week ahead inc case,quantile,0.1,3,pneumococcal_disease
DE,00-04,2022-08-07,2022-08-07,0 week ahead inc case,quantile,0.25,3,pneumococcal_disease
DE,00-04,2022-08-07,2022-08-07,0 week ahead inc case,quantile,0.5,3,pneumococcal_disease
DE,00-04,2022-08-07,2022-08-07,0 week ahead inc case,quantile,0.75,5,pneumococcal_disease
DE,00-04,2022-08-07,2022-08-07,0 week ahead inc case,quantile,0.9,7,pneumococcal_disease
DE,00-04,2022-08-07,2022-08-07,0 week ahead inc case,quantile,0.975,10,pneumococcal_disease
DE,00-04,2022-08-07,2022-07-31,-1 week ahead inc case,mean,NA,0,pneumococcal_disease
DE,00-04,2022-08-07,2022-07-31,-1 week ahead inc case,quantile,0.025,0,pneumococcal_disease
DE,00-04,2022-08-07,2022-07-31,-1 week ahead inc case,quantile,0.1,0,pneumococcal_disease
DE,00-04,2022-08-07,2022-07-31,-1 week ahead inc case,quantile,0.25,0,pneumococcal_disease
DE,00-04,2022-08-07,2022-07-31,-1 week ahead inc case,quantile,0.5,0,pneumococcal_disease
DE,00-04,2022-08-07,2022-07-31,-1 week ahead inc case,quantile,0.75,0,pneumococcal_disease
DE,00-04,2022-08-07,2022-07-31,-1 week ahead inc case,quantile,0.9,0,pneumococcal_disease
DE,00-04,2022-08-07,2022-07-31,-1 week ahead inc case,quantile,0.975,0,pneumococcal_disease
DE,00-04,2022-08-07,2022-07-24,-2 week ahead inc case,mean,NA,3,pneumococcal_disease
DE,00-04,2022-08-07,2022-07-24,-2 week ahead inc case,quantile,0.025,3,pneumococcal_disease
DE,00-04,2022-08-07,2022-07-24,-2 week ahead inc case,quantile,0.1,3,pneumococcal_disease
DE,00-04,2022-08-07,2022-07-24,-2 week ahead inc case,quantile,0.25,3,pneumococcal_disease
DE,00-04,2022-08-07,2022-07-24,-2 week ahead inc case,quantile,0.5,3,pneumococcal_disease
DE,00-04,2022-08-07,2022-07-24,-2 week ahead inc case,quantile,0.75,3,pneumococcal_disease
DE,00-04,2022-08-07,2022-07-24,-2 week ahead inc case,quantile,0.9,3,pneumococcal_disease
DE,00-04,2022-08-07,2022-07-24,-2 week ahead inc case,quantile,0.975,3,pneumococcal_disease
DE,00-04,2022-08-07,2022-07-17,-3 week ahead inc case,mean,NA,3,pneumococcal_disease
DE,00-04,2022-08-07,2022-07-17,-3 week ahead inc case,quantile,0.025,3,pneumococcal_disease
DE,00-04,2022-08-07,2022-07-17,-3 week ahead inc case,quantile,0.1,3,pneumococcal_disease
DE,00-04,2022-08-07,2022-07-17,-3 week ahead inc case,quantile,0.25,3,pneumococcal_disease
DE,00-04,2022-08-07,2022-07-17,-3 week ahead inc case,quantile,0.5,3,pneumococcal_disease
DE,00-04,2022-08-07,2022-07-17,-3 week ahead inc case,quantile,0.75,3,pneumococcal_disease
DE,00-04,2022-08-07,2022-07-17,-3 week ahead inc case,quantile,0.9,3,pneumococcal_disease
DE,00-04,2022-08-07,2022-07-17,-3 week ahead inc case,quantile,0.975,3,pneumococcal_disease
DE,00-04,2022-08-07,2022-07-10,-4 week ahead inc case,mean,NA,0,pneumococcal_disease
DE,00-04,2022-08-07,2022-07-10,-4 week ahead inc case,quantile,0.025,0,pneumococcal_disease
DE,00-04,2022-08-07,2022-07-10,-4 week ahead inc case,quantile,0.1,0,pneumococcal_disease
DE,00-04,2022-08-07,2022-07-10,-4 week ahead inc case,quantile,0.25,0,pneumococcal_disease
DE,00-04,2022-08-07,2022-07-10,-4 week ahead inc case,quantile,0.5,0,pneumococcal_disease
DE,00-04,2022-08-07,2022-07-10,-4 week ahead inc case,quantile,0.75,0,pneumococcal_disease
DE,00-04,2022-08-07,2022-07-10,-4 week ahead inc case,quantile,0.9,0,pneumococcal_disease
DE,00-04,2022-08-07,2022-07-10,-4 week ahead inc case,quantile,0.975,0,pneumococcal_disease
DE,05-14,2022-08-07,2022-08-07,0 week ahead inc case,mean,NA,0,pneumococcal_disease
DE,05-14,2022-08-07,2022-08-07,0 week ahead inc case,quantile,0.025,0,pneumococcal_disease
DE,05-14,2022-08-07,2022-08-07,0 week ahead inc case,quantile,0.1,0,pneumococcal_disease
DE,05-14,2022-08-07,2022-08-07,0 week ahead inc case,quantile,0.25,0,pneumococcal_disease
