location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2023-01-01,2023-01-01,0 week ahead inc case,mean,NA,7,pneumococcal_disease
DE,00-04,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.025,6,pneumococcal_disease
DE,00-04,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.1,6,pneumococcal_disease
DE,00-04,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.25,6,pneumococcal_disease
DE,00-04,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.5,6,pneumococcal_disease
DE,00-04,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.75,7,pneumococcal_disease
DE,00-04,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.9,9,pneumococcal_disease
DE,00-04,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.975,13,pneumococcal_disease
DE,00-04,2023-01-01,2022-12-25,-1 week ahead inc case,mean,NA,8,pneumococcal_disease
DE,00-04,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.025,7,pneumococcal_disease
DE,00-04,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.1,7,pneumococcal_disease
DE,00-04,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.25,7,pneumococcal_disease
DE,00-04,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.5,7,pneumococcal_disease
DE,00-04,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.75,8,pneumococcal_disease
DE,00-04,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.9,9,pneumococcal_disease
DE,00-04,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.975,12,pneumococcal_disease
DE,00-04,2023-01-01,2022-12-18,-2 week ahead inc case,mean,NA,9,pneumococcal_disease
DE,00-04,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.025,9,pneumococcal_disease
DE,00-04,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.1,9,pneumococcal_disease
DE,00-04,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.25,9,pneumococcal_disease
DE,00-04,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.5,9,pneumococcal_disease
DE,00-04,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.75,9,pneumococcal_disease
DE,00-04,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.9,11,pneumococcal_disease
DE,00-04,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.975,13,pneumococcal_disease
DE,00-04,2023-01-01,2022-12-11,-3 week ahead inc case,mean,NA,6,pneumococcal_disease
DE,00-04,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.025,6,pneumococcal_disease
DE,00-04,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.1,6,pneumococcal_disease
DE,00-04,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.25,6,pneumococcal_disease
DE,00-04,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.5,6,pneumococcal_disease
DE,00-04,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.75,6,pneumococcal_disease
DE,00-04,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.9,7,pneumococcal_disease
DE,00-04,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.975,9,pneumococcal_disease
DE,00-04,2023-01-01,2022-12-04,-4 week ahead inc case,mean,NA,4,pneumococcal_disease
DE,00-04,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.025,4,pneumococcal_disease
DE,00-04,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.1,4,pneumococcal_disease
DE,00-04,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.25,4,pneumococcal_disease
DE,00-04,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.5,4,pneumococcal_disease
DE,00-04,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.75,4,pneumococcal_disease
DE,00-04,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.9,4,pneumococcal_disease
DE,00-04,2023-01-01,2022-12-04,-4 week ahead inc case,quantile,0.975,5,pneumococcal_disease
DE,05-14,2023-01-01,2023-01-01,0 week ahead inc case,mean,NA,4,pneumococcal_disease
DE,05-14,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.025,4,pneumococcal_disease
DE,05-14,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.1,4,pneumococcal_disease
DE,05-14,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.25,4,pneumococcal_disease
DE,05-14,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.5,4,pneumococcal_disease
DE,05-14,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.75,4,pneumococcal_disease
DE,05-14,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.9,4,pneumococcal_disease
DE,05-14,2023-01-01,2023-01-01,0 week ahead inc case,quantile,0.975,5,pneumococcal_disease
DE,05-14,2023-01-01,2022-12-25,-1 week ahead inc case,mean,NA,11,pneumococcal_disease
DE,05-14,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.025,11,pneumococcal_disease
DE,05-14,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.1,11,pneumococcal_disease
DE,05-14,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.25,11,pneumococcal_disease
DE,05-14,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.5,11,pneumococcal_disease
DE,05-14,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.75,11,pneumococcal_disease
DE,05-14,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.9,11,pneumococcal_disease
DE,05-14,2023-01-01,2022-12-25,-1 week ahead inc case,quantile,0.975,11,pneumococcal_disease
DE,05-14,2023-01-01,2022-12-18,-2 week ahead inc case,mean,NA,9,pneumococcal_disease
DE,05-14,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.025,9,pneumococcal_disease
DE,05-14,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.1,9,pneumococcal_disease
DE,05-14,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.25,9,pneumococcal_disease
DE,05-14,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.5,9,pneumococcal_disease
DE,05-14,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.75,9,pneumococcal_disease
DE,05-14,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.9,9,pneumococcal_disease
DE,05-14,2023-01-01,2022-12-18,-2 week ahead inc case,quantile,0.975,9,pneumococcal_disease
DE,05-14,2023-01-01,2022-12-11,-3 week ahead inc case,mean,NA,2,pneumococcal_disease
DE,05-14,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.025,2,pneumococcal_disease
DE,05-14,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.1,2,pneumococcal_disease
DE,05-14,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.25,2,pneumococcal_disease
DE,05-14,2023-01-01,2022-12-11,-3 week ahead inc case,quantile,0.5,2,pneumococcal_disease
