location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2022-10-09,2022-10-09,0 week ahead inc case,mean,NA,5,pneumococcal_disease
DE,00-04,2022-10-09,2022-10-09,0 week ahead inc case,quantile,0.025,4,pneumococcal_disease
DE,00-04,2022-10-09,2022-10-09,0 week ahead inc case,quantile,0.1,4,pneumococcal_disease
DE,00-04,2022-10-09,2022-10-09,0 week ahead inc case,quantile,0.25,4,pneumococcal_disease
DE,00-04,2022-10-09,2022-10-09,0 week ahead inc case,quantile,0.5,4,pneumococcal_disease
DE,00-04,2022-10-09,2022-10-09,0 week ahead inc case,quantile,0.75,5,pneumococcal_disease
DE,00-04,2022-10-09,2022-10-09,0 week ahead inc case,quantile,0.9,7,pneumococcal_disease
DE,00-04,2022-10-09,2022-10-09,0 week ahead inc case,quantile,0.975,9,pneumococcal_disease
DE,00-04,2022-10-09,2022-10-02,-1 week ahead inc case,mean,NA,3,pneumococcal_disease
DE,00-04,2022-10-09,2022-10-02,-1 week ahead inc case,quantile,0.025,3,pneumococcal_disease
DE,00-04,2022-10-09,2022-10-02,-1 week ahead inc case,quantile,0.1,3,pneumococcal_disease
DE,00-04,2022-10-09,2022-10-02,-1 week ahead inc case,quantile,0.25,3,pneumococcal_disease
DE,00-04,2022-10-09,2022-10-02,-1 week ahead inc case,quantile,0.5,3,pneumococcal_disease
DE,00-04,2022-10-09,2022-10-02,-1 week ahead inc case,quantile,0.75,3,pneumococcal_disease
DE,00-04,2022-10-09,2022-10-02,-1 week ahead inc case,quantile,0.9,3,pneumococcal_disease
DE,00-04,2022-10-09,2022-10-02,-1 week ahead inc case,quantile,0.975,5,pneumococcal_disease
DE,00-04,2022-10-09,2022-09-25,-2 week ahead inc case,mean,NA,3,pneumococcal_disease
DE,00-04,2022-10-09,2022-09-25,-2 week ahead inc case,quantile,0.025,3,pneumococcal_disease
DE,00-04,2022-10-09,2022-09-25,-2 week ahead inc case,quantile,0.1,3,pneumococcal_disease
DE,00-04,2022-10-09,2022-09-25,-2 week ahead inc case,quantile,0.25,3,pneumococcal_disease
DE,00-04,2022-10-09,2022-09-25,-2 week ahead inc case,quantile,0.5,3,pneumococcal_disease
DE,00-04,2022-10-09,2022-09-25,-2 week ahead inc case,quantile,0.75,3,pneumococcal_disease
DE,00-04,2022-10-09,2022-09-25,-2 week ahead inc case,quantile,0.9,3,pneumococcal_disease
DE,00-04,2022-10-09,2022-09-25,-2 week ahead inc case,quantile,0.975,3,pneumococcal_disease
DE,00-04,2022-10-09,2022-09-18,-3 week ahead inc case,mean,NA,3,pneumococcal_disease
DE,00-04,2022-10-09,2022-09-18,-3 week ahead inc case,quantile,0.025,3,pneumococcal_disease
DE,00-04,2022-10-09,2022-09-18,-3 week ahead inc case,quantile,0.1,3,pneumococcal_disease
DE,00-04,2022-10-09,2022-09-18,-3 week ahead inc case,quantile,0.25,3,pneumococcal_disease
DE,00-04,2022-10-09,2022-09-18,-3 week ahead inc case,quantile,0.5,3,pneumococcal_disease
DE,00-04,2022-10-09,2022-09-18,-3 week ahead inc case,quantile,0.75,3,pneumococcal_disease
DE,00-04,2022-10-09,2022-09-18,-3 week ahead inc case,quantile,0.9,3,pneumococcal_disease
