location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2023-04-09,2023-04-09,0 week ahead inc case,mean,NA,6,pneumococcal_disease
DE,00-04,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.025,5,pneumococcal_disease
DE,00-04,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.1,5,pneumococcal_disease
DE,00-04,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.25,5,pneumococcal_disease
DE,00-04,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.5,5,pneumococcal_disease
DE,00-04,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.75,6,pneumococcal_disease
DE,00-04,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.9,7,pneumococcal_disease
DE,00-04,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.975,8,pneumococcal_disease
DE,00-04,2023-04-09,2023-04-02,-1 week ahead inc case,mean,NA,5,pneumococcal_disease
DE,00-04,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.025,5,pneumococcal_disease
DE,00-04,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.1,5,pneumococcal_disease
DE,00-04,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.25,5,pneumococcal_disease
DE,00-04,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.5,5,pneumococcal_disease
DE,00-04,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.75,6,pneumococcal_disease
DE,00-04,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.9,6,pneumococcal_disease
DE,00-04,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.975,7,pneumococcal_disease
DE,00-04,2023-04-09,2023-03-26,-2 week ahead inc case,mean,NA,10,pneumococcal_disease
DE,00-04,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.025,10,pneumococcal_disease
DE,00-04,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.1,10,pneumococcal_disease
DE,00-04,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.25,10,pneumococcal_disease
DE,00-04,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.5,10,pneumococcal_disease
DE,00-04,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.75,11,pneumococcal_disease
DE,00-04,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.9,11,pneumococcal_disease
DE,00-04,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.975,12,pneumococcal_disease
DE,00-04,2023-04-09,2023-03-19,-3 week ahead inc case,mean,NA,3,pneumococcal_disease
DE,00-04,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.025,3,pneumococcal_disease
DE,00-04,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.1,3,pneumococcal_disease
DE,00-04,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.25,3,pneumococcal_disease
DE,00-04,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.5,3,pneumococcal_disease
DE,00-04,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.75,3,pneumococcal_disease
DE,00-04,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.9,4,pneumococcal_disease
DE,00-04,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.975,5,pneumococcal_disease
DE,00-04,2023-04-09,2023-03-12,-4 week ahead inc case,mean,NA,7,pneumococcal_disease
DE,00-04,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.025,7,pneumococcal_disease
DE,00-04,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.1,7,pneumococcal_disease
DE,00-04,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.25,7,pneumococcal_disease
DE,00-04,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.5,7,pneumococcal_disease
DE,00-04,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.75,7,pneumococcal_disease
DE,00-04,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.9,7,pneumococcal_disease
DE,00-04,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.975,9,pneumococcal_disease
DE,05-14,2023-04-09,2023-04-09,0 week ahead inc case,mean,NA,1,pneumococcal_disease
DE,05-14,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.025,1,pneumococcal_disease
DE,05-14,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.1,1,pneumococcal_disease
DE,05-14,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.25,1,pneumococcal_disease
DE,05-14,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.5,1,pneumococcal_disease
DE,05-14,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.75,1,pneumococcal_disease
DE,05-14,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.9,2,pneumococcal_disease
DE,05-14,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.975,2,pneumococcal_disease
DE,05-14,2023-04-09,2023-04-02,-1 week ahead inc case,mean,NA,3,pneumococcal_disease
DE,05-14,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.025,3,pneumococcal_disease
DE,05-14,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.1,3,pneumococcal_disease
DE,05-14,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.25,3,pneumococcal_disease
DE,05-14,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.5,3,pneumococcal_disease
DE,05-14,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.75,3,pneumococcal_disease
DE,05-14,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.9,3,pneumococcal_disease
DE,05-14,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.975,4,pneumococcal_disease
DE,05-14,2023-04-09,2023-03-26,-2 week ahead inc case,mean,NA,3,pneumococcal_disease
DE,05-14,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.025,3,pneumococcal_disease
DE,05-14,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.1,3,pneumococcal_disease
DE,05-14,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.25,3,pneumococcal_disease
DE,05-14,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.5,3,pneumococcal_disease
DE,05-14,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.75,3,pneumococcal_disease
DE,05-14,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.9,3,pneumococcal_disease
DE,05-14,2023-04-09,2023-03-26,-2 week ahead inc case,quantile,0.975,3,pneumococcal_disease
DE,05-14,2023-04-09,2023-03-19,-3 week ahead inc case,mean,NA,2,pneumococcal_disease
DE,05-14,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.025,2,pneumococcal_disease
DE,05-14,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.1,2,pneumococcal_disease
DE,05-14,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.25,2,pneumococcal_disease
DE,05-14,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.5,2,pneumococcal_disease
DE,05-14,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.75,2,pneumococcal_disease
DE,05-14,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.9,2,pneumococcal_disease
DE,05-14,2023-04-09,2023-03-19,-3 week ahead inc case,quantile,0.975,2,pneumococcal_disease
DE,05-14,2023-04-09,2023-03-12,-4 week ahead inc case,mean,NA,5,pneumococcal_disease
DE,05-14,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.025,5,pneumococcal_disease
DE,05-14,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.1,5,pneumococcal_disease
DE,05-14,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.25,5,pneumococcal_disease
DE,05-14,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.5,5,pneumococcal_disease
DE,05-14,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.75,5,pneumococcal_disease
DE,05-14,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.9,5,pneumococcal_disease
DE,05-14,2023-04-09,2023-03-12,-4 week ahead inc case,quantile,0.975,5,pneumococcal_disease
DE,15-34,2023-04-09,2023-04-09,0 week ahead inc case,mean,NA,3,pneumococcal_disease
DE,15-34,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.025,2,pneumococcal_disease
DE,15-34,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.1,2,pneumococcal_disease
DE,15-34,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.25,2,pneumococcal_disease
DE,15-34,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.5,2,pneumococcal_disease
DE,15-34,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.75,3,pneumococcal_disease
DE,15-34,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.9,4,pneumococcal_disease
DE,15-34,2023-04-09,2023-04-09,0 week ahead inc case,quantile,0.975,5,pneumococcal_disease
DE,15-34,2023-04-09,2023-04-02,-1 week ahead inc case,mean,NA,6,pneumococcal_disease
DE,15-34,2023-04-09,2023-04-02,-1 week ahead inc case,quantile,0.025,6,pneumococcal_disease
