location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2022-06-12,2022-06-12,0 week ahead inc case,mean,NA,2,pneumococcal_disease
DE,00-04,2022-06-12,2022-06-12,0 week ahead inc case,quantile,0.025,2,pneumococcal_disease
DE,00-04,2022-06-12,2022-06-12,0 week ahead inc case,quantile,0.1,2,pneumococcal_disease
DE,00-04,2022-06-12,2022-06-12,0 week ahead inc case,quantile,0.25,2,pneumococcal_disease
DE,00-04,2022-06-12,2022-06-12,0 week ahead inc case,quantile,0.5,2,pneumococcal_disease
DE,00-04,2022-06-12,2022-06-12,0 week ahead inc case,quantile,0.75,2,pneumococcal_disease
DE,00-04,2022-06-12,2022-06-12,0 week ahead inc case,quantile,0.9,3,pneumococcal_disease
DE,00-04,2022-06-12,2022-06-12,0 week ahead inc case,quantile,0.975,5,pneumococcal_disease
DE,00-04,2022-06-12,2022-06-05,-1 week ahead inc case,mean,NA,3,pneumococcal_disease
DE,00-04,2022-06-12,2022-06-05,-1 week ahead inc case,quantile,0.025,3,pneumococcal_disease
DE,00-04,2022-06-12,2022-06-05,-1 week ahead inc case,quantile,0.1,3,pneumococcal_disease
DE,00-04,2022-06-12,2022-06-05,-1 week ahead inc case,quantile,0.25,3,pneumococcal_disease
DE,00-04,2022-06-12,2022-06-05,-1 week ahead inc case,quantile,0.5,3,pneumococcal_disease
DE,00-04,2022-06-12,2022-06-05,-1 week ahead inc case,quantile,0.75,3,pneumococcal_disease
DE,00-04,2022-06-12,2022-06-05,-1 week ahead inc case,quantile,0.9,3,pneumococcal_disease
DE,00-04,2022-06-12,2022-06-05,-1 week ahead inc case,quantile,0.975,3,pneumococcal_disease
DE,00-04,2022-06-12,2022-05-29,-2 week ahead inc case,mean,NA,2,pneumococcal_disease
DE,00-04,2022-06-12,2022-05-29,-2 week ahead inc case,quantile,0.025,2,pneumococcal_disease
DE,00-04,2022-06-12,2022-05-29,-2 week ahead inc case,quantile,0.1,2,pneumococcal_disease
DE,00-04,2022-06-12,2022-05-29,-2 week ahead inc case,quantile,0.25,2,pneumococcal_disease
DE,00-04,2022-06-12,2022-05-29,-2 week ahead inc case,quantile,0.5,2,pneumococcal_disease
DE,00-04,2022-06-12,2022-05-29,-2 week ahead inc case,quantile,0.75,2,pneumococcal_disease
DE,00-04,2022-06-12,2022-05-29,-2 week ahead inc case,quantile,0.9,2,pneumococcal_disease
DE,00-04,2022-06-12,2022-05-29,-2 week ahead inc case,quantile,0.975,2,pneumococcal_disease
DE,00-04,2022-06-12,2022-05-22,-3 week ahead inc case,mean,NA,0,pneumococcal_disease
DE,00-04,2022-06-12,2022-05-22,-3 week ahead inc case,quantile,0.025,0,pneumococcal_disease
DE,00-04,2022-06-12,2022-05-22,-3 week ahead inc case,quantile,0.1,0,pneumococcal_disease
DE,00-04,2022-06-12,2022-05-22,-3 week ahead inc case,quantile,0.25,0,pneumococcal_disease
DE,00-04,2022-06-12,2022-05-22,-3 week ahead inc case,quantile,0.5,0,pneumococcal_disease
DE,00-04,2022-06-12,2022-05-22,-3 week ahead inc case,quantile,0.75,0,pneumococcal_disease
DE,00-04,2022-06-12,2022-05-22,-3 week ahead inc case,quantile,0.9,0,pneumococcal_disease
DE,00-04,2022-06-12,2022-05-22,-3 week ahead inc case,quantile,0.975,0,pneumococcal_disease
DE,00-04,2022-06-12,2022-05-15,-4 week ahead inc case,mean,NA,2,pneumococcal_disease
DE,00-04,2022-06-12,2022-05-15,-4 week ahead inc case,quantile,0.025,2,pneumococcal_disease
DE,00-04,2022-06-12,2022-05-15,-4 week ahead inc case,quantile,0.1,2,pneumococcal_disease
DE,00-04,2022-06-12,2022-05-15,-4 week ahead inc case,quantile,0.25,2,pneumococcal_disease
DE,00-04,2022-06-12,2022-05-15,-4 week ahead inc case,quantile,0.5,2,pneumococcal_disease
