location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2023-02-19,2023-02-19,0 week ahead inc case,mean,NA,9,pneumococcal_disease
DE,00-04,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.025,8,pneumococcal_disease
DE,00-04,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.1,8,pneumococcal_disease
DE,00-04,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.25,8,pneumococcal_disease
DE,00-04,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.5,9,pneumococcal_disease
DE,00-04,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.75,10,pneumococcal_disease
DE,00-04,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.9,11,pneumococcal_disease
DE,00-04,2023-02-19,2023-02-19,0 week ahead inc case,quantile,0.975,12,pneumococcal_disease
DE,00-04,2023-02-19,2023-02-12,-1 week ahead inc case,mean,NA,11,pneumococcal_disease
DE,00-04,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.025,10,pneumococcal_disease
DE,00-04,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.1,10,pneumococcal_disease
DE,00-04,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.25,10,pneumococcal_disease
DE,00-04,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.5,10,pneumococcal_disease
DE,00-04,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.75,11,pneumococcal_disease
DE,00-04,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.9,12,pneumococcal_disease
DE,00-04,2023-02-19,2023-02-12,-1 week ahead inc case,quantile,0.975,12,pneumococcal_disease
DE,00-04,2023-02-19,2023-02-05,-2 week ahead inc case,mean,NA,6,pneumococcal_disease
DE,00-04,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.025,6,pneumococcal_disease
DE,00-04,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.1,6,pneumococcal_disease
DE,00-04,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.25,6,pneumococcal_disease
DE,00-04,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.5,6,pneumococcal_disease
DE,00-04,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.75,6,pneumococcal_disease
DE,00-04,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.9,7,pneumococcal_disease
DE,00-04,2023-02-19,2023-02-05,-2 week ahead inc case,quantile,0.975,8,pneumococcal_disease
DE,00-04,2023-02-19,2023-01-29,-3 week ahead inc case,mean,NA,3,pneumococcal_disease
DE,00-04,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.025,3,pneumococcal_disease
DE,00-04,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.1,3,pneumococcal_disease
DE,00-04,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.25,3,pneumococcal_disease
DE,00-04,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.5,3,pneumococcal_disease
DE,00-04,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.75,3,pneumococcal_disease
DE,00-04,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.9,3,pneumococcal_disease
DE,00-04,2023-02-19,2023-01-29,-3 week ahead inc case,quantile,0.975,4,pneumococcal_disease
DE,00-04,2023-02-19,2023-01-22,-4 week ahead inc case,mean,NA,2,pneumococcal_disease
DE,00-04,2023-02-19,2023-01-22,-4 week ahead inc case,quantile,0.025,2,pneumococcal_disease
