location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00-04,2023-01-22,2023-01-22,0 week ahead inc case,mean,NA,4,pneumococcal_disease
DE,00-04,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.025,2,pneumococcal_disease
DE,00-04,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.1,2,pneumococcal_disease
DE,00-04,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.25,2,pneumococcal_disease
DE,00-04,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.5,3,pneumococcal_disease
DE,00-04,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.75,4,pneumococcal_disease
DE,00-04,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.9,6,pneumococcal_disease
DE,00-04,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.975,9,pneumococcal_disease
DE,00-04,2023-01-22,2023-01-15,-1 week ahead inc case,mean,NA,7,pneumococcal_disease
DE,00-04,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.025,6,pneumococcal_disease
DE,00-04,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.1,6,pneumococcal_disease
DE,00-04,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.25,6,pneumococcal_disease
DE,00-04,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.5,7,pneumococcal_disease
DE,00-04,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.75,8,pneumococcal_disease
DE,00-04,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.9,9,pneumococcal_disease
DE,00-04,2023-01-22,2023-01-15,-1 week ahead inc case,quantile,0.975,11,pneumococcal_disease
DE,00-04,2023-01-22,2023-01-08,-2 week ahead inc case,mean,NA,9,pneumococcal_disease
DE,00-04,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.025,8,pneumococcal_disease
DE,00-04,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.1,8,pneumococcal_disease
DE,00-04,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.25,8,pneumococcal_disease
DE,00-04,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.5,9,pneumococcal_disease
DE,00-04,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.75,10,pneumococcal_disease
DE,00-04,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.9,11,pneumococcal_disease
DE,00-04,2023-01-22,2023-01-08,-2 week ahead inc case,quantile,0.975,12,pneumococcal_disease
DE,00-04,2023-01-22,2023-01-01,-3 week ahead inc case,mean,NA,7,pneumococcal_disease
DE,00-04,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.025,6,pneumococcal_disease
DE,00-04,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.1,6,pneumococcal_disease
DE,00-04,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.25,6,pneumococcal_disease
DE,00-04,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.5,6,pneumococcal_disease
DE,00-04,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.75,7,pneumococcal_disease
DE,00-04,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.9,8,pneumococcal_disease
DE,00-04,2023-01-22,2023-01-01,-3 week ahead inc case,quantile,0.975,9,pneumococcal_disease
DE,00-04,2023-01-22,2022-12-25,-4 week ahead inc case,mean,NA,7,pneumococcal_disease
DE,00-04,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.025,7,pneumococcal_disease
DE,00-04,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.1,7,pneumococcal_disease
DE,00-04,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.25,7,pneumococcal_disease
DE,00-04,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.5,7,pneumococcal_disease
DE,00-04,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.75,7,pneumococcal_disease
DE,00-04,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.9,8,pneumococcal_disease
DE,00-04,2023-01-22,2022-12-25,-4 week ahead inc case,quantile,0.975,9,pneumococcal_disease
DE,05-14,2023-01-22,2023-01-22,0 week ahead inc case,mean,NA,0,pneumococcal_disease
DE,05-14,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.025,0,pneumococcal_disease
DE,05-14,2023-01-22,2023-01-22,0 week ahead inc case,quantile,0.1,0,pneumococcal_disease
