"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00+","2023-10-15","2023-09-24",-3,"mean",NA,36
"DE","00+","2023-10-15","2023-10-01",-2,"mean",NA,30.023
"DE","00+","2023-10-15","2023-10-08",-1,"mean",NA,26.227
"DE","00+","2023-10-15","2023-10-15",0,"mean",NA,39.857
"DE","00+","2023-10-15","2023-09-24",-3,"quantile",0.5,36
"DE","00+","2023-10-15","2023-10-01",-2,"quantile",0.5,30
"DE","00+","2023-10-15","2023-10-08",-1,"quantile",0.5,26
"DE","00+","2023-10-15","2023-10-15",0,"quantile",0.5,39
"DE","00+","2023-10-15","2023-09-24",-3,"quantile",0.025,36
"DE","00+","2023-10-15","2023-10-01",-2,"quantile",0.025,30
"DE","00+","2023-10-15","2023-10-08",-1,"quantile",0.025,26
"DE","00+","2023-10-15","2023-10-15",0,"quantile",0.025,35
"DE","00+","2023-10-15","2023-09-24",-3,"quantile",0.1,36
"DE","00+","2023-10-15","2023-10-01",-2,"quantile",0.1,30
"DE","00+","2023-10-15","2023-10-08",-1,"quantile",0.1,26
"DE","00+","2023-10-15","2023-10-15",0,"quantile",0.1,36
"DE","00+","2023-10-15","2023-09-24",-3,"quantile",0.25,36
"DE","00+","2023-10-15","2023-10-01",-2,"quantile",0.25,30
"DE","00+","2023-10-15","2023-10-08",-1,"quantile",0.25,26
"DE","00+","2023-10-15","2023-10-15",0,"quantile",0.25,37
"DE","00+","2023-10-15","2023-09-24",-3,"quantile",0.75,36
"DE","00+","2023-10-15","2023-10-01",-2,"quantile",0.75,30
"DE","00+","2023-10-15","2023-10-08",-1,"quantile",0.75,26
"DE","00+","2023-10-15","2023-10-15",0,"quantile",0.75,41.25
"DE","00+","2023-10-15","2023-09-24",-3,"quantile",0.9,36
"DE","00+","2023-10-15","2023-10-01",-2,"quantile",0.9,30
"DE","00+","2023-10-15","2023-10-08",-1,"quantile",0.9,27
"DE","00+","2023-10-15","2023-10-15",0,"quantile",0.9,44
"DE","00+","2023-10-15","2023-09-24",-3,"quantile",0.975,36
"DE","00+","2023-10-15","2023-10-01",-2,"quantile",0.975,30
"DE","00+","2023-10-15","2023-10-08",-1,"quantile",0.975,28
"DE","00+","2023-10-15","2023-10-15",0,"quantile",0.975,48
