"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2024-10-03,2024-09-29,0,"mean",NA,3702
"DE","00-04",2024-10-03,2024-09-29,0,"quantile",0.025,3324.19504141782
"DE","00-04",2024-10-03,2024-09-29,0,"quantile",0.1,3454.981535019
"DE","00-04",2024-10-03,2024-09-29,0,"quantile",0.25,3572.01283339376
"DE","00-04",2024-10-03,2024-09-29,0,"quantile",0.5,3702.04310248686
"DE","00-04",2024-10-03,2024-09-29,0,"quantile",0.75,3832.07337157996
"DE","00-04",2024-10-03,2024-09-29,0,"quantile",0.9,3949.10466995472
"DE","00-04",2024-10-03,2024-09-29,0,"quantile",0.975,4079.8911635559
"DE","00-04",2024-10-03,2024-09-22,-1,"mean",NA,3617
"DE","00-04",2024-10-03,2024-09-22,-1,"quantile",0.025,3448.95547112834
"DE","00-04",2024-10-03,2024-09-22,-1,"quantile",0.1,3507.17023373967
"DE","00-04",2024-10-03,2024-09-22,-1,"quantile",0.25,3559.26238076029
"DE","00-04",2024-10-03,2024-09-22,-1,"quantile",0.5,3617.14053804636
"DE","00-04",2024-10-03,2024-09-22,-1,"quantile",0.75,3675.01869533244
"DE","00-04",2024-10-03,2024-09-22,-1,"quantile",0.9,3727.11084235305
"DE","00-04",2024-10-03,2024-09-22,-1,"quantile",0.975,3785.32560496439
"DE","00-04",2024-10-03,2024-09-15,-2,"mean",NA,2907
"DE","00-04",2024-10-03,2024-09-15,-2,"quantile",0.025,2827.90343611516
"DE","00-04",2024-10-03,2024-09-15,-2,"quantile",0.1,2855.38763692016
"DE","00-04",2024-10-03,2024-09-15,-2,"quantile",0.25,2879.98124453542
"DE","00-04",2024-10-03,2024-09-15,-2,"quantile",0.5,2907.30652811846
"DE","00-04",2024-10-03,2024-09-15,-2,"quantile",0.75,2934.6318117015
"DE","00-04",2024-10-03,2024-09-15,-2,"quantile",0.9,2959.22541931676
"DE","00-04",2024-10-03,2024-09-15,-2,"quantile",0.975,2986.70962012177
"DE","00-04",2024-10-03,2024-09-08,-3,"mean",NA,2598
"DE","00-04",2024-10-03,2024-09-08,-3,"quantile",0.025,2569.36353816643
"DE","00-04",2024-10-03,2024-09-08,-3,"quantile",0.1,2579.16298109041
"DE","00-04",2024-10-03,2024-09-08,-3,"quantile",0.25,2587.9317881527
"DE","00-04",2024-10-03,2024-09-08,-3,"quantile",0.5,2597.67456942377
"DE","00-04",2024-10-03,2024-09-08,-3,"quantile",0.75,2607.41735069485
