location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2026-01-08,2026-01-04,0,mean,,835035
DE,00+,2026-01-08,2026-01-04,0,quantile,0.025,809767
DE,00+,2026-01-08,2026-01-04,0,quantile,0.1,809767
DE,00+,2026-01-08,2026-01-04,0,quantile,0.25,809823
DE,00+,2026-01-08,2026-01-04,0,quantile,0.5,812008
DE,00+,2026-01-08,2026-01-04,0,quantile,0.75,831312
DE,00+,2026-01-08,2026-01-04,0,quantile,0.9,886115
DE,00+,2026-01-08,2026-01-04,0,quantile,0.975,1005246
DE,00+,2026-01-08,2025-12-28,-1,mean,,443352
DE,00+,2026-01-08,2025-12-28,-1,quantile,0.025,438970
DE,00+,2026-01-08,2025-12-28,-1,quantile,0.1,438970
DE,00+,2026-01-08,2025-12-28,-1,quantile,0.25,438970
DE,00+,2026-01-08,2025-12-28,-1,quantile,0.5,438996
DE,00+,2026-01-08,2025-12-28,-1,quantile,0.75,440520
DE,00+,2026-01-08,2025-12-28,-1,quantile,0.9,450637
DE,00+,2026-01-08,2025-12-28,-1,quantile,0.975,481813
DE,00+,2026-01-08,2025-12-21,-2,mean,,1318180
DE,00+,2026-01-08,2025-12-21,-2,quantile,0.025,1310260
DE,00+,2026-01-08,2025-12-21,-2,quantile,0.1,1310260
DE,00+,2026-01-08,2025-12-21,-2,quantile,0.25,1310260
DE,00+,2026-01-08,2025-12-21,-2,quantile,0.5,1310307
DE,00+,2026-01-08,2025-12-21,-2,quantile,0.75,1313061
DE,00+,2026-01-08,2025-12-21,-2,quantile,0.9,1331347
DE,00+,2026-01-08,2025-12-21,-2,quantile,0.975,1387696
DE,00+,2026-01-08,2025-12-14,-3,mean,,1396997
DE,00+,2026-01-08,2025-12-14,-3,quantile,0.025,1396724
DE,00+,2026-01-08,2025-12-14,-3,quantile,0.1,1396724
DE,00+,2026-01-08,2025-12-14,-3,quantile,0.25,1396724
DE,00+,2026-01-08,2025-12-14,-3,quantile,0.5,1396726
DE,00+,2026-01-08,2025-12-14,-3,quantile,0.75,1396821
DE,00+,2026-01-08,2025-12-14,-3,quantile,0.9,1397451
DE,00+,2026-01-08,2025-12-14,-3,quantile,0.975,1399394
DE,00-04,2026-01-08,2026-01-04,0,mean,,112466
DE,00-04,2026-01-08,2026-01-04,0,quantile,0.025,109063
DE,00-04,2026-01-08,2026-01-04,0,quantile,0.1,109063
DE,00-04,2026-01-08,2026-01-04,0,quantile,0.25,109070
DE,00-04,2026-01-08,2026-01-04,0,quantile,0.5,109365
DE,00-04,2026-01-08,2026-01-04,0,quantile,0.75,111965
DE,00-04,2026-01-08,2026-01-04,0,quantile,0.9,119346
DE,00-04,2026-01-08,2026-01-04,0,quantile,0.975,135391
DE,00-04,2026-01-08,2025-12-28,-1,mean,,92179
DE,00-04,2026-01-08,2025-12-28,-1,quantile,0.025,91268
DE,00-04,2026-01-08,2025-12-28,-1,quantile,0.1,91268
DE,00-04,2026-01-08,2025-12-28,-1,quantile,0.25,91268
DE,00-04,2026-01-08,2025-12-28,-1,quantile,0.5,91273
DE,00-04,2026-01-08,2025-12-28,-1,quantile,0.75,91590
DE,00-04,2026-01-08,2025-12-28,-1,quantile,0.9,93694
DE,00-04,2026-01-08,2025-12-28,-1,quantile,0.975,100176
DE,00-04,2026-01-08,2025-12-21,-2,mean,,201901
