location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2026-04-02,2026-03-29,0,mean,,999221
DE,00+,2026-04-02,2026-03-29,0,quantile,0.025,970247
DE,00+,2026-04-02,2026-03-29,0,quantile,0.1,970633
DE,00+,2026-04-02,2026-03-29,0,quantile,0.25,972990
DE,00+,2026-04-02,2026-03-29,0,quantile,0.5,983080
DE,00+,2026-04-02,2026-03-29,0,quantile,0.75,1008408
DE,00+,2026-04-02,2026-03-29,0,quantile,0.9,1049140
DE,00+,2026-04-02,2026-03-29,0,quantile,0.975,1117814
DE,00+,2026-04-02,2026-03-22,-1,mean,,974937
DE,00+,2026-04-02,2026-03-22,-1,quantile,0.025,967730
DE,00+,2026-04-02,2026-03-22,-1,quantile,0.1,967730
DE,00+,2026-04-02,2026-03-22,-1,quantile,0.25,967730
DE,00+,2026-04-02,2026-03-22,-1,quantile,0.5,967812
DE,00+,2026-04-02,2026-03-22,-1,quantile,0.75,970903
DE,00+,2026-04-02,2026-03-22,-1,quantile,0.9,987751
DE,00+,2026-04-02,2026-03-22,-1,quantile,0.975,1035613
DE,00+,2026-04-02,2026-03-15,-2,mean,,1014856
DE,00+,2026-04-02,2026-03-15,-2,quantile,0.025,1013456
DE,00+,2026-04-02,2026-03-15,-2,quantile,0.1,1013456
DE,00+,2026-04-02,2026-03-15,-2,quantile,0.25,1013456
DE,00+,2026-04-02,2026-03-15,-2,quantile,0.5,1013464
DE,00+,2026-04-02,2026-03-15,-2,quantile,0.75,1013951
DE,00+,2026-04-02,2026-03-15,-2,quantile,0.9,1017182
DE,00+,2026-04-02,2026-03-15,-2,quantile,0.975,1027140
DE,00+,2026-04-02,2026-03-08,-3,mean,,1141058
DE,00+,2026-04-02,2026-03-08,-3,quantile,0.025,1140658
DE,00+,2026-04-02,2026-03-08,-3,quantile,0.1,1140658
DE,00+,2026-04-02,2026-03-08,-3,quantile,0.25,1140658
DE,00+,2026-04-02,2026-03-08,-3,quantile,0.5,1140660
DE,00+,2026-04-02,2026-03-08,-3,quantile,0.75,1140800
DE,00+,2026-04-02,2026-03-08,-3,quantile,0.9,1141724
DE,00+,2026-04-02,2026-03-08,-3,quantile,0.975,1144572
DE,00-04,2026-04-02,2026-03-29,0,mean,,166123
DE,00-04,2026-04-02,2026-03-29,0,quantile,0.025,161306
DE,00-04,2026-04-02,2026-03-29,0,quantile,0.1,161370
DE,00-04,2026-04-02,2026-03-29,0,quantile,0.25,161762
DE,00-04,2026-04-02,2026-03-29,0,quantile,0.5,163439
DE,00-04,2026-04-02,2026-03-29,0,quantile,0.75,167650
DE,00-04,2026-04-02,2026-03-29,0,quantile,0.9,174422
DE,00-04,2026-04-02,2026-03-29,0,quantile,0.975,185840
DE,00-04,2026-04-02,2026-03-22,-1,mean,,182382
DE,00-04,2026-04-02,2026-03-22,-1,quantile,0.025,181034
DE,00-04,2026-04-02,2026-03-22,-1,quantile,0.1,181034
DE,00-04,2026-04-02,2026-03-22,-1,quantile,0.25,181034
DE,00-04,2026-04-02,2026-03-22,-1,quantile,0.5,181049
DE,00-04,2026-04-02,2026-03-22,-1,quantile,0.75,181627
DE,00-04,2026-04-02,2026-03-22,-1,quantile,0.9,184779
DE,00-04,2026-04-02,2026-03-22,-1,quantile,0.975,193733
DE,00-04,2026-04-02,2026-03-15,-2,mean,,172058
DE,00-04,2026-04-02,2026-03-15,-2,quantile,0.025,171821
DE,00-04,2026-04-02,2026-03-15,-2,quantile,0.1,171821
DE,00-04,2026-04-02,2026-03-15,-2,quantile,0.25,171821
DE,00-04,2026-04-02,2026-03-15,-2,quantile,0.5,171822
DE,00-04,2026-04-02,2026-03-15,-2,quantile,0.75,171905
DE,00-04,2026-04-02,2026-03-15,-2,quantile,0.9,172453
DE,00-04,2026-04-02,2026-03-15,-2,quantile,0.975,174141
DE,00-04,2026-04-02,2026-03-08,-3,mean,,196091
DE,00-04,2026-04-02,2026-03-08,-3,quantile,0.025,196022
DE,00-04,2026-04-02,2026-03-08,-3,quantile,0.1,196022
DE,00-04,2026-04-02,2026-03-08,-3,quantile,0.25,196022
DE,00-04,2026-04-02,2026-03-08,-3,quantile,0.5,196022
DE,00-04,2026-04-02,2026-03-08,-3,quantile,0.75,196046
DE,00-04,2026-04-02,2026-03-08,-3,quantile,0.9,196205
DE,00-04,2026-04-02,2026-03-08,-3,quantile,0.975,196695
DE,05-14,2026-04-02,2026-03-29,0,mean,,126823
DE,05-14,2026-04-02,2026-03-29,0,quantile,0.025,123146
DE,05-14,2026-04-02,2026-03-29,0,quantile,0.1,123195
DE,05-14,2026-04-02,2026-03-29,0,quantile,0.25,123494
DE,05-14,2026-04-02,2026-03-29,0,quantile,0.5,124775
DE,05-14,2026-04-02,2026-03-29,0,quantile,0.75,127990
DE,05-14,2026-04-02,2026-03-29,0,quantile,0.9,133160
DE,05-14,2026-04-02,2026-03-29,0,quantile,0.975,141876
DE,05-14,2026-04-02,2026-03-22,-1,mean,,124665
DE,05-14,2026-04-02,2026-03-22,-1,quantile,0.025,123743
DE,05-14,2026-04-02,2026-03-22,-1,quantile,0.1,123743
DE,05-14,2026-04-02,2026-03-22,-1,quantile,0.25,123743
DE,05-14,2026-04-02,2026-03-22,-1,quantile,0.5,123753
DE,05-14,2026-04-02,2026-03-22,-1,quantile,0.75,124149
DE,05-14,2026-04-02,2026-03-22,-1,quantile,0.9,126303
DE,05-14,2026-04-02,2026-03-22,-1,quantile,0.975,132424
DE,05-14,2026-04-02,2026-03-15,-2,mean,,129625
DE,05-14,2026-04-02,2026-03-15,-2,quantile,0.025,129446
DE,05-14,2026-04-02,2026-03-15,-2,quantile,0.1,129446
DE,05-14,2026-04-02,2026-03-15,-2,quantile,0.25,129446
DE,05-14,2026-04-02,2026-03-15,-2,quantile,0.5,129447
DE,05-14,2026-04-02,2026-03-15,-2,quantile,0.75,129509
DE,05-14,2026-04-02,2026-03-15,-2,quantile,0.9,129922
DE,05-14,2026-04-02,2026-03-15,-2,quantile,0.975,131194
DE,05-14,2026-04-02,2026-03-08,-3,mean,,123336
DE,05-14,2026-04-02,2026-03-08,-3,quantile,0.025,123293
DE,05-14,2026-04-02,2026-03-08,-3,quantile,0.1,123293
DE,05-14,2026-04-02,2026-03-08,-3,quantile,0.25,123293
DE,05-14,2026-04-02,2026-03-08,-3,quantile,0.5,123293
DE,05-14,2026-04-02,2026-03-08,-3,quantile,0.75,123308
DE,05-14,2026-04-02,2026-03-08,-3,quantile,0.9,123408
DE,05-14,2026-04-02,2026-03-08,-3,quantile,0.975,123716
DE,15-34,2026-04-02,2026-03-29,0,mean,,285972
DE,15-34,2026-04-02,2026-03-29,0,quantile,0.025,277679
