"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2024-07-11,2024-07-07,0,"mean",NA,3185
"DE","00-04",2024-07-11,2024-07-07,0,"quantile",0.025,2637.50086444459
"DE","00-04",2024-07-11,2024-07-07,0,"quantile",0.1,2826.87908696036
"DE","00-04",2024-07-11,2024-07-07,0,"quantile",0.25,2996.33985201848
"DE","00-04",2024-07-11,2024-07-07,0,"quantile",0.5,3184.62306503274
"DE","00-04",2024-07-11,2024-07-07,0,"quantile",0.75,3372.906278047
"DE","00-04",2024-07-11,2024-07-07,0,"quantile",0.9,3542.36704310511
"DE","00-04",2024-07-11,2024-07-07,0,"quantile",0.975,3731.74526562088
"DE","00-04",2024-07-11,2024-06-30,-1,"mean",NA,3070
"DE","00-04",2024-07-11,2024-06-30,-1,"quantile",0.025,2898.33113586959
"DE","00-04",2024-07-11,2024-06-30,-1,"quantile",0.1,2957.77188479925
"DE","00-04",2024-07-11,2024-06-30,-1,"quantile",0.25,3010.96107759784
"DE","00-04",2024-07-11,2024-06-30,-1,"quantile",0.5,3070.05813238996
"DE","00-04",2024-07-11,2024-06-30,-1,"quantile",0.75,3129.15518718208
"DE","00-04",2024-07-11,2024-06-30,-1,"quantile",0.9,3182.34437998067
"DE","00-04",2024-07-11,2024-06-30,-1,"quantile",0.975,3241.78512891032
"DE","00-04",2024-07-11,2024-06-23,-2,"mean",NA,3163
"DE","00-04",2024-07-11,2024-06-23,-2,"quantile",0.025,3061.08711497223
"DE","00-04",2024-07-11,2024-06-23,-2,"quantile",0.1,3096.22903995304
"DE","00-04",2024-07-11,2024-06-23,-2,"quantile",0.25,3127.67498666091
"DE","00-04",2024-07-11,2024-06-23,-2,"quantile",0.5,3162.61371646308
"DE","00-04",2024-07-11,2024-06-23,-2,"quantile",0.75,3197.55244626525
"DE","00-04",2024-07-11,2024-06-23,-2,"quantile",0.9,3228.99839297312
"DE","00-04",2024-07-11,2024-06-23,-2,"quantile",0.975,3264.14031795393
"DE","00-04",2024-07-11,2024-06-16,-3,"mean",NA,3271
"DE","00-04",2024-07-11,2024-06-16,-3,"quantile",0.025,3221.8112403243
"DE","00-04",2024-07-11,2024-06-16,-3,"quantile",0.1,3238.93085022947
"DE","00-04",2024-07-11,2024-06-16,-3,"quantile",0.25,3254.24994105992
"DE","00-04",2024-07-11,2024-06-16,-3,"quantile",0.5,3271.27056315509
"DE","00-04",2024-07-11,2024-06-16,-3,"quantile",0.75,3288.29118525026
"DE","00-04",2024-07-11,2024-06-16,-3,"quantile",0.9,3303.61027608071
"DE","00-04",2024-07-11,2024-06-16,-3,"quantile",0.975,3320.72988598588
"DE","05-14",2024-07-11,2024-07-07,0,"mean",NA,1536
"DE","05-14",2024-07-11,2024-07-07,0,"quantile",0.025,1365.27353464255
"DE","05-14",2024-07-11,2024-07-07,0,"quantile",0.1,1424.21871127626
"DE","05-14",2024-07-11,2024-07-07,0,"quantile",0.25,1476.96445255601
"DE","05-14",2024-07-11,2024-07-07,0,"quantile",0.5,1535.56880051563
"DE","05-14",2024-07-11,2024-07-07,0,"quantile",0.75,1594.17314847525
"DE","05-14",2024-07-11,2024-07-07,0,"quantile",0.9,1646.91888975499
"DE","05-14",2024-07-11,2024-07-07,0,"quantile",0.975,1705.8640663887
"DE","05-14",2024-07-11,2024-06-30,-1,"mean",NA,1524
"DE","05-14",2024-07-11,2024-06-30,-1,"quantile",0.025,1427.10622088015
"DE","05-14",2024-07-11,2024-06-30,-1,"quantile",0.1,1460.68896500461
"DE","05-14",2024-07-11,2024-06-30,-1,"quantile",0.25,1490.73971443336
"DE","05-14",2024-07-11,2024-06-30,-1,"quantile",0.5,1524.12827876558
"DE","05-14",2024-07-11,2024-06-30,-1,"quantile",0.75,1557.5168430978
"DE","05-14",2024-07-11,2024-06-30,-1,"quantile",0.9,1587.56759252654
"DE","05-14",2024-07-11,2024-06-30,-1,"quantile",0.975,1621.150336651
"DE","05-14",2024-07-11,2024-06-23,-2,"mean",NA,1745
"DE","05-14",2024-07-11,2024-06-23,-2,"quantile",0.025,1683.04754137251
"DE","05-14",2024-07-11,2024-06-23,-2,"quantile",0.1,1704.53620569617
"DE","05-14",2024-07-11,2024-06-23,-2,"quantile",0.25,1723.76484480784
"DE","05-14",2024-07-11,2024-06-23,-2,"quantile",0.5,1745.12925888088
"DE","05-14",2024-07-11,2024-06-23,-2,"quantile",0.75,1766.49367295392
"DE","05-14",2024-07-11,2024-06-23,-2,"quantile",0.9,1785.72231206559
"DE","05-14",2024-07-11,2024-06-23,-2,"quantile",0.975,1807.21097638924
"DE","05-14",2024-07-11,2024-06-16,-3,"mean",NA,1787
"DE","05-14",2024-07-11,2024-06-16,-3,"quantile",0.025,1731.15321645041
"DE","05-14",2024-07-11,2024-06-16,-3,"quantile",0.1,1750.46176782198
"DE","05-14",2024-07-11,2024-06-16,-3,"quantile",0.25,1767.73958278994
"DE","05-14",2024-07-11,2024-06-16,-3,"quantile",0.5,1786.93648960739
"DE","05-14",2024-07-11,2024-06-16,-3,"quantile",0.75,1806.13339642484
"DE","05-14",2024-07-11,2024-06-16,-3,"quantile",0.9,1823.4112113928
"DE","05-14",2024-07-11,2024-06-16,-3,"quantile",0.975,1842.71976276437
"DE","15-34",2024-07-11,2024-07-07,0,"mean",NA,1206
"DE","15-34",2024-07-11,2024-07-07,0,"quantile",0.025,1060.45607504072
"DE","15-34",2024-07-11,2024-07-07,0,"quantile",0.1,1110.88920872349
"DE","15-34",2024-07-11,2024-07-07,0,"quantile",0.25,1156.01814332128
"DE","15-34",2024-07-11,2024-07-07,0,"quantile",0.5,1206.15966606885
"DE","15-34",2024-07-11,2024-07-07,0,"quantile",0.75,1256.30118881642
"DE","15-34",2024-07-11,2024-07-07,0,"quantile",0.9,1301.43012341421
"DE","15-34",2024-07-11,2024-07-07,0,"quantile",0.975,1351.86325709697
"DE","15-34",2024-07-11,2024-06-30,-1,"mean",NA,1167
"DE","15-34",2024-07-11,2024-06-30,-1,"quantile",0.025,1121.40156021267
"DE","15-34",2024-07-11,2024-06-30,-1,"quantile",0.1,1137.31466504022
"DE","15-34",2024-07-11,2024-06-30,-1,"quantile",0.25,1151.55414243474
"DE","15-34",2024-07-11,2024-06-30,-1,"quantile",0.5,1167.37523562149
"DE","15-34",2024-07-11,2024-06-30,-1,"quantile",0.75,1183.19632880824
"DE","15-34",2024-07-11,2024-06-30,-1,"quantile",0.9,1197.43580620276
"DE","15-34",2024-07-11,2024-06-30,-1,"quantile",0.975,1213.3489110303
"DE","15-34",2024-07-11,2024-06-23,-2,"mean",NA,1298
"DE","15-34",2024-07-11,2024-06-23,-2,"quantile",0.025,1270.69402932854
"DE","15-34",2024-07-11,2024-06-23,-2,"quantile",0.1,1280.04554560878
"DE","15-34",2024-07-11,2024-06-23,-2,"quantile",0.25,1288.41353577287
"DE","15-34",2024-07-11,2024-06-23,-2,"quantile",0.5,1297.7109803703
"DE","15-34",2024-07-11,2024-06-23,-2,"quantile",0.75,1307.00842496772
"DE","15-34",2024-07-11,2024-06-23,-2,"quantile",0.9,1315.37641513181
"DE","15-34",2024-07-11,2024-06-23,-2,"quantile",0.975,1324.72793141206
"DE","15-34",2024-07-11,2024-06-16,-3,"mean",NA,1318
"DE","15-34",2024-07-11,2024-06-16,-3,"quantile",0.025,1291.2013609732
"DE","15-34",2024-07-11,2024-06-16,-3,"quantile",0.1,1300.54633589983
"DE","15-34",2024-07-11,2024-06-16,-3,"quantile",0.25,1308.90847268345
"DE","15-34",2024-07-11,2024-06-16,-3,"quantile",0.5,1318.19941375022
"DE","15-34",2024-07-11,2024-06-16,-3,"quantile",0.75,1327.49035481699
"DE","15-34",2024-07-11,2024-06-16,-3,"quantile",0.9,1335.85249160062
"DE","15-34",2024-07-11,2024-06-16,-3,"quantile",0.975,1345.19746652725
"DE","35-59",2024-07-11,2024-07-07,0,"mean",NA,888
"DE","35-59",2024-07-11,2024-07-07,0,"quantile",0.025,778.478271085138
"DE","35-59",2024-07-11,2024-07-07,0,"quantile",0.1,816.317598388582
"DE","35-59",2024-07-11,2024-07-07,0,"quantile",0.25,850.177253785824
"DE","35-59",2024-07-11,2024-07-07,0,"quantile",0.5,887.797789179735
"DE","35-59",2024-07-11,2024-07-07,0,"quantile",0.75,925.418324573647
"DE","35-59",2024-07-11,2024-07-07,0,"quantile",0.9,959.277979970889
"DE","35-59",2024-07-11,2024-07-07,0,"quantile",0.975,997.117307274332
"DE","35-59",2024-07-11,2024-06-30,-1,"mean",NA,833
"DE","35-59",2024-07-11,2024-06-30,-1,"quantile",0.025,798.277104402198
"DE","35-59",2024-07-11,2024-06-30,-1,"quantile",0.1,810.43947778604
"DE","35-59",2024-07-11,2024-06-30,-1,"quantile",0.25,821.322699051763
"DE","35-59",2024-07-11,2024-06-30,-1,"quantile",0.5,833.414748011606
"DE","35-59",2024-07-11,2024-06-30,-1,"quantile",0.75,845.506796971449
"DE","35-59",2024-07-11,2024-06-30,-1,"quantile",0.9,856.390018237172
"DE","35-59",2024-07-11,2024-06-30,-1,"quantile",0.975,868.552391621014
"DE","35-59",2024-07-11,2024-06-23,-2,"mean",NA,892
"DE","35-59",2024-07-11,2024-06-23,-2,"quantile",0.025,872.93412696184
"DE","35-59",2024-07-11,2024-06-23,-2,"quantile",0.1,879.487448191707
"DE","35-59",2024-07-11,2024-06-23,-2,"quantile",0.25,885.351537602476
"DE","35-59",2024-07-11,2024-06-23,-2,"quantile",0.5,891.866966677069
"DE","35-59",2024-07-11,2024-06-23,-2,"quantile",0.75,898.382395751661
"DE","35-59",2024-07-11,2024-06-23,-2,"quantile",0.9,904.24648516243
"DE","35-59",2024-07-11,2024-06-23,-2,"quantile",0.975,910.799806392297
"DE","35-59",2024-07-11,2024-06-16,-3,"mean",NA,866
"DE","35-59",2024-07-11,2024-06-16,-3,"quantile",0.025,852.423398496813
"DE","35-59",2024-07-11,2024-06-16,-3,"quantile",0.1,857.217434204759
"DE","35-59",2024-07-11,2024-06-16,-3,"quantile",0.25,861.507267259439
"DE","35-59",2024-07-11,2024-06-16,-3,"quantile",0.5,866.273583229703
"DE","35-59",2024-07-11,2024-06-16,-3,"quantile",0.75,871.039899199968
"DE","35-59",2024-07-11,2024-06-16,-3,"quantile",0.9,875.329732254647
"DE","35-59",2024-07-11,2024-06-16,-3,"quantile",0.975,880.123767962594
"DE","60+",2024-07-11,2024-07-07,0,"mean",NA,395
"DE","60+",2024-07-11,2024-07-07,0,"quantile",0.025,342.870995285005
"DE","60+",2024-07-11,2024-07-07,0,"quantile",0.1,360.806814547402
"DE","60+",2024-07-11,2024-07-07,0,"quantile",0.25,376.856271627383
"DE","60+",2024-07-11,2024-07-07,0,"quantile",0.5,394.688383651172
"DE","60+",2024-07-11,2024-07-07,0,"quantile",0.75,412.520495674961
"DE","60+",2024-07-11,2024-07-07,0,"quantile",0.9,428.569952754942
"DE","60+",2024-07-11,2024-07-07,0,"quantile",0.975,446.505772017339
"DE","60+",2024-07-11,2024-06-30,-1,"mean",NA,415
"DE","60+",2024-07-11,2024-06-30,-1,"quantile",0.025,394.64127331807
"DE","60+",2024-07-11,2024-06-30,-1,"quantile",0.1,401.76460643017
"DE","60+",2024-07-11,2024-06-30,-1,"quantile",0.25,408.138757918681
"DE","60+",2024-07-11,2024-06-30,-1,"quantile",0.5,415.220902992703
"DE","60+",2024-07-11,2024-06-30,-1,"quantile",0.75,422.303048066725
"DE","60+",2024-07-11,2024-06-30,-1,"quantile",0.9,428.677199555235
"DE","60+",2024-07-11,2024-06-30,-1,"quantile",0.975,435.800532667335
"DE","60+",2024-07-11,2024-06-23,-2,"mean",NA,372
"DE","60+",2024-07-11,2024-06-23,-2,"quantile",0.025,359.992459577928
"DE","60+",2024-07-11,2024-06-23,-2,"quantile",0.1,364.213991960495
"DE","60+",2024-07-11,2024-06-23,-2,"quantile",0.25,367.991533526594
"DE","60+",2024-07-11,2024-06-23,-2,"quantile",0.5,372.188656460131
"DE","60+",2024-07-11,2024-06-23,-2,"quantile",0.75,376.385779393668
"DE","60+",2024-07-11,2024-06-23,-2,"quantile",0.9,380.163320959767
"DE","60+",2024-07-11,2024-06-23,-2,"quantile",0.975,384.384853342334
"DE","60+",2024-07-11,2024-06-16,-3,"mean",NA,358
"DE","60+",2024-07-11,2024-06-16,-3,"quantile",0.025,348.244324907046
"DE","60+",2024-07-11,2024-06-16,-3,"quantile",0.1,351.614404361292
"DE","60+",2024-07-11,2024-06-16,-3,"quantile",0.25,354.630042775448
"DE","60+",2024-07-11,2024-06-16,-3,"quantile",0.5,357.980635992183
"DE","60+",2024-07-11,2024-06-16,-3,"quantile",0.75,361.331229208919
"DE","60+",2024-07-11,2024-06-16,-3,"quantile",0.9,364.346867623075
"DE","60+",2024-07-11,2024-06-16,-3,"quantile",0.975,367.716947077321
"DE","00+",2024-07-11,2024-07-07,0,"mean",NA,984
"DE","00+",2024-07-11,2024-07-07,0,"quantile",0.025,867.628903336371
"DE","00+",2024-07-11,2024-07-07,0,"quantile",0.1,907.981793919825
"DE","00+",2024-07-11,2024-07-07,0,"quantile",0.25,944.090653849638
"DE","00+",2024-07-11,2024-07-07,0,"quantile",0.5,984.210218773915
"DE","00+",2024-07-11,2024-07-07,0,"quantile",0.75,1024.32978369819
"DE","00+",2024-07-11,2024-07-07,0,"quantile",0.9,1060.438643628
"DE","00+",2024-07-11,2024-07-07,0,"quantile",0.975,1100.79153421146
