location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2026-05-07,2026-05-03,0,mean,,651360
DE,00+,2026-05-07,2026-05-03,0,quantile,0.025,632694
DE,00+,2026-05-07,2026-05-03,0,quantile,0.1,632917
DE,00+,2026-05-07,2026-05-03,0,quantile,0.25,634358
DE,00+,2026-05-07,2026-05-03,0,quantile,0.5,640755
DE,00+,2026-05-07,2026-05-03,0,quantile,0.75,657156
DE,00+,2026-05-07,2026-05-03,0,quantile,0.9,683797
DE,00+,2026-05-07,2026-05-03,0,quantile,0.975,728941
DE,00+,2026-05-07,2026-04-26,-1,mean,,783546
DE,00+,2026-05-07,2026-04-26,-1,quantile,0.025,779006
DE,00+,2026-05-07,2026-04-26,-1,quantile,0.1,779006
DE,00+,2026-05-07,2026-04-26,-1,quantile,0.25,779007
DE,00+,2026-05-07,2026-04-26,-1,quantile,0.5,779146
DE,00+,2026-05-07,2026-04-26,-1,quantile,0.75,781778
DE,00+,2026-05-07,2026-04-26,-1,quantile,0.9,792306
DE,00+,2026-05-07,2026-04-26,-1,quantile,0.975,818651
DE,00+,2026-05-07,2026-04-19,-2,mean,,887435
DE,00+,2026-05-07,2026-04-19,-2,quantile,0.025,886255
DE,00+,2026-05-07,2026-04-19,-2,quantile,0.1,886255
DE,00+,2026-05-07,2026-04-19,-2,quantile,0.25,886255
DE,00+,2026-05-07,2026-04-19,-2,quantile,0.5,886262
DE,00+,2026-05-07,2026-04-19,-2,quantile,0.75,886672
DE,00+,2026-05-07,2026-04-19,-2,quantile,0.9,889398
DE,00+,2026-05-07,2026-04-19,-2,quantile,0.975,897797
DE,00+,2026-05-07,2026-04-12,-3,mean,,720237
DE,00+,2026-05-07,2026-04-12,-3,quantile,0.025,719978
DE,00+,2026-05-07,2026-04-12,-3,quantile,0.1,719978
DE,00+,2026-05-07,2026-04-12,-3,quantile,0.25,719978
DE,00+,2026-05-07,2026-04-12,-3,quantile,0.5,719979
DE,00+,2026-05-07,2026-04-12,-3,quantile,0.75,720070
DE,00+,2026-05-07,2026-04-12,-3,quantile,0.9,720669
DE,00+,2026-05-07,2026-04-12,-3,quantile,0.975,722515
DE,00-04,2026-05-07,2026-05-03,0,mean,,121281
DE,00-04,2026-05-07,2026-05-03,0,quantile,0.025,117805
DE,00-04,2026-05-07,2026-05-03,0,quantile,0.1,117847
DE,00-04,2026-05-07,2026-05-03,0,quantile,0.25,118115
DE,00-04,2026-05-07,2026-05-03,0,quantile,0.5,119306
DE,00-04,2026-05-07,2026-05-03,0,quantile,0.75,122360
DE,00-04,2026-05-07,2026-05-03,0,quantile,0.9,127321
DE,00-04,2026-05-07,2026-05-03,0,quantile,0.975,135727
DE,00-04,2026-05-07,2026-04-26,-1,mean,,137422
DE,00-04,2026-05-07,2026-04-26,-1,quantile,0.025,136626
DE,00-04,2026-05-07,2026-04-26,-1,quantile,0.1,136626
DE,00-04,2026-05-07,2026-04-26,-1,quantile,0.25,136626
DE,00-04,2026-05-07,2026-04-26,-1,quantile,0.5,136650
DE,00-04,2026-05-07,2026-04-26,-1,quantile,0.75,137112
DE,00-04,2026-05-07,2026-04-26,-1,quantile,0.9,138959
DE,00-04,2026-05-07,2026-04-26,-1,quantile,0.975,143580
DE,00-04,2026-05-07,2026-04-19,-2,mean,,143539
DE,00-04,2026-05-07,2026-04-19,-2,quantile,0.025,143348
DE,00-04,2026-05-07,2026-04-19,-2,quantile,0.1,143348
