"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2025-01-30,2025-01-26,0,"mean",NA,6977
"DE","00-04",2025-01-30,2025-01-26,0,"quantile",0.025,6570.48581766401
"DE","00-04",2025-01-30,2025-01-26,0,"quantile",0.05,6635.76958214136
"DE","00-04",2025-01-30,2025-01-26,0,"quantile",0.075,6678.3077055395
"DE","00-04",2025-01-30,2025-01-26,0,"quantile",0.1,6711.03758155758
"DE","00-04",2025-01-30,2025-01-26,0,"quantile",0.125,6738.21971743216
"DE","00-04",2025-01-30,2025-01-26,0,"quantile",0.15,6761.82054342807
"DE","00-04",2025-01-30,2025-01-26,0,"quantile",0.175,6782.92034536908
"DE","00-04",2025-01-30,2025-01-26,0,"quantile",0.2,6802.18123167009
"DE","00-04",2025-01-30,2025-01-26,0,"quantile",0.225,6820.04121498263
"DE","00-04",2025-01-30,2025-01-26,0,"quantile",0.25,6836.80710839791
"DE","00-04",2025-01-30,2025-01-26,0,"quantile",0.275,6852.7037572736
"DE","00-04",2025-01-30,2025-01-26,0,"quantile",0.3,6867.90221585721
"DE","00-04",2025-01-30,2025-01-26,0,"quantile",0.325,6882.53688431732
"DE","00-04",2025-01-30,2025-01-26,0,"quantile",0.35,6896.71646701563
"DE","00-04",2025-01-30,2025-01-26,0,"quantile",0.375,6910.53128865559
"DE","00-04",2025-01-30,2025-01-26,0,"quantile",0.4,6924.05837361321
"DE","00-04",2025-01-30,2025-01-26,0,"quantile",0.425,6937.36510794307
"DE","00-04",2025-01-30,2025-01-26,0,"quantile",0.45,6950.51198467168
"DE","00-04",2025-01-30,2025-01-26,0,"quantile",0.475,6963.55475254852
"DE","00-04",2025-01-30,2025-01-26,0,"quantile",0.5,6976.54618372109
"DE","00-04",2025-01-30,2025-01-26,0,"quantile",0.525,6989.53761489367
"DE","00-04",2025-01-30,2025-01-26,0,"quantile",0.55,7002.58038277051
"DE","00-04",2025-01-30,2025-01-26,0,"quantile",0.575,7015.72725949912
"DE","00-04",2025-01-30,2025-01-26,0,"quantile",0.6,7029.03399382897
"DE","00-04",2025-01-30,2025-01-26,0,"quantile",0.625,7042.56107878659
"DE","00-04",2025-01-30,2025-01-26,0,"quantile",0.65,7056.37590042656
"DE","00-04",2025-01-30,2025-01-26,0,"quantile",0.675,7070.55548312487
