location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2026-02-05,2026-02-01,0,mean,,1646139
DE,00+,2026-02-05,2026-02-01,0,quantile,0.025,1589605
DE,00+,2026-02-05,2026-02-01,0,quantile,0.1,1589605
DE,00+,2026-02-05,2026-02-01,0,quantile,0.25,1589612
DE,00+,2026-02-05,2026-02-01,0,quantile,0.5,1590986
DE,00+,2026-02-05,2026-02-01,0,quantile,0.75,1621621
DE,00+,2026-02-05,2026-02-01,0,quantile,0.9,1753434
DE,00+,2026-02-05,2026-02-01,0,quantile,0.975,2093319
DE,00+,2026-02-05,2026-01-25,-1,mean,,1350880
DE,00+,2026-02-05,2026-01-25,-1,quantile,0.025,1335202
DE,00+,2026-02-05,2026-01-25,-1,quantile,0.1,1335202
DE,00+,2026-02-05,2026-01-25,-1,quantile,0.25,1335202
DE,00+,2026-02-05,2026-01-25,-1,quantile,0.5,1335295
DE,00+,2026-02-05,2026-01-25,-1,quantile,0.75,1340746
DE,00+,2026-02-05,2026-01-25,-1,quantile,0.9,1376945
DE,00+,2026-02-05,2026-01-25,-1,quantile,0.975,1488485
DE,00+,2026-02-05,2026-01-18,-2,mean,,1319266
DE,00+,2026-02-05,2026-01-18,-2,quantile,0.025,1310260
DE,00+,2026-02-05,2026-01-18,-2,quantile,0.1,1310260
DE,00+,2026-02-05,2026-01-18,-2,quantile,0.25,1310260
DE,00+,2026-02-05,2026-01-18,-2,quantile,0.5,1310314
DE,00+,2026-02-05,2026-01-18,-2,quantile,0.75,1313445
DE,00+,2026-02-05,2026-01-18,-2,quantile,0.9,1334237
DE,00+,2026-02-05,2026-01-18,-2,quantile,0.975,1398306
DE,00+,2026-02-05,2026-01-11,-3,mean,,1449399
DE,00+,2026-02-05,2026-01-11,-3,quantile,0.025,1449101
DE,00+,2026-02-05,2026-01-11,-3,quantile,0.1,1449101
DE,00+,2026-02-05,2026-01-11,-3,quantile,0.25,1449101
DE,00+,2026-02-05,2026-01-11,-3,quantile,0.5,1449103
DE,00+,2026-02-05,2026-01-11,-3,quantile,0.75,1449206
DE,00+,2026-02-05,2026-01-11,-3,quantile,0.9,1449896
DE,00+,2026-02-05,2026-01-11,-3,quantile,0.975,1452019
DE,00-04,2026-02-05,2026-02-01,0,mean,,242429
DE,00-04,2026-02-05,2026-02-01,0,quantile,0.025,234103
DE,00-04,2026-02-05,2026-02-01,0,quantile,0.1,234103
DE,00-04,2026-02-05,2026-02-01,0,quantile,0.25,234104
DE,00-04,2026-02-05,2026-02-01,0,quantile,0.5,234306
