location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2026-04-30,2026-04-26,0,mean,,749334
DE,00+,2026-04-30,2026-04-26,0,quantile,0.025,727479
DE,00+,2026-04-30,2026-04-26,0,quantile,0.1,727780
DE,00+,2026-04-30,2026-04-26,0,quantile,0.25,729591
DE,00+,2026-04-30,2026-04-26,0,quantile,0.5,737243
DE,00+,2026-04-30,2026-04-26,0,quantile,0.75,756313
DE,00+,2026-04-30,2026-04-26,0,quantile,0.9,786875
DE,00+,2026-04-30,2026-04-26,0,quantile,0.975,838312
DE,00+,2026-04-30,2026-04-19,-1,mean,,885287
DE,00+,2026-04-30,2026-04-19,-1,quantile,0.025,878772
DE,00+,2026-04-30,2026-04-19,-1,quantile,0.1,878772
DE,00+,2026-04-30,2026-04-19,-1,quantile,0.25,878772
DE,00+,2026-04-30,2026-04-19,-1,quantile,0.5,878835
DE,00+,2026-04-30,2026-04-19,-1,quantile,0.75,881479
DE,00+,2026-04-30,2026-04-19,-1,quantile,0.9,896674
DE,00+,2026-04-30,2026-04-19,-1,quantile,0.975,940786
DE,00+,2026-04-30,2026-04-12,-2,mean,,717609
DE,00+,2026-04-30,2026-04-12,-2,quantile,0.025,716652
DE,00+,2026-04-30,2026-04-12,-2,quantile,0.1,716652
DE,00+,2026-04-30,2026-04-12,-2,quantile,0.25,716652
DE,00+,2026-04-30,2026-04-12,-2,quantile,0.5,716658
DE,00+,2026-04-30,2026-04-12,-2,quantile,0.75,716991
DE,00+,2026-04-30,2026-04-12,-2,quantile,0.9,719201
DE,00+,2026-04-30,2026-04-12,-2,quantile,0.975,726013
DE,00+,2026-04-30,2026-04-05,-3,mean,,758484
DE,00+,2026-04-30,2026-04-05,-3,quantile,0.025,758221
DE,00+,2026-04-30,2026-04-05,-3,quantile,0.1,758221
DE,00+,2026-04-30,2026-04-05,-3,quantile,0.25,758221
DE,00+,2026-04-30,2026-04-05,-3,quantile,0.5,758222
DE,00+,2026-04-30,2026-04-05,-3,quantile,0.75,758314
DE,00+,2026-04-30,2026-04-05,-3,quantile,0.9,758921
DE,00+,2026-04-30,2026-04-05,-3,quantile,0.975,760792
DE,00-04,2026-04-30,2026-04-26,0,mean,,128799
DE,00-04,2026-04-30,2026-04-26,0,quantile,0.025,125042
DE,00-04,2026-04-30,2026-04-26,0,quantile,0.1,125094
DE,00-04,2026-04-30,2026-04-26,0,quantile,0.25,125405
DE,00-04,2026-04-30,2026-04-26,0,quantile,0.5,126720
DE,00-04,2026-04-30,2026-04-26,0,quantile,0.75,129998
DE,00-04,2026-04-30,2026-04-26,0,quantile,0.9,135252
DE,00-04,2026-04-30,2026-04-26,0,quantile,0.975,144094
DE,00-04,2026-04-30,2026-04-19,-1,mean,,141065
DE,00-04,2026-04-30,2026-04-19,-1,quantile,0.025,140027
DE,00-04,2026-04-30,2026-04-19,-1,quantile,0.1,140027
DE,00-04,2026-04-30,2026-04-19,-1,quantile,0.25,140027
DE,00-04,2026-04-30,2026-04-19,-1,quantile,0.5,140037
DE,00-04,2026-04-30,2026-04-19,-1,quantile,0.75,140458
DE,00-04,2026-04-30,2026-04-19,-1,quantile,0.9,142880
DE,00-04,2026-04-30,2026-04-19,-1,quantile,0.975,149909
DE,00-04,2026-04-30,2026-04-12,-2,mean,,119504
DE,00-04,2026-04-30,2026-04-12,-2,quantile,0.025,119345
DE,00-04,2026-04-30,2026-04-12,-2,quantile,0.1,119345
DE,00-04,2026-04-30,2026-04-12,-2,quantile,0.25,119345
DE,00-04,2026-04-30,2026-04-12,-2,quantile,0.5,119346
DE,00-04,2026-04-30,2026-04-12,-2,quantile,0.75,119401
DE,00-04,2026-04-30,2026-04-12,-2,quantile,0.9,119770
DE,00-04,2026-04-30,2026-04-12,-2,quantile,0.975,120904
DE,00-04,2026-04-30,2026-04-05,-3,mean,,133232
DE,00-04,2026-04-30,2026-04-05,-3,quantile,0.025,133186
DE,00-04,2026-04-30,2026-04-05,-3,quantile,0.1,133186
DE,00-04,2026-04-30,2026-04-05,-3,quantile,0.25,133186
DE,00-04,2026-04-30,2026-04-05,-3,quantile,0.5,133186
DE,00-04,2026-04-30,2026-04-05,-3,quantile,0.75,133202
DE,00-04,2026-04-30,2026-04-05,-3,quantile,0.9,133309
DE,00-04,2026-04-30,2026-04-05,-3,quantile,0.975,133638
DE,05-14,2026-04-30,2026-04-26,0,mean,,89820
DE,05-14,2026-04-30,2026-04-26,0,quantile,0.025,87200
DE,05-14,2026-04-30,2026-04-26,0,quantile,0.1,87236
DE,05-14,2026-04-30,2026-04-26,0,quantile,0.25,87453
DE,05-14,2026-04-30,2026-04-26,0,quantile,0.5,88370
DE,05-14,2026-04-30,2026-04-26,0,quantile,0.75,90657
DE,05-14,2026-04-30,2026-04-26,0,quantile,0.9,94320
DE,05-14,2026-04-30,2026-04-26,0,quantile,0.975,100486
DE,05-14,2026-04-30,2026-04-19,-1,mean,,87693
DE,05-14,2026-04-30,2026-04-19,-1,quantile,0.025,87048
DE,05-14,2026-04-30,2026-04-19,-1,quantile,0.1,87048
DE,05-14,2026-04-30,2026-04-19,-1,quantile,0.25,87048
DE,05-14,2026-04-30,2026-04-19,-1,quantile,0.5,87054
DE,05-14,2026-04-30,2026-04-19,-1,quantile,0.75,87316
DE,05-14,2026-04-30,2026-04-19,-1,quantile,0.9,88821
DE,05-14,2026-04-30,2026-04-19,-1,quantile,0.975,93191
DE,05-14,2026-04-30,2026-04-12,-2,mean,,50796
DE,05-14,2026-04-30,2026-04-12,-2,quantile,0.025,50728
DE,05-14,2026-04-30,2026-04-12,-2,quantile,0.1,50728
DE,05-14,2026-04-30,2026-04-12,-2,quantile,0.25,50728
DE,05-14,2026-04-30,2026-04-12,-2,quantile,0.5,50728
DE,05-14,2026-04-30,2026-04-12,-2,quantile,0.75,50752
DE,05-14,2026-04-30,2026-04-12,-2,quantile,0.9,50909
DE,05-14,2026-04-30,2026-04-12,-2,quantile,0.975,51391
DE,05-14,2026-04-30,2026-04-05,-3,mean,,68086
DE,05-14,2026-04-30,2026-04-05,-3,quantile,0.025,68062
DE,05-14,2026-04-30,2026-04-05,-3,quantile,0.1,68062
DE,05-14,2026-04-30,2026-04-05,-3,quantile,0.25,68062
DE,05-14,2026-04-30,2026-04-05,-3,quantile,0.5,68062
DE,05-14,2026-04-30,2026-04-05,-3,quantile,0.75,68070
DE,05-14,2026-04-30,2026-04-05,-3,quantile,0.9,68125
DE,05-14,2026-04-30,2026-04-05,-3,quantile,0.975,68293
DE,15-34,2026-04-30,2026-04-26,0,mean,,216855
DE,15-34,2026-04-30,2026-04-26,0,quantile,0.025,210530
DE,15-34,2026-04-30,2026-04-26,0,quantile,0.1,210617
DE,15-34,2026-04-30,2026-04-26,0,quantile,0.25,211141
DE,15-34,2026-04-30,2026-04-26,0,quantile,0.5,213356
DE,15-34,2026-04-30,2026-04-26,0,quantile,0.75,218875
DE,15-34,2026-04-30,2026-04-26,0,quantile,0.9,227720
DE,15-34,2026-04-30,2026-04-26,0,quantile,0.975,242606
DE,15-34,2026-04-30,2026-04-19,-1,mean,,251911
DE,15-34,2026-04-30,2026-04-19,-1,quantile,0.025,250057
DE,15-34,2026-04-30,2026-04-19,-1,quantile,0.1,250057
DE,15-34,2026-04-30,2026-04-19,-1,quantile,0.25,250057
DE,15-34,2026-04-30,2026-04-19,-1,quantile,0.5,250075
DE,15-34,2026-04-30,2026-04-19,-1,quantile,0.75,250827
DE,15-34,2026-04-30,2026-04-19,-1,quantile,0.9,255151
DE,15-34,2026-04-30,2026-04-19,-1,quantile,0.975,267704
DE,15-34,2026-04-30,2026-04-12,-2,mean,,202851
DE,15-34,2026-04-30,2026-04-12,-2,quantile,0.025,202580
DE,15-34,2026-04-30,2026-04-12,-2,quantile,0.1,202580
DE,15-34,2026-04-30,2026-04-12,-2,quantile,0.25,202580
DE,15-34,2026-04-30,2026-04-12,-2,quantile,0.5,202582
DE,15-34,2026-04-30,2026-04-12,-2,quantile,0.75,202676
DE,15-34,2026-04-30,2026-04-12,-2,quantile,0.9,203301
DE,15-34,2026-04-30,2026-04-12,-2,quantile,0.975,205226
DE,15-34,2026-04-30,2026-04-05,-3,mean,,218356
DE,15-34,2026-04-30,2026-04-05,-3,quantile,0.025,218280
DE,15-34,2026-04-30,2026-04-05,-3,quantile,0.1,218280
DE,15-34,2026-04-30,2026-04-05,-3,quantile,0.25,218280
DE,15-34,2026-04-30,2026-04-05,-3,quantile,0.5,218280
DE,15-34,2026-04-30,2026-04-05,-3,quantile,0.75,218307
DE,15-34,2026-04-30,2026-04-05,-3,quantile,0.9,218482
DE,15-34,2026-04-30,2026-04-05,-3,quantile,0.975,219020
DE,35-59,2026-04-30,2026-04-26,0,mean,,223903
DE,35-59,2026-04-30,2026-04-26,0,quantile,0.025,217372
DE,35-59,2026-04-30,2026-04-26,0,quantile,0.1,217462
DE,35-59,2026-04-30,2026-04-26,0,quantile,0.25,218004
DE,35-59,2026-04-30,2026-04-26,0,quantile,0.5,220290
DE,35-59,2026-04-30,2026-04-26,0,quantile,0.75,225988
DE,35-59,2026-04-30,2026-04-26,0,quantile,0.9,235121
DE,35-59,2026-04-30,2026-04-26,0,quantile,0.975,250491
DE,35-59,2026-04-30,2026-04-19,-1,mean,,282823
DE,35-59,2026-04-30,2026-04-19,-1,quantile,0.025,280742
DE,35-59,2026-04-30,2026-04-19,-1,quantile,0.1,280742
DE,35-59,2026-04-30,2026-04-19,-1,quantile,0.25,280742
DE,35-59,2026-04-30,2026-04-19,-1,quantile,0.5,280762
DE,35-59,2026-04-30,2026-04-19,-1,quantile,0.75,281607
DE,35-59,2026-04-30,2026-04-19,-1,quantile,0.9,286461
DE,35-59,2026-04-30,2026-04-19,-1,quantile,0.975,300554
DE,35-59,2026-04-30,2026-04-12,-2,mean,,242639
DE,35-59,2026-04-30,2026-04-12,-2,quantile,0.025,242315
DE,35-59,2026-04-30,2026-04-12,-2,quantile,0.1,242315
DE,35-59,2026-04-30,2026-04-12,-2,quantile,0.25,242315
DE,35-59,2026-04-30,2026-04-12,-2,quantile,0.5,242317
DE,35-59,2026-04-30,2026-04-12,-2,quantile,0.75,242429
DE,35-59,2026-04-30,2026-04-12,-2,quantile,0.9,243177
DE,35-59,2026-04-30,2026-04-12,-2,quantile,0.975,245480
DE,35-59,2026-04-30,2026-04-05,-3,mean,,231498
DE,35-59,2026-04-30,2026-04-05,-3,quantile,0.025,231418
DE,35-59,2026-04-30,2026-04-05,-3,quantile,0.1,231418
DE,35-59,2026-04-30,2026-04-05,-3,quantile,0.25,231418
DE,35-59,2026-04-30,2026-04-05,-3,quantile,0.5,231418
DE,35-59,2026-04-30,2026-04-05,-3,quantile,0.75,231446
DE,35-59,2026-04-30,2026-04-05,-3,quantile,0.9,231632
