"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2024-10-10,2024-10-06,0,"mean",NA,3041
"DE","00-04",2024-10-10,2024-10-06,0,"quantile",0.025,2665.33696154362
"DE","00-04",2024-10-10,2024-10-06,0,"quantile",0.1,2795.43667495668
"DE","00-04",2024-10-10,2024-10-06,0,"quantile",0.25,2911.85342380955
"DE","00-04",2024-10-10,2024-10-06,0,"quantile",0.5,3041.20088376686
"DE","00-04",2024-10-10,2024-10-06,0,"quantile",0.75,3170.54834372417
"DE","00-04",2024-10-10,2024-10-06,0,"quantile",0.9,3286.96509257703
"DE","00-04",2024-10-10,2024-10-06,0,"quantile",0.975,3417.0648059901
"DE","00-04",2024-10-10,2024-09-29,-1,"mean",NA,3829
"DE","00-04",2024-10-10,2024-09-29,-1,"quantile",0.025,3667.01105076887
"DE","00-04",2024-10-10,2024-09-29,-1,"quantile",0.1,3723.13645593592
"DE","00-04",2024-10-10,2024-09-29,-1,"quantile",0.25,3773.3589893004
"DE","00-04",2024-10-10,2024-09-29,-1,"quantile",0.5,3829.15987007855
"DE","00-04",2024-10-10,2024-09-29,-1,"quantile",0.75,3884.96075085669
"DE","00-04",2024-10-10,2024-09-29,-1,"quantile",0.9,3935.18328422118
"DE","00-04",2024-10-10,2024-09-29,-1,"quantile",0.975,3991.30868938823
"DE","00-04",2024-10-10,2024-09-22,-2,"mean",NA,3690
"DE","00-04",2024-10-10,2024-09-22,-2,"quantile",0.025,3608.06281974822
"DE","00-04",2024-10-10,2024-09-22,-2,"quantile",0.1,3636.56259008666
"DE","00-04",2024-10-10,2024-09-22,-2,"quantile",0.25,3662.06495683914
"DE","00-04",2024-10-10,2024-09-22,-2,"quantile",0.5,3690.39993780055
"DE","00-04",2024-10-10,2024-09-22,-2,"quantile",0.75,3718.73491876195
"DE","00-04",2024-10-10,2024-09-22,-2,"quantile",0.9,3744.23728551444
"DE","00-04",2024-10-10,2024-09-22,-2,"quantile",0.975,3772.73705585287
"DE","00-04",2024-10-10,2024-09-15,-3,"mean",NA,2945
"DE","00-04",2024-10-10,2024-09-15,-3,"quantile",0.025,2914.01582537147
"DE","00-04",2024-10-10,2024-09-15,-3,"quantile",0.1,2924.59618083477
"DE","00-04",2024-10-10,2024-09-15,-3,"quantile",0.25,2934.06376959752
"DE","00-04",2024-10-10,2024-09-15,-3,"quantile",0.5,2944.5829480701
"DE","00-04",2024-10-10,2024-09-15,-3,"quantile",0.75,2955.10212654268
"DE","00-04",2024-10-10,2024-09-15,-3,"quantile",0.9,2964.56971530543
"DE","00-04",2024-10-10,2024-09-15,-3,"quantile",0.975,2975.15007076873
"DE","05-14",2024-10-10,2024-10-06,0,"mean",NA,1497
"DE","05-14",2024-10-10,2024-10-06,0,"quantile",0.025,1337.73664793735
