"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2024-10-17,2024-10-13,0,"mean",NA,4092
"DE","00-04",2024-10-17,2024-10-13,0,"quantile",0.025,3680.31729269538
"DE","00-04",2024-10-17,2024-10-13,0,"quantile",0.1,3822.825227544
"DE","00-04",2024-10-17,2024-10-13,0,"quantile",0.25,3950.34518916096
"DE","00-04",2024-10-17,2024-10-13,0,"quantile",0.5,4092.02912460444
"DE","00-04",2024-10-17,2024-10-13,0,"quantile",0.75,4233.71306004791
"DE","00-04",2024-10-17,2024-10-13,0,"quantile",0.9,4361.23302166487
"DE","00-04",2024-10-17,2024-10-13,0,"quantile",0.975,4503.74095651349
"DE","00-04",2024-10-17,2024-10-06,-1,"mean",NA,3285
"DE","00-04",2024-10-17,2024-10-06,-1,"quantile",0.025,3107.95724299926
"DE","00-04",2024-10-17,2024-10-06,-1,"quantile",0.1,3169.18303068553
"DE","00-04",2024-10-17,2024-10-06,-1,"quantile",0.25,3223.96952453246
"DE","00-04",2024-10-17,2024-10-06,-1,"quantile",0.5,3284.84129675506
"DE","00-04",2024-10-17,2024-10-06,-1,"quantile",0.75,3345.71306897765
"DE","00-04",2024-10-17,2024-10-06,-1,"quantile",0.9,3400.49956282458
"DE","00-04",2024-10-17,2024-10-06,-1,"quantile",0.975,3461.72535051085
"DE","00-04",2024-10-17,2024-09-29,-2,"mean",NA,4015
"DE","00-04",2024-10-17,2024-09-29,-2,"quantile",0.025,3927.73186553697
"DE","00-04",2024-10-17,2024-09-29,-2,"quantile",0.1,3957.85541341293
"DE","00-04",2024-10-17,2024-09-29,-2,"quantile",0.25,3984.81078030523
"DE","00-04",2024-10-17,2024-09-29,-2,"quantile",0.5,4014.76014991135
"DE","00-04",2024-10-17,2024-09-29,-2,"quantile",0.75,4044.70951951747
"DE","00-04",2024-10-17,2024-09-29,-2,"quantile",0.9,4071.66488640978
"DE","00-04",2024-10-17,2024-09-29,-2,"quantile",0.975,4101.78843428574
"DE","00-04",2024-10-17,2024-09-22,-3,"mean",NA,3768
"DE","00-04",2024-10-17,2024-09-22,-3,"quantile",0.025,3737.4016747407
"DE","00-04",2024-10-17,2024-09-22,-3,"quantile",0.1,3748.02371381646
"DE","00-04",2024-10-17,2024-09-22,-3,"quantile",0.25,3757.52860220513
"DE","00-04",2024-10-17,2024-09-22,-3,"quantile",0.5,3768.08922327011
"DE","00-04",2024-10-17,2024-09-22,-3,"quantile",0.75,3778.64984433508
"DE","00-04",2024-10-17,2024-09-22,-3,"quantile",0.9,3788.15473272375
"DE","00-04",2024-10-17,2024-09-22,-3,"quantile",0.975,3798.77677179951
"DE","05-14",2024-10-17,2024-10-13,0,"mean",NA,2034
"DE","05-14",2024-10-17,2024-10-13,0,"quantile",0.025,1859.8684537371
"DE","05-14",2024-10-17,2024-10-13,0,"quantile",0.1,1920.1056749616
