location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2025-12-18,2025-12-14,0,mean,,1363044
DE,00+,2025-12-18,2025-12-14,0,quantile,0.025,1326056
DE,00+,2025-12-18,2025-12-14,0,quantile,0.1,1326056
DE,00+,2025-12-18,2025-12-14,0,quantile,0.25,1326090
DE,00+,2025-12-18,2025-12-14,0,quantile,0.5,1328271
DE,00+,2025-12-18,2025-12-14,0,quantile,0.75,1353977
DE,00+,2025-12-18,2025-12-14,0,quantile,0.9,1437013
DE,00+,2025-12-18,2025-12-14,0,quantile,0.975,1627412
DE,00+,2025-12-18,2025-12-07,-1,mean,,1363527
DE,00+,2025-12-18,2025-12-07,-1,quantile,0.025,1354324
DE,00+,2025-12-18,2025-12-07,-1,quantile,0.1,1354324
DE,00+,2025-12-18,2025-12-07,-1,quantile,0.25,1354324
DE,00+,2025-12-18,2025-12-07,-1,quantile,0.5,1354379
DE,00+,2025-12-18,2025-12-07,-1,quantile,0.75,1357579
DE,00+,2025-12-18,2025-12-07,-1,quantile,0.9,1378827
DE,00+,2025-12-18,2025-12-07,-1,quantile,0.975,1444302
DE,00+,2025-12-18,2025-11-30,-2,mean,,1296274
DE,00+,2025-12-18,2025-11-30,-2,quantile,0.025,1292801
DE,00+,2025-12-18,2025-11-30,-2,quantile,0.1,1292801
DE,00+,2025-12-18,2025-11-30,-2,quantile,0.25,1292801
DE,00+,2025-12-18,2025-11-30,-2,quantile,0.5,1292822
DE,00+,2025-12-18,2025-11-30,-2,quantile,0.75,1294029
DE,00+,2025-12-18,2025-11-30,-2,quantile,0.9,1302048
DE,00+,2025-12-18,2025-11-30,-2,quantile,0.975,1326755
DE,00+,2025-12-18,2025-11-23,-3,mean,,1160831
DE,00+,2025-12-18,2025-11-23,-3,quantile,0.025,1159780
DE,00+,2025-12-18,2025-11-23,-3,quantile,0.1,1159780
DE,00+,2025-12-18,2025-11-23,-3,quantile,0.25,1159780
DE,00+,2025-12-18,2025-11-23,-3,quantile,0.5,1159786
DE,00+,2025-12-18,2025-11-23,-3,quantile,0.75,1160152
DE,00+,2025-12-18,2025-11-23,-3,quantile,0.9,1162577
DE,00+,2025-12-18,2025-11-23,-3,quantile,0.975,1170052
DE,00-04,2025-12-18,2025-12-14,0,mean,,186002
DE,00-04,2025-12-18,2025-12-14,0,quantile,0.025,180955
DE,00-04,2025-12-18,2025-12-14,0,quantile,0.1,180955
DE,00-04,2025-12-18,2025-12-14,0,quantile,0.25,180960
DE,00-04,2025-12-18,2025-12-14,0,quantile,0.5,181257
DE,00-04,2025-12-18,2025-12-14,0,quantile,0.75,184765
DE,00-04,2025-12-18,2025-12-14,0,quantile,0.9,196096
DE,00-04,2025-12-18,2025-12-14,0,quantile,0.975,222079
DE,00-04,2025-12-18,2025-12-07,-1,mean,,179438
DE,00-04,2025-12-18,2025-12-07,-1,quantile,0.025,178227
DE,00-04,2025-12-18,2025-12-07,-1,quantile,0.1,178227
DE,00-04,2025-12-18,2025-12-07,-1,quantile,0.25,178227
DE,00-04,2025-12-18,2025-12-07,-1,quantile,0.5,178234
DE,00-04,2025-12-18,2025-12-07,-1,quantile,0.75,178655
DE,00-04,2025-12-18,2025-12-07,-1,quantile,0.9,181452
DE,00-04,2025-12-18,2025-12-07,-1,quantile,0.975,190068
DE,00-04,2025-12-18,2025-11-30,-2,mean,,166572
DE,00-04,2025-12-18,2025-11-30,-2,quantile,0.025,166126
DE,00-04,2025-12-18,2025-11-30,-2,quantile,0.1,166126
DE,00-04,2025-12-18,2025-11-30,-2,quantile,0.25,166126
DE,00-04,2025-12-18,2025-11-30,-2,quantile,0.5,166129
DE,00-04,2025-12-18,2025-11-30,-2,quantile,0.75,166284
DE,00-04,2025-12-18,2025-11-30,-2,quantile,0.9,167314
DE,00-04,2025-12-18,2025-11-30,-2,quantile,0.975,170490
DE,00-04,2025-12-18,2025-11-23,-3,mean,,153611
DE,00-04,2025-12-18,2025-11-23,-3,quantile,0.025,153472
DE,00-04,2025-12-18,2025-11-23,-3,quantile,0.1,153472
DE,00-04,2025-12-18,2025-11-23,-3,quantile,0.25,153472
DE,00-04,2025-12-18,2025-11-23,-3,quantile,0.5,153473
DE,00-04,2025-12-18,2025-11-23,-3,quantile,0.75,153521
DE,00-04,2025-12-18,2025-11-23,-3,quantile,0.9,153842
DE,00-04,2025-12-18,2025-11-23,-3,quantile,0.975,154832
DE,05-14,2025-12-18,2025-12-14,0,mean,,169696
DE,05-14,2025-12-18,2025-12-14,0,quantile,0.025,165091
DE,05-14,2025-12-18,2025-12-14,0,quantile,0.1,165091
DE,05-14,2025-12-18,2025-12-14,0,quantile,0.25,165095
DE,05-14,2025-12-18,2025-12-14,0,quantile,0.5,165367
DE,05-14,2025-12-18,2025-12-14,0,quantile,0.75,168567
DE,05-14,2025-12-18,2025-12-14,0,quantile,0.9,178905
DE,05-14,2025-12-18,2025-12-14,0,quantile,0.975,202610
DE,05-14,2025-12-18,2025-12-07,-1,mean,,169084
DE,05-14,2025-12-18,2025-12-07,-1,quantile,0.025,167943
DE,05-14,2025-12-18,2025-12-07,-1,quantile,0.1,167943
DE,05-14,2025-12-18,2025-12-07,-1,quantile,0.25,167943
DE,05-14,2025-12-18,2025-12-07,-1,quantile,0.5,167950
DE,05-14,2025-12-18,2025-12-07,-1,quantile,0.75,168347
DE,05-14,2025-12-18,2025-12-07,-1,quantile,0.9,170982
DE,05-14,2025-12-18,2025-12-07,-1,quantile,0.975,179101
DE,05-14,2025-12-18,2025-11-30,-2,mean,,153721
DE,05-14,2025-12-18,2025-11-30,-2,quantile,0.025,153309
DE,05-14,2025-12-18,2025-11-30,-2,quantile,0.1,153309
DE,05-14,2025-12-18,2025-11-30,-2,quantile,0.25,153309
DE,05-14,2025-12-18,2025-11-30,-2,quantile,0.5,153311
DE,05-14,2025-12-18,2025-11-30,-2,quantile,0.75,153455
DE,05-14,2025-12-18,2025-11-30,-2,quantile,0.9,154406
DE,05-14,2025-12-18,2025-11-30,-2,quantile,0.975,157336
DE,05-14,2025-12-18,2025-11-23,-3,mean,,122878
DE,05-14,2025-12-18,2025-11-23,-3,quantile,0.025,122767
DE,05-14,2025-12-18,2025-11-23,-3,quantile,0.1,122767
DE,05-14,2025-12-18,2025-11-23,-3,quantile,0.25,122767
DE,05-14,2025-12-18,2025-11-23,-3,quantile,0.5,122768
DE,05-14,2025-12-18,2025-11-23,-3,quantile,0.75,122806
DE,05-14,2025-12-18,2025-11-23,-3,quantile,0.9,123063
DE,05-14,2025-12-18,2025-11-23,-3,quantile,0.975,123855
DE,15-34,2025-12-18,2025-12-14,0,mean,,392937
DE,15-34,2025-12-18,2025-12-14,0,quantile,0.025,382274
DE,15-34,2025-12-18,2025-12-14,0,quantile,0.1,382274
DE,15-34,2025-12-18,2025-12-14,0,quantile,0.25,382284
DE,15-34,2025-12-18,2025-12-14,0,quantile,0.5,382912
DE,15-34,2025-12-18,2025-12-14,0,quantile,0.75,390323
DE,15-34,2025-12-18,2025-12-14,0,quantile,0.9,414261
DE,15-34,2025-12-18,2025-12-14,0,quantile,0.975,469149
DE,15-34,2025-12-18,2025-12-07,-1,mean,,421816
DE,15-34,2025-12-18,2025-12-07,-1,quantile,0.025,418969
DE,15-34,2025-12-18,2025-12-07,-1,quantile,0.1,418969
DE,15-34,2025-12-18,2025-12-07,-1,quantile,0.25,418969
DE,15-34,2025-12-18,2025-12-07,-1,quantile,0.5,418986
DE,15-34,2025-12-18,2025-12-07,-1,quantile,0.75,419976
DE,15-34,2025-12-18,2025-12-07,-1,quantile,0.9,426549
DE,15-34,2025-12-18,2025-12-07,-1,quantile,0.975,446805
DE,15-34,2025-12-18,2025-11-30,-2,mean,,398284
DE,15-34,2025-12-18,2025-11-30,-2,quantile,0.025,397217
DE,15-34,2025-12-18,2025-11-30,-2,quantile,0.1,397217
DE,15-34,2025-12-18,2025-11-30,-2,quantile,0.25,397217
DE,15-34,2025-12-18,2025-11-30,-2,quantile,0.5,397223
DE,15-34,2025-12-18,2025-11-30,-2,quantile,0.75,397594
DE,15-34,2025-12-18,2025-11-30,-2,quantile,0.9,400058
DE,15-34,2025-12-18,2025-11-30,-2,quantile,0.975,407650
DE,15-34,2025-12-18,2025-11-23,-3,mean,,361984
DE,15-34,2025-12-18,2025-11-23,-3,quantile,0.025,361656
DE,15-34,2025-12-18,2025-11-23,-3,quantile,0.1,361656
DE,15-34,2025-12-18,2025-11-23,-3,quantile,0.25,361656
DE,15-34,2025-12-18,2025-11-23,-3,quantile,0.5,361658
DE,15-34,2025-12-18,2025-11-23,-3,quantile,0.75,361772
DE,15-34,2025-12-18,2025-11-23,-3,quantile,0.9,362528
DE,15-34,2025-12-18,2025-11-23,-3,quantile,0.975,364860
DE,35-59,2025-12-18,2025-12-14,0,mean,,472505
DE,35-59,2025-12-18,2025-12-14,0,quantile,0.025,459683
DE,35-59,2025-12-18,2025-12-14,0,quantile,0.1,459683
DE,35-59,2025-12-18,2025-12-14,0,quantile,0.25,459695
DE,35-59,2025-12-18,2025-12-14,0,quantile,0.5,460451
DE,35-59,2025-12-18,2025-12-14,0,quantile,0.75,469362
DE,35-59,2025-12-18,2025-12-14,0,quantile,0.9,498147
DE,35-59,2025-12-18,2025-12-14,0,quantile,0.975,564150
DE,35-59,2025-12-18,2025-12-07,-1,mean,,466848
DE,35-59,2025-12-18,2025-12-07,-1,quantile,0.025,463697
DE,35-59,2025-12-18,2025-12-07,-1,quantile,0.1,463697
DE,35-59,2025-12-18,2025-12-07,-1,quantile,0.25,463697
DE,35-59,2025-12-18,2025-12-07,-1,quantile,0.5,463716
DE,35-59,2025-12-18,2025-12-07,-1,quantile,0.75,464811
DE,35-59,2025-12-18,2025-12-07,-1,quantile,0.9,472086
DE,35-59,2025-12-18,2025-12-07,-1,quantile,0.975,494504
DE,35-59,2025-12-18,2025-11-30,-2,mean,,458904
DE,35-59,2025-12-18,2025-11-30,-2,quantile,0.025,457675
DE,35-59,2025-12-18,2025-11-30,-2,quantile,0.1,457675
DE,35-59,2025-12-18,2025-11-30,-2,quantile,0.25,457675
DE,35-59,2025-12-18,2025-11-30,-2,quantile,0.5,457682
DE,35-59,2025-12-18,2025-11-30,-2,quantile,0.75,458110
DE,35-59,2025-12-18,2025-11-30,-2,quantile,0.9,460948
DE,35-59,2025-12-18,2025-11-30,-2,quantile,0.975,469696
DE,35-59,2025-12-18,2025-11-23,-3,mean,,409870
DE,35-59,2025-12-18,2025-11-23,-3,quantile,0.025,409499
DE,35-59,2025-12-18,2025-11-23,-3,quantile,0.1,409499
DE,35-59,2025-12-18,2025-11-23,-3,quantile,0.25,409499
DE,35-59,2025-12-18,2025-11-23,-3,quantile,0.5,409501
DE,35-59,2025-12-18,2025-11-23,-3,quantile,0.75,409630
DE,35-59,2025-12-18,2025-11-23,-3,quantile,0.9,410487
DE,35-59,2025-12-18,2025-11-23,-3,quantile,0.975,413126
DE,60+,2025-12-18,2025-12-14,0,mean,,161905
DE,60+,2025-12-18,2025-12-14,0,quantile,0.025,157511
DE,60+,2025-12-18,2025-12-14,0,quantile,0.1,157511
DE,60+,2025-12-18,2025-12-14,0,quantile,0.25,157515
DE,60+,2025-12-18,2025-12-14,0,quantile,0.5,157774
DE,60+,2025-12-18,2025-12-14,0,quantile,0.75,160828
DE,60+,2025-12-18,2025-12-14,0,quantile,0.9,170691
DE,60+,2025-12-18,2025-12-14,0,quantile,0.975,193307
DE,60+,2025-12-18,2025-12-07,-1,mean,,147670
DE,60+,2025-12-18,2025-12-07,-1,quantile,0.025,146673
DE,60+,2025-12-18,2025-12-07,-1,quantile,0.1,146673
DE,60+,2025-12-18,2025-12-07,-1,quantile,0.25,146673
DE,60+,2025-12-18,2025-12-07,-1,quantile,0.5,146679
DE,60+,2025-12-18,2025-12-07,-1,quantile,0.75,147025
DE,60+,2025-12-18,2025-12-07,-1,quantile,0.9,149327
DE,60+,2025-12-18,2025-12-07,-1,quantile,0.975,156418
DE,60+,2025-12-18,2025-11-30,-2,mean,,139823
DE,60+,2025-12-18,2025-11-30,-2,quantile,0.025,139448
DE,60+,2025-12-18,2025-11-30,-2,quantile,0.1,139448
DE,60+,2025-12-18,2025-11-30,-2,quantile,0.25,139448
DE,60+,2025-12-18,2025-11-30,-2,quantile,0.5,139450
DE,60+,2025-12-18,2025-11-30,-2,quantile,0.75,139580
DE,60+,2025-12-18,2025-11-30,-2,quantile,0.9,140445
DE,60+,2025-12-18,2025-11-30,-2,quantile,0.975,143111
DE,60+,2025-12-18,2025-11-23,-3,mean,,132102
DE,60+,2025-12-18,2025-11-23,-3,quantile,0.025,131982
DE,60+,2025-12-18,2025-11-23,-3,quantile,0.1,131982
DE,60+,2025-12-18,2025-11-23,-3,quantile,0.25,131982
DE,60+,2025-12-18,2025-11-23,-3,quantile,0.5,131983
DE,60+,2025-12-18,2025-11-23,-3,quantile,0.75,132024
DE,60+,2025-12-18,2025-11-23,-3,quantile,0.9,132300
DE,60+,2025-12-18,2025-11-23,-3,quantile,0.975,133151
