location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2026-03-26,2026-03-22,0,mean,,983582
DE,00+,2026-03-26,2026-03-22,0,quantile,0.025,952780
DE,00+,2026-03-26,2026-03-22,0,quantile,0.1,953084
DE,00+,2026-03-26,2026-03-22,0,quantile,0.25,955247
DE,00+,2026-03-26,2026-03-22,0,quantile,0.5,965502
DE,00+,2026-03-26,2026-03-22,0,quantile,0.75,992779
DE,00+,2026-03-26,2026-03-22,0,quantile,0.9,1037868
DE,00+,2026-03-26,2026-03-22,0,quantile,0.975,1114944
DE,00+,2026-03-26,2026-03-15,-1,mean,,1010650
DE,00+,2026-03-26,2026-03-15,-1,quantile,0.025,999323
DE,00+,2026-03-26,2026-03-15,-1,quantile,0.1,999323
DE,00+,2026-03-26,2026-03-15,-1,quantile,0.25,999323
DE,00+,2026-03-26,2026-03-15,-1,quantile,0.5,999390
DE,00+,2026-03-26,2026-03-15,-1,quantile,0.75,1003329
DE,00+,2026-03-26,2026-03-15,-1,quantile,0.9,1029481
DE,00+,2026-03-26,2026-03-15,-1,quantile,0.975,1110068
DE,00+,2026-03-26,2026-03-08,-2,mean,,1142329
DE,00+,2026-03-26,2026-03-08,-2,quantile,0.025,1135670
DE,00+,2026-03-26,2026-03-08,-2,quantile,0.1,1135670
DE,00+,2026-03-26,2026-03-08,-2,quantile,0.25,1135670
DE,00+,2026-03-26,2026-03-08,-2,quantile,0.5,1135710
DE,00+,2026-03-26,2026-03-08,-2,quantile,0.75,1138025
DE,00+,2026-03-26,2026-03-08,-2,quantile,0.9,1153400
DE,00+,2026-03-26,2026-03-08,-2,quantile,0.975,1200776
DE,00+,2026-03-26,2026-03-01,-3,mean,,1389729
DE,00+,2026-03-26,2026-03-01,-3,quantile,0.025,1389242
DE,00+,2026-03-26,2026-03-01,-3,quantile,0.1,1389242
DE,00+,2026-03-26,2026-03-01,-3,quantile,0.25,1389242
DE,00+,2026-03-26,2026-03-01,-3,quantile,0.5,1389245
DE,00+,2026-03-26,2026-03-01,-3,quantile,0.75,1389414
DE,00+,2026-03-26,2026-03-01,-3,quantile,0.9,1390538
DE,00+,2026-03-26,2026-03-01,-3,quantile,0.975,1394003
DE,00-04,2026-03-26,2026-03-22,0,mean,,187584
DE,00-04,2026-03-26,2026-03-22,0,quantile,0.025,181710
DE,00-04,2026-03-26,2026-03-22,0,quantile,0.1,181768
DE,00-04,2026-03-26,2026-03-22,0,quantile,0.25,182180
DE,00-04,2026-03-26,2026-03-22,0,quantile,0.5,184136
DE,00-04,2026-03-26,2026-03-22,0,quantile,0.75,189338
DE,00-04,2026-03-26,2026-03-22,0,quantile,0.9,197938
DE,00-04,2026-03-26,2026-03-22,0,quantile,0.975,212638
DE,00-04,2026-03-26,2026-03-15,-1,mean,,169289
DE,00-04,2026-03-26,2026-03-15,-1,quantile,0.025,167392
DE,00-04,2026-03-26,2026-03-15,-1,quantile,0.1,167392
DE,00-04,2026-03-26,2026-03-15,-1,quantile,0.25,167392
DE,00-04,2026-03-26,2026-03-15,-1,quantile,0.5,167403
DE,00-04,2026-03-26,2026-03-15,-1,quantile,0.75,168063
DE,00-04,2026-03-26,2026-03-15,-1,quantile,0.9,172444
DE,00-04,2026-03-26,2026-03-15,-1,quantile,0.975,185943
DE,00-04,2026-03-26,2026-03-08,-2,mean,,196575
DE,00-04,2026-03-26,2026-03-08,-2,quantile,0.025,195429
DE,00-04,2026-03-26,2026-03-08,-2,quantile,0.1,195429
DE,00-04,2026-03-26,2026-03-08,-2,quantile,0.25,195429
DE,00-04,2026-03-26,2026-03-08,-2,quantile,0.5,195436
DE,00-04,2026-03-26,2026-03-08,-2,quantile,0.75,195834
DE,00-04,2026-03-26,2026-03-08,-2,quantile,0.9,198480
DE,00-04,2026-03-26,2026-03-08,-2,quantile,0.975,206633
DE,00-04,2026-03-26,2026-03-01,-3,mean,,212309
DE,00-04,2026-03-26,2026-03-01,-3,quantile,0.025,212235
DE,00-04,2026-03-26,2026-03-01,-3,quantile,0.1,212235
DE,00-04,2026-03-26,2026-03-01,-3,quantile,0.25,212235
DE,00-04,2026-03-26,2026-03-01,-3,quantile,0.5,212235
DE,00-04,2026-03-26,2026-03-01,-3,quantile,0.75,212261
DE,00-04,2026-03-26,2026-03-01,-3,quantile,0.9,212433
DE,00-04,2026-03-26,2026-03-01,-3,quantile,0.975,212963
DE,05-14,2026-03-26,2026-03-22,0,mean,,126351
DE,05-14,2026-03-26,2026-03-22,0,quantile,0.025,122394
DE,05-14,2026-03-26,2026-03-22,0,quantile,0.1,122433
DE,05-14,2026-03-26,2026-03-22,0,quantile,0.25,122711
DE,05-14,2026-03-26,2026-03-22,0,quantile,0.5,124028
DE,05-14,2026-03-26,2026-03-22,0,quantile,0.75,127532
DE,05-14,2026-03-26,2026-03-22,0,quantile,0.9,133325
DE,05-14,2026-03-26,2026-03-22,0,quantile,0.975,143226
DE,05-14,2026-03-26,2026-03-15,-1,mean,,126664
DE,05-14,2026-03-26,2026-03-15,-1,quantile,0.025,125244
DE,05-14,2026-03-26,2026-03-15,-1,quantile,0.1,125244
DE,05-14,2026-03-26,2026-03-15,-1,quantile,0.25,125244
DE,05-14,2026-03-26,2026-03-15,-1,quantile,0.5,125252
DE,05-14,2026-03-26,2026-03-15,-1,quantile,0.75,125746
DE,05-14,2026-03-26,2026-03-15,-1,quantile,0.9,129024
DE,05-14,2026-03-26,2026-03-15,-1,quantile,0.975,139124
DE,05-14,2026-03-26,2026-03-08,-2,mean,,123941
DE,05-14,2026-03-26,2026-03-08,-2,quantile,0.025,123218
DE,05-14,2026-03-26,2026-03-08,-2,quantile,0.1,123218
DE,05-14,2026-03-26,2026-03-08,-2,quantile,0.25,123218
DE,05-14,2026-03-26,2026-03-08,-2,quantile,0.5,123222
DE,05-14,2026-03-26,2026-03-08,-2,quantile,0.75,123473
DE,05-14,2026-03-26,2026-03-08,-2,quantile,0.9,125142
DE,05-14,2026-03-26,2026-03-08,-2,quantile,0.975,130282
DE,05-14,2026-03-26,2026-03-01,-3,mean,,144506
DE,05-14,2026-03-26,2026-03-01,-3,quantile,0.025,144455
DE,05-14,2026-03-26,2026-03-01,-3,quantile,0.1,144455
DE,05-14,2026-03-26,2026-03-01,-3,quantile,0.25,144455
DE,05-14,2026-03-26,2026-03-01,-3,quantile,0.5,144455
DE,05-14,2026-03-26,2026-03-01,-3,quantile,0.75,144473
DE,05-14,2026-03-26,2026-03-01,-3,quantile,0.9,144590
DE,05-14,2026-03-26,2026-03-01,-3,quantile,0.975,144950
DE,15-34,2026-03-26,2026-03-22,0,mean,,257950
DE,15-34,2026-03-26,2026-03-22,0,quantile,0.025,249872
DE,15-34,2026-03-26,2026-03-22,0,quantile,0.1,249952
DE,15-34,2026-03-26,2026-03-22,0,quantile,0.25,250519
DE,15-34,2026-03-26,2026-03-22,0,quantile,0.5,253208
