"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2025-02-13,2025-02-09,0,"mean",NA,7235
"DE","00-04",2025-02-13,2025-02-09,0,"quantile",0.025,6795.213856892
"DE","00-04",2025-02-13,2025-02-09,0,"quantile",0.05,6865.86834505801
"DE","00-04",2025-02-13,2025-02-09,0,"quantile",0.075,6911.9059680459
"DE","00-04",2025-02-13,2025-02-09,0,"quantile",0.1,6947.32844492523
"DE","00-04",2025-02-13,2025-02-09,0,"quantile",0.125,6976.74678366308
"DE","00-04",2025-02-13,2025-02-09,0,"quantile",0.15,7002.28918757294
"DE","00-04",2025-02-13,2025-02-09,0,"quantile",0.175,7025.12481475347
"DE","00-04",2025-02-13,2025-02-09,0,"quantile",0.2,7045.97024353835
"DE","00-04",2025-02-13,2025-02-09,0,"quantile",0.225,7065.29952072853
"DE","00-04",2025-02-13,2025-02-09,0,"quantile",0.25,7083.4447001217
"DE","00-04",2025-02-13,2025-02-09,0,"quantile",0.275,7100.64912451203
"DE","00-04",2025-02-13,2025-02-09,0,"quantile",0.3,7117.09792033031
"DE","00-04",2025-02-13,2025-02-09,0,"quantile",0.325,7132.93654449371
"DE","00-04",2025-02-13,2025-02-09,0,"quantile",0.35,7148.28264418599
"DE","00-04",2025-02-13,2025-02-09,0,"quantile",0.375,7163.23397488652
"DE","00-04",2025-02-13,2025-02-09,0,"quantile",0.4,7177.87389756424
"DE","00-04",2025-02-13,2025-02-09,0,"quantile",0.425,7192.27534194729
"DE","00-04",2025-02-13,2025-02-09,0,"quantile",0.45,7206.50377766448
"DE","00-04",2025-02-13,2025-02-09,0,"quantile",0.475,7220.61953976833
"DE","00-04",2025-02-13,2025-02-09,0,"quantile",0.5,7234.67974183221
"DE","00-04",2025-02-13,2025-02-09,0,"quantile",0.525,7248.73994389609
"DE","00-04",2025-02-13,2025-02-09,0,"quantile",0.55,7262.85570599994
"DE","00-04",2025-02-13,2025-02-09,0,"quantile",0.575,7277.08414171713
