"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2024-09-26,2024-09-22,0,"mean",NA,3465
"DE","00-04",2024-09-26,2024-09-22,0,"quantile",0.025,3105.21518338668
"DE","00-04",2024-09-26,2024-09-22,0,"quantile",0.1,3229.72526994842
"DE","00-04",2024-09-26,2024-09-22,0,"quantile",0.25,3341.14026923352
"DE","00-04",2024-09-26,2024-09-22,0,"quantile",0.5,3464.93042228861
"DE","00-04",2024-09-26,2024-09-22,0,"quantile",0.75,3588.72057534371
"DE","00-04",2024-09-26,2024-09-22,0,"quantile",0.9,3700.1355746288
"DE","00-04",2024-09-26,2024-09-22,0,"quantile",0.975,3824.64566119055
"DE","00-04",2024-09-26,2024-09-15,-1,"mean",NA,2849
"DE","00-04",2024-09-26,2024-09-15,-1,"quantile",0.025,2691.35498058715
"DE","00-04",2024-09-26,2024-09-15,-1,"quantile",0.1,2746.02027042191
"DE","00-04",2024-09-26,2024-09-15,-1,"quantile",0.25,2794.93625302256
"DE","00-04",2024-09-26,2024-09-15,-1,"quantile",0.5,2849.28546104507
"DE","00-04",2024-09-26,2024-09-15,-1,"quantile",0.75,2903.63466906759
"DE","00-04",2024-09-26,2024-09-15,-1,"quantile",0.9,2952.55065166824
"DE","00-04",2024-09-26,2024-09-15,-1,"quantile",0.975,3007.215941503
"DE","00-04",2024-09-26,2024-09-08,-2,"mean",NA,2581
"DE","00-04",2024-09-26,2024-09-08,-2,"quantile",0.025,2492.06290180274
"DE","00-04",2024-09-26,2024-09-08,-2,"quantile",0.1,2522.7456634585
"DE","00-04",2024-09-26,2024-09-08,-2,"quantile",0.25,2550.20142999389
"DE","00-04",2024-09-26,2024-09-08,-2,"quantile",0.5,2580.70677993302
"DE","00-04",2024-09-26,2024-09-08,-2,"quantile",0.75,2611.21212987216
"DE","00-04",2024-09-26,2024-09-08,-2,"quantile",0.9,2638.66789640755
"DE","00-04",2024-09-26,2024-09-08,-2,"quantile",0.975,2669.3506580633
"DE","00-04",2024-09-26,2024-09-01,-3,"mean",NA,2303
"DE","00-04",2024-09-26,2024-09-01,-3,"quantile",0.025,2270.98823828869
