"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2024-07-04,2024-06-30,0,"mean",NA,3074
"DE","00-04",2024-07-04,2024-06-30,0,"quantile",0.025,2481.03455826233
"DE","00-04",2024-07-04,2024-06-30,0,"quantile",0.1,2686.31497738276
"DE","00-04",2024-07-04,2024-06-30,0,"quantile",0.25,2870.00545886197
"DE","00-04",2024-07-04,2024-06-30,0,"quantile",0.5,3074.09891991285
"DE","00-04",2024-07-04,2024-06-30,0,"quantile",0.75,3278.19238096373
"DE","00-04",2024-07-04,2024-06-30,0,"quantile",0.9,3461.88286244295
"DE","00-04",2024-07-04,2024-06-30,0,"quantile",0.975,3667.16328156337
"DE","00-04",2024-07-04,2024-06-23,-1,"mean",NA,3216
"DE","00-04",2024-07-04,2024-06-23,-1,"quantile",0.025,3039.63233157966
"DE","00-04",2024-07-04,2024-06-23,-1,"quantile",0.1,3100.75805184568
"DE","00-04",2024-07-04,2024-06-23,-1,"quantile",0.25,3155.45500265346
"DE","00-04",2024-07-04,2024-06-23,-1,"quantile",0.5,3216.22728605863
"DE","00-04",2024-07-04,2024-06-23,-1,"quantile",0.75,3276.99956946381
"DE","00-04",2024-07-04,2024-06-23,-1,"quantile",0.9,3331.69652027158
"DE","00-04",2024-07-04,2024-06-23,-1,"quantile",0.975,3392.8222405376
"DE","00-04",2024-07-04,2024-06-16,-2,"mean",NA,3303
"DE","00-04",2024-07-04,2024-06-16,-2,"quantile",0.025,3201.85202416309
"DE","00-04",2024-07-04,2024-06-16,-2,"quantile",0.1,3237.0028068459
"DE","00-04",2024-07-04,2024-06-16,-2,"quantile",0.25,3268.45667966555
"DE","00-04",2024-07-04,2024-06-16,-2,"quantile",0.5,3303.40421595333
"DE","00-04",2024-07-04,2024-06-16,-2,"quantile",0.75,3338.35175224111
"DE","00-04",2024-07-04,2024-06-16,-2,"quantile",0.9,3369.80562506076
"DE","00-04",2024-07-04,2024-06-16,-2,"quantile",0.975,3404.95640774357
"DE","00-04",2024-07-04,2024-06-09,-3,"mean",NA,2989
"DE","00-04",2024-07-04,2024-06-09,-3,"quantile",0.025,2933.05913826675
"DE","00-04",2024-07-04,2024-06-09,-3,"quantile",0.1,2952.57996868008
"DE","00-04",2024-07-04,2024-06-09,-3,"quantile",0.25,2970.04773668671
"DE","00-04",2024-07-04,2024-06-09,-3,"quantile",0.5,2989.45569512091
"DE","00-04",2024-07-04,2024-06-09,-3,"quantile",0.75,3008.86365355511
"DE","00-04",2024-07-04,2024-06-09,-3,"quantile",0.9,3026.33142156174
"DE","00-04",2024-07-04,2024-06-09,-3,"quantile",0.975,3045.85225197507
"DE","05-14",2024-07-04,2024-06-30,0,"mean",NA,1486
"DE","05-14",2024-07-04,2024-06-30,0,"quantile",0.025,1297.57567620479
"DE","05-14",2024-07-04,2024-06-30,0,"quantile",0.1,1362.88837328414
"DE","05-14",2024-07-04,2024-06-30,0,"quantile",0.25,1421.33194439831
"DE","05-14",2024-07-04,2024-06-30,0,"quantile",0.5,1486.26699497259
