location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2026-01-29,2026-01-25,0,mean,,1257818
DE,00+,2026-01-29,2026-01-25,0,quantile,0.025,1228785
DE,00+,2026-01-29,2026-01-25,0,quantile,0.1,1228785
DE,00+,2026-01-29,2026-01-25,0,quantile,0.25,1228785
DE,00+,2026-01-29,2026-01-25,0,quantile,0.5,1229014
DE,00+,2026-01-29,2026-01-25,0,quantile,0.75,1240079
DE,00+,2026-01-29,2026-01-25,0,quantile,0.9,1307565
DE,00+,2026-01-29,2026-01-25,0,quantile,0.975,1508340
DE,00+,2026-01-29,2026-01-18,-1,mean,,1273237
DE,00+,2026-01-29,2026-01-18,-1,quantile,0.025,1263703
DE,00+,2026-01-29,2026-01-18,-1,quantile,0.1,1263703
DE,00+,2026-01-29,2026-01-18,-1,quantile,0.25,1263703
DE,00+,2026-01-29,2026-01-18,-1,quantile,0.5,1263760
DE,00+,2026-01-29,2026-01-18,-1,quantile,0.75,1267074
DE,00+,2026-01-29,2026-01-18,-1,quantile,0.9,1289086
DE,00+,2026-01-29,2026-01-18,-1,quantile,0.975,1356913
DE,00+,2026-01-29,2026-01-11,-2,mean,,1447161
DE,00+,2026-01-29,2026-01-11,-2,quantile,0.025,1438293
DE,00+,2026-01-29,2026-01-11,-2,quantile,0.1,1438293
DE,00+,2026-01-29,2026-01-11,-2,quantile,0.25,1438293
DE,00+,2026-01-29,2026-01-11,-2,quantile,0.5,1438346
DE,00+,2026-01-29,2026-01-11,-2,quantile,0.75,1441429
DE,00+,2026-01-29,2026-01-11,-2,quantile,0.9,1461905
DE,00+,2026-01-29,2026-01-11,-2,quantile,0.975,1524997
DE,00+,2026-01-29,2026-01-04,-3,mean,,705152
DE,00+,2026-01-29,2026-01-04,-3,quantile,0.025,705013
DE,00+,2026-01-29,2026-01-04,-3,quantile,0.1,705013
DE,00+,2026-01-29,2026-01-04,-3,quantile,0.25,705013
DE,00+,2026-01-29,2026-01-04,-3,quantile,0.5,705014
DE,00+,2026-01-29,2026-01-04,-3,quantile,0.75,705062
DE,00+,2026-01-29,2026-01-04,-3,quantile,0.9,705384
DE,00+,2026-01-29,2026-01-04,-3,quantile,0.975,706377
DE,00-04,2026-01-29,2026-01-25,0,mean,,193165
DE,00-04,2026-01-29,2026-01-25,0,quantile,0.025,188706
DE,00-04,2026-01-29,2026-01-25,0,quantile,0.1,188706
DE,00-04,2026-01-29,2026-01-25,0,quantile,0.25,188706
DE,00-04,2026-01-29,2026-01-25,0,quantile,0.5,188741
DE,00-04,2026-01-29,2026-01-25,0,quantile,0.75,190440
DE,00-04,2026-01-29,2026-01-25,0,quantile,0.9,200804
DE,00-04,2026-01-29,2026-01-25,0,quantile,0.975,231638
DE,00-04,2026-01-29,2026-01-18,-1,mean,,156821
DE,00-04,2026-01-29,2026-01-18,-1,quantile,0.025,155647
DE,00-04,2026-01-29,2026-01-18,-1,quantile,0.1,155647
DE,00-04,2026-01-29,2026-01-18,-1,quantile,0.25,155647
DE,00-04,2026-01-29,2026-01-18,-1,quantile,0.5,155654
DE,00-04,2026-01-29,2026-01-18,-1,quantile,0.75,156062
DE,00-04,2026-01-29,2026-01-18,-1,quantile,0.9,158773
DE,00-04,2026-01-29,2026-01-18,-1,quantile,0.975,167128
DE,00-04,2026-01-29,2026-01-11,-2,mean,,123622
DE,00-04,2026-01-29,2026-01-11,-2,quantile,0.025,122864
DE,00-04,2026-01-29,2026-01-11,-2,quantile,0.1,122864
DE,00-04,2026-01-29,2026-01-11,-2,quantile,0.25,122864
DE,00-04,2026-01-29,2026-01-11,-2,quantile,0.5,122868
DE,00-04,2026-01-29,2026-01-11,-2,quantile,0.75,123132
DE,00-04,2026-01-29,2026-01-11,-2,quantile,0.9,124881
DE,00-04,2026-01-29,2026-01-11,-2,quantile,0.975,130271
DE,00-04,2026-01-29,2026-01-04,-3,mean,,91247
DE,00-04,2026-01-29,2026-01-04,-3,quantile,0.025,91229
DE,00-04,2026-01-29,2026-01-04,-3,quantile,0.1,91229
DE,00-04,2026-01-29,2026-01-04,-3,quantile,0.25,91229
DE,00-04,2026-01-29,2026-01-04,-3,quantile,0.5,91229
DE,00-04,2026-01-29,2026-01-04,-3,quantile,0.75,91235
DE,00-04,2026-01-29,2026-01-04,-3,quantile,0.9,91277
DE,00-04,2026-01-29,2026-01-04,-3,quantile,0.975,91406
DE,05-14,2026-01-29,2026-01-25,0,mean,,165612
DE,05-14,2026-01-29,2026-01-25,0,quantile,0.025,161789
DE,05-14,2026-01-29,2026-01-25,0,quantile,0.1,161789
DE,05-14,2026-01-29,2026-01-25,0,quantile,0.25,161789
DE,05-14,2026-01-29,2026-01-25,0,quantile,0.5,161819
DE,05-14,2026-01-29,2026-01-25,0,quantile,0.75,163276
DE,05-14,2026-01-29,2026-01-25,0,quantile,0.9,172162
DE,05-14,2026-01-29,2026-01-25,0,quantile,0.975,198597
DE,05-14,2026-01-29,2026-01-18,-1,mean,,134808
DE,05-14,2026-01-29,2026-01-18,-1,quantile,0.025,133799
DE,05-14,2026-01-29,2026-01-18,-1,quantile,0.1,133799
DE,05-14,2026-01-29,2026-01-18,-1,quantile,0.25,133799
DE,05-14,2026-01-29,2026-01-18,-1,quantile,0.5,133805
DE,05-14,2026-01-29,2026-01-18,-1,quantile,0.75,134156
DE,05-14,2026-01-29,2026-01-18,-1,quantile,0.9,136487
DE,05-14,2026-01-29,2026-01-18,-1,quantile,0.975,143668
DE,05-14,2026-01-29,2026-01-11,-2,mean,,93398
DE,05-14,2026-01-29,2026-01-11,-2,quantile,0.025,92826
DE,05-14,2026-01-29,2026-01-11,-2,quantile,0.1,92826
DE,05-14,2026-01-29,2026-01-11,-2,quantile,0.25,92826
DE,05-14,2026-01-29,2026-01-11,-2,quantile,0.5,92829
DE,05-14,2026-01-29,2026-01-11,-2,quantile,0.75,93028
DE,05-14,2026-01-29,2026-01-11,-2,quantile,0.9,94350
DE,05-14,2026-01-29,2026-01-11,-2,quantile,0.975,98422
DE,05-14,2026-01-29,2026-01-04,-3,mean,,52539
DE,05-14,2026-01-29,2026-01-04,-3,quantile,0.025,52529
DE,05-14,2026-01-29,2026-01-04,-3,quantile,0.1,52529
DE,05-14,2026-01-29,2026-01-04,-3,quantile,0.25,52529
DE,05-14,2026-01-29,2026-01-04,-3,quantile,0.5,52529
DE,05-14,2026-01-29,2026-01-04,-3,quantile,0.75,52533
DE,05-14,2026-01-29,2026-01-04,-3,quantile,0.9,52557
DE,05-14,2026-01-29,2026-01-04,-3,quantile,0.975,52631
DE,15-34,2026-01-29,2026-01-25,0,mean,,353744
DE,15-34,2026-01-29,2026-01-25,0,quantile,0.025,345579
DE,15-34,2026-01-29,2026-01-25,0,quantile,0.1,345579
DE,15-34,2026-01-29,2026-01-25,0,quantile,0.25,345579
DE,15-34,2026-01-29,2026-01-25,0,quantile,0.5,345643
DE,15-34,2026-01-29,2026-01-25,0,quantile,0.75,348755
DE,15-34,2026-01-29,2026-01-25,0,quantile,0.9,367735
DE,15-34,2026-01-29,2026-01-25,0,quantile,0.975,424200
DE,15-34,2026-01-29,2026-01-18,-1,mean,,365147
DE,15-34,2026-01-29,2026-01-18,-1,quantile,0.025,362413
DE,15-34,2026-01-29,2026-01-18,-1,quantile,0.1,362413
DE,15-34,2026-01-29,2026-01-18,-1,quantile,0.25,362413
DE,15-34,2026-01-29,2026-01-18,-1,quantile,0.5,362429
DE,15-34,2026-01-29,2026-01-18,-1,quantile,0.75,363380
DE,15-34,2026-01-29,2026-01-18,-1,quantile,0.9,369693
DE,15-34,2026-01-29,2026-01-18,-1,quantile,0.975,389145
DE,15-34,2026-01-29,2026-01-11,-2,mean,,454097
DE,15-34,2026-01-29,2026-01-11,-2,quantile,0.025,451314
DE,15-34,2026-01-29,2026-01-11,-2,quantile,0.1,451314
DE,15-34,2026-01-29,2026-01-11,-2,quantile,0.25,451314
DE,15-34,2026-01-29,2026-01-11,-2,quantile,0.5,451331
