location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2026-03-19,2026-03-15,0,mean,,1031091
DE,00+,2026-03-19,2026-03-15,0,quantile,0.025,997683
DE,00+,2026-03-19,2026-03-15,0,quantile,0.1,998086
DE,00+,2026-03-19,2026-03-15,0,quantile,0.25,1000678
DE,00+,2026-03-19,2026-03-15,0,quantile,0.5,1012147
DE,00+,2026-03-19,2026-03-15,0,quantile,0.75,1041487
DE,00+,2026-03-19,2026-03-15,0,quantile,0.9,1089097
DE,00+,2026-03-19,2026-03-15,0,quantile,0.975,1169735
DE,00+,2026-03-19,2026-03-08,-1,mean,,1149395
DE,00+,2026-03-19,2026-03-08,-1,quantile,0.025,1137332
DE,00+,2026-03-19,2026-03-08,-1,quantile,0.1,1137332
DE,00+,2026-03-19,2026-03-08,-1,quantile,0.25,1137332
DE,00+,2026-03-19,2026-03-08,-1,quantile,0.5,1137486
DE,00+,2026-03-19,2026-03-08,-1,quantile,0.75,1142846
DE,00+,2026-03-19,2026-03-08,-1,quantile,0.9,1171070
DE,00+,2026-03-19,2026-03-08,-1,quantile,0.975,1250120
DE,00+,2026-03-19,2026-03-01,-2,mean,,1388966
DE,00+,2026-03-19,2026-03-01,-2,quantile,0.025,1381759
DE,00+,2026-03-19,2026-03-01,-2,quantile,0.1,1381759
DE,00+,2026-03-19,2026-03-01,-2,quantile,0.25,1381759
DE,00+,2026-03-19,2026-03-01,-2,quantile,0.5,1381802
DE,00+,2026-03-19,2026-03-01,-2,quantile,0.75,1384308
DE,00+,2026-03-19,2026-03-01,-2,quantile,0.9,1400947
DE,00+,2026-03-19,2026-03-01,-2,quantile,0.975,1452221
DE,00+,2026-03-19,2026-02-22,-3,mean,,1445199
DE,00+,2026-03-19,2026-02-22,-3,quantile,0.025,1444944
DE,00+,2026-03-19,2026-02-22,-3,quantile,0.1,1444944
DE,00+,2026-03-19,2026-02-22,-3,quantile,0.25,1444944
DE,00+,2026-03-19,2026-02-22,-3,quantile,0.5,1444945
DE,00+,2026-03-19,2026-02-22,-3,quantile,0.75,1445034
DE,00+,2026-03-19,2026-02-22,-3,quantile,0.9,1445622
DE,00+,2026-03-19,2026-02-22,-3,quantile,0.975,1447435
DE,00-04,2026-03-19,2026-03-15,0,mean,,166584
DE,00-04,2026-03-19,2026-03-15,0,quantile,0.025,161186
DE,00-04,2026-03-19,2026-03-15,0,quantile,0.1,161252
DE,00-04,2026-03-19,2026-03-15,0,quantile,0.25,161670
DE,00-04,2026-03-19,2026-03-15,0,quantile,0.5,163523
DE,00-04,2026-03-19,2026-03-15,0,quantile,0.75,168264
DE,00-04,2026-03-19,2026-03-15,0,quantile,0.9,175956
DE,00-04,2026-03-19,2026-03-15,0,quantile,0.975,188984
DE,00-04,2026-03-19,2026-03-08,-1,mean,,199020
DE,00-04,2026-03-19,2026-03-08,-1,quantile,0.025,196931
DE,00-04,2026-03-19,2026-03-08,-1,quantile,0.1,196931
DE,00-04,2026-03-19,2026-03-08,-1,quantile,0.25,196931
DE,00-04,2026-03-19,2026-03-08,-1,quantile,0.5,196958
DE,00-04,2026-03-19,2026-03-08,-1,quantile,0.75,197886
DE,00-04,2026-03-19,2026-03-08,-1,quantile,0.9,202773
DE,00-04,2026-03-19,2026-03-08,-1,quantile,0.975,216461
DE,00-04,2026-03-19,2026-03-01,-2,mean,,208930
DE,00-04,2026-03-19,2026-03-01,-2,quantile,0.025,207846
DE,00-04,2026-03-19,2026-03-01,-2,quantile,0.1,207846
DE,00-04,2026-03-19,2026-03-01,-2,quantile,0.25,207846
DE,00-04,2026-03-19,2026-03-01,-2,quantile,0.5,207852
DE,00-04,2026-03-19,2026-03-01,-2,quantile,0.75,208229
DE,00-04,2026-03-19,2026-03-01,-2,quantile,0.9,210732
DE,00-04,2026-03-19,2026-03-01,-2,quantile,0.975,218445
DE,00-04,2026-03-19,2026-02-22,-3,mean,,221330
DE,00-04,2026-03-19,2026-02-22,-3,quantile,0.025,221291
DE,00-04,2026-03-19,2026-02-22,-3,quantile,0.1,221291
DE,00-04,2026-03-19,2026-02-22,-3,quantile,0.25,221291
DE,00-04,2026-03-19,2026-02-22,-3,quantile,0.5,221291
DE,00-04,2026-03-19,2026-02-22,-3,quantile,0.75,221305
DE,00-04,2026-03-19,2026-02-22,-3,quantile,0.9,221395
DE,00-04,2026-03-19,2026-02-22,-3,quantile,0.975,221673
DE,05-14,2026-03-19,2026-03-15,0,mean,,126493
DE,05-14,2026-03-19,2026-03-15,0,quantile,0.025,122395
DE,05-14,2026-03-19,2026-03-15,0,quantile,0.1,122444
DE,05-14,2026-03-19,2026-03-15,0,quantile,0.25,122762
DE,05-14,2026-03-19,2026-03-15,0,quantile,0.5,124169
DE,05-14,2026-03-19,2026-03-15,0,quantile,0.75,127769
DE,05-14,2026-03-19,2026-03-15,0,quantile,0.9,133610
DE,05-14,2026-03-19,2026-03-15,0,quantile,0.975,143503
DE,05-14,2026-03-19,2026-03-08,-1,mean,,125510
DE,05-14,2026-03-19,2026-03-08,-1,quantile,0.025,124193
DE,05-14,2026-03-19,2026-03-08,-1,quantile,0.1,124193
DE,05-14,2026-03-19,2026-03-08,-1,quantile,0.25,124193
DE,05-14,2026-03-19,2026-03-08,-1,quantile,0.5,124210
DE,05-14,2026-03-19,2026-03-08,-1,quantile,0.75,124795
DE,05-14,2026-03-19,2026-03-08,-1,quantile,0.9,127877
DE,05-14,2026-03-19,2026-03-08,-1,quantile,0.975,136510
DE,05-14,2026-03-19,2026-03-01,-2,mean,,142342
DE,05-14,2026-03-19,2026-03-01,-2,quantile,0.025,141603
DE,05-14,2026-03-19,2026-03-01,-2,quantile,0.1,141603
DE,05-14,2026-03-19,2026-03-01,-2,quantile,0.25,141603
DE,05-14,2026-03-19,2026-03-01,-2,quantile,0.5,141607
DE,05-14,2026-03-19,2026-03-01,-2,quantile,0.75,141864
DE,05-14,2026-03-19,2026-03-01,-2,quantile,0.9,143569
DE,05-14,2026-03-19,2026-03-01,-2,quantile,0.975,148824
DE,05-14,2026-03-19,2026-02-22,-3,mean,,147032
DE,05-14,2026-03-19,2026-02-22,-3,quantile,0.025,147006
DE,05-14,2026-03-19,2026-02-22,-3,quantile,0.1,147006
DE,05-14,2026-03-19,2026-02-22,-3,quantile,0.25,147006
DE,05-14,2026-03-19,2026-02-22,-3,quantile,0.5,147006
DE,05-14,2026-03-19,2026-02-22,-3,quantile,0.75,147015
DE,05-14,2026-03-19,2026-02-22,-3,quantile,0.9,147075
DE,05-14,2026-03-19,2026-02-22,-3,quantile,0.975,147260
DE,15-34,2026-03-19,2026-03-15,0,mean,,284241
DE,15-34,2026-03-19,2026-03-15,0,quantile,0.025,275031
DE,15-34,2026-03-19,2026-03-15,0,quantile,0.1,275142
DE,15-34,2026-03-19,2026-03-15,0,quantile,0.25,275857
DE,15-34,2026-03-19,2026-03-15,0,quantile,0.5,279018
DE,15-34,2026-03-19,2026-03-15,0,quantile,0.75,287107
DE,15-34,2026-03-19,2026-03-15,0,quantile,0.9,300232
DE,15-34,2026-03-19,2026-03-15,0,quantile,0.975,322462
DE,15-34,2026-03-19,2026-03-08,-1,mean,,305660
DE,15-34,2026-03-19,2026-03-08,-1,quantile,0.025,302452
DE,15-34,2026-03-19,2026-03-08,-1,quantile,0.1,302452
DE,15-34,2026-03-19,2026-03-08,-1,quantile,0.25,302452
DE,15-34,2026-03-19,2026-03-08,-1,quantile,0.5,302493
DE,15-34,2026-03-19,2026-03-08,-1,quantile,0.75,303918
DE,15-34,2026-03-19,2026-03-08,-1,quantile,0.9,311424
DE,15-34,2026-03-19,2026-03-08,-1,quantile,0.975,332446
DE,15-34,2026-03-19,2026-03-01,-2,mean,,400810
DE,15-34,2026-03-19,2026-03-01,-2,quantile,0.025,398730
DE,15-34,2026-03-19,2026-03-01,-2,quantile,0.1,398730
DE,15-34,2026-03-19,2026-03-01,-2,quantile,0.25,398730
DE,15-34,2026-03-19,2026-03-01,-2,quantile,0.5,398742
DE,15-34,2026-03-19,2026-03-01,-2,quantile,0.75,399465
DE,15-34,2026-03-19,2026-03-01,-2,quantile,0.9,404267
DE,15-34,2026-03-19,2026-03-01,-2,quantile,0.975,419063
DE,15-34,2026-03-19,2026-02-22,-3,mean,,433610
DE,15-34,2026-03-19,2026-02-22,-3,quantile,0.025,433534
DE,15-34,2026-03-19,2026-02-22,-3,quantile,0.1,433534
DE,15-34,2026-03-19,2026-02-22,-3,quantile,0.25,433534
DE,15-34,2026-03-19,2026-02-22,-3,quantile,0.5,433534
DE,15-34,2026-03-19,2026-02-22,-3,quantile,0.75,433561
DE,15-34,2026-03-19,2026-02-22,-3,quantile,0.9,433738
DE,15-34,2026-03-19,2026-02-22,-3,quantile,0.975,434282
DE,35-59,2026-03-19,2026-03-15,0,mean,,339643
DE,35-59,2026-03-19,2026-03-15,0,quantile,0.025,328638
DE,35-59,2026-03-19,2026-03-15,0,quantile,0.1,328771
DE,35-59,2026-03-19,2026-03-15,0,quantile,0.25,329625
DE,35-59,2026-03-19,2026-03-15,0,quantile,0.5,333403
DE,35-59,2026-03-19,2026-03-15,0,quantile,0.75,343068
DE,35-59,2026-03-19,2026-03-15,0,quantile,0.9,358751
DE,35-59,2026-03-19,2026-03-15,0,quantile,0.975,385313
DE,35-59,2026-03-19,2026-03-08,-1,mean,,394715
DE,35-59,2026-03-19,2026-03-08,-1,quantile,0.025,390572
DE,35-59,2026-03-19,2026-03-08,-1,quantile,0.1,390572
DE,35-59,2026-03-19,2026-03-08,-1,quantile,0.25,390572
DE,35-59,2026-03-19,2026-03-08,-1,quantile,0.5,390625
DE,35-59,2026-03-19,2026-03-08,-1,quantile,0.75,392465
DE,35-59,2026-03-19,2026-03-08,-1,quantile,0.9,402158
DE,35-59,2026-03-19,2026-03-08,-1,quantile,0.975,429305
DE,35-59,2026-03-19,2026-03-01,-2,mean,,484853
DE,35-59,2026-03-19,2026-03-01,-2,quantile,0.025,482337
DE,35-59,2026-03-19,2026-03-01,-2,quantile,0.1,482337
DE,35-59,2026-03-19,2026-03-01,-2,quantile,0.25,482337
DE,35-59,2026-03-19,2026-03-01,-2,quantile,0.5,482352
DE,35-59,2026-03-19,2026-03-01,-2,quantile,0.75,483227
DE,35-59,2026-03-19,2026-03-01,-2,quantile,0.9,489035
DE,35-59,2026-03-19,2026-03-01,-2,quantile,0.975,506934
DE,35-59,2026-03-19,2026-02-22,-3,mean,,495615
DE,35-59,2026-03-19,2026-02-22,-3,quantile,0.025,495528
DE,35-59,2026-03-19,2026-02-22,-3,quantile,0.1,495528
DE,35-59,2026-03-19,2026-02-22,-3,quantile,0.25,495528
DE,35-59,2026-03-19,2026-02-22,-3,quantile,0.5,495528
DE,35-59,2026-03-19,2026-02-22,-3,quantile,0.75,495559
DE,35-59,2026-03-19,2026-02-22,-3,quantile,0.9,495761
DE,35-59,2026-03-19,2026-02-22,-3,quantile,0.975,496383
DE,60+,2026-03-19,2026-03-15,0,mean,,129933
DE,60+,2026-03-19,2026-03-15,0,quantile,0.025,125723
DE,60+,2026-03-19,2026-03-15,0,quantile,0.1,125773
DE,60+,2026-03-19,2026-03-15,0,quantile,0.25,126100
DE,60+,2026-03-19,2026-03-15,0,quantile,0.5,127545
DE,60+,2026-03-19,2026-03-15,0,quantile,0.75,131243
DE,60+,2026-03-19,2026-03-15,0,quantile,0.9,137243
DE,60+,2026-03-19,2026-03-15,0,quantile,0.975,147405
DE,60+,2026-03-19,2026-03-08,-1,mean,,144091
DE,60+,2026-03-19,2026-03-08,-1,quantile,0.025,142579
DE,60+,2026-03-19,2026-03-08,-1,quantile,0.1,142579
DE,60+,2026-03-19,2026-03-08,-1,quantile,0.25,142579
DE,60+,2026-03-19,2026-03-08,-1,quantile,0.5,142598
DE,60+,2026-03-19,2026-03-08,-1,quantile,0.75,143270
DE,60+,2026-03-19,2026-03-08,-1,quantile,0.9,146809
DE,60+,2026-03-19,2026-03-08,-1,quantile,0.975,156719
DE,60+,2026-03-19,2026-03-01,-2,mean,,175280
DE,60+,2026-03-19,2026-03-01,-2,quantile,0.025,174371
DE,60+,2026-03-19,2026-03-01,-2,quantile,0.1,174371
DE,60+,2026-03-19,2026-03-01,-2,quantile,0.25,174371
DE,60+,2026-03-19,2026-03-01,-2,quantile,0.5,174376
DE,60+,2026-03-19,2026-03-01,-2,quantile,0.75,174693
DE,60+,2026-03-19,2026-03-01,-2,quantile,0.9,176793
DE,60+,2026-03-19,2026-03-01,-2,quantile,0.975,183263
DE,60+,2026-03-19,2026-02-22,-3,mean,,172715
DE,60+,2026-03-19,2026-02-22,-3,quantile,0.025,172685
DE,60+,2026-03-19,2026-02-22,-3,quantile,0.1,172685
DE,60+,2026-03-19,2026-02-22,-3,quantile,0.25,172685
DE,60+,2026-03-19,2026-02-22,-3,quantile,0.5,172685
DE,60+,2026-03-19,2026-02-22,-3,quantile,0.75,172696
