"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2024-11-07,2024-11-03,0,"mean",NA,3352
"DE","00-04",2024-11-07,2024-11-03,0,"quantile",0.025,3246.88644756773
"DE","00-04",2024-11-07,2024-11-03,0,"quantile",0.1,3283.21586850487
"DE","00-04",2024-11-07,2024-11-03,0,"quantile",0.25,3315.72441877185
"DE","00-04",2024-11-07,2024-11-03,0,"quantile",0.5,3351.84377827436
"DE","00-04",2024-11-07,2024-11-03,0,"quantile",0.75,3387.96313777686
"DE","00-04",2024-11-07,2024-11-03,0,"quantile",0.9,3420.47168804384
"DE","00-04",2024-11-07,2024-11-03,0,"quantile",0.975,3456.80110898098
"DE","00-04",2024-11-07,2024-10-27,-1,"mean",NA,4249
"DE","00-04",2024-11-07,2024-10-27,-1,"quantile",0.025,4121.64728269641
"DE","00-04",2024-11-07,2024-10-27,-1,"quantile",0.1,4165.89254293074
"DE","00-04",2024-11-07,2024-10-27,-1,"quantile",0.25,4205.48440069506
"DE","00-04",2024-11-07,2024-10-27,-1,"quantile",0.5,4249.47382908289
"DE","00-04",2024-11-07,2024-10-27,-1,"quantile",0.75,4293.46325747071
"DE","00-04",2024-11-07,2024-10-27,-1,"quantile",0.9,4333.05511523504
"DE","00-04",2024-11-07,2024-10-27,-1,"quantile",0.975,4377.30037546936
"DE","00-04",2024-11-07,2024-10-20,-2,"mean",NA,4592
"DE","00-04",2024-11-07,2024-10-20,-2,"quantile",0.025,4479.20724816779
"DE","00-04",2024-11-07,2024-10-20,-2,"quantile",0.1,4518.3397204203
"DE","00-04",2024-11-07,2024-10-20,-2,"quantile",0.25,4553.3565169581
"DE","00-04",2024-11-07,2024-10-20,-2,"quantile",0.5,4592.26272016887
"DE","00-04",2024-11-07,2024-10-20,-2,"quantile",0.75,4631.16892337964
"DE","00-04",2024-11-07,2024-10-20,-2,"quantile",0.9,4666.18571991744
"DE","00-04",2024-11-07,2024-10-20,-2,"quantile",0.975,4705.31819216994
"DE","00-04",2024-11-07,2024-10-13,-3,"mean",NA,4244
"DE","00-04",2024-11-07,2024-10-13,-3,"quantile",0.025,4233.46819771664
"DE","00-04",2024-11-07,2024-10-13,-3,"quantile",0.1,4237.27043793943
"DE","00-04",2024-11-07,2024-10-13,-3,"quantile",0.25,4240.67278551948
"DE","00-04",2024-11-07,2024-10-13,-3,"quantile",0.5,4244.45304069502
"DE","00-04",2024-11-07,2024-10-13,-3,"quantile",0.75,4248.23329587056
"DE","00-04",2024-11-07,2024-10-13,-3,"quantile",0.9,4251.6356434506
"DE","00-04",2024-11-07,2024-10-13,-3,"quantile",0.975,4255.4378836734
"DE","05-14",2024-11-07,2024-11-03,0,"mean",NA,1463
"DE","05-14",2024-11-07,2024-11-03,0,"quantile",0.025,1397.46365352243
"DE","05-14",2024-11-07,2024-11-03,0,"quantile",0.1,1420.102634812
"DE","05-14",2024-11-07,2024-11-03,0,"quantile",0.25,1440.36060871471
"DE","05-14",2024-11-07,2024-11-03,0,"quantile",0.5,1462.86868847143
"DE","05-14",2024-11-07,2024-11-03,0,"quantile",0.75,1485.37676822814
"DE","05-14",2024-11-07,2024-11-03,0,"quantile",0.9,1505.63474213085
