"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2024-07-18,2024-07-14,0,"mean",NA,2773
"DE","00-04",2024-07-18,2024-07-14,0,"quantile",0.025,2275.61588620016
"DE","00-04",2024-07-18,2024-07-14,0,"quantile",0.1,2447.69441485433
"DE","00-04",2024-07-18,2024-07-14,0,"quantile",0.25,2601.6749450781
"DE","00-04",2024-07-18,2024-07-14,0,"quantile",0.5,2772.75849330961
"DE","00-04",2024-07-18,2024-07-14,0,"quantile",0.75,2943.84204154113
"DE","00-04",2024-07-18,2024-07-14,0,"quantile",0.9,3097.82257176489
"DE","00-04",2024-07-18,2024-07-14,0,"quantile",0.975,3269.90110041907
"DE","00-04",2024-07-18,2024-07-07,-1,"mean",NA,3304
"DE","00-04",2024-07-18,2024-07-07,-1,"quantile",0.025,3130.57916777503
"DE","00-04",2024-07-18,2024-07-07,-1,"quantile",0.1,3190.54559375218
"DE","00-04",2024-07-18,2024-07-07,-1,"quantile",0.25,3244.20517661707
"DE","00-04",2024-07-18,2024-07-07,-1,"quantile",0.5,3303.82486892367
"DE","00-04",2024-07-18,2024-07-07,-1,"quantile",0.75,3363.44456123027
"DE","00-04",2024-07-18,2024-07-07,-1,"quantile",0.9,3417.10414409516
"DE","00-04",2024-07-18,2024-07-07,-1,"quantile",0.975,3477.07057007232
"DE","00-04",2024-07-18,2024-06-30,-2,"mean",NA,3073
"DE","00-04",2024-07-18,2024-06-30,-2,"quantile",0.025,2976.07080169595
"DE","00-04",2024-07-18,2024-06-30,-2,"quantile",0.1,3009.50951953032
"DE","00-04",2024-07-18,2024-06-30,-2,"quantile",0.25,3039.43139033203
"DE","00-04",2024-07-18,2024-06-30,-2,"quantile",0.5,3072.67676115289
"DE","00-04",2024-07-18,2024-06-30,-2,"quantile",0.75,3105.92213197375
"DE","00-04",2024-07-18,2024-06-30,-2,"quantile",0.9,3135.84400277546
"DE","00-04",2024-07-18,2024-06-30,-2,"quantile",0.975,3169.28272060983
"DE","00-04",2024-07-18,2024-06-23,-3,"mean",NA,3165
