"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2024-08-15,2024-08-11,0,"mean",NA,2128
"DE","00-04",2024-08-15,2024-08-11,0,"quantile",0.025,1732.45576057476
"DE","00-04",2024-08-15,2024-08-11,0,"quantile",0.1,1869.47350198892
"DE","00-04",2024-08-15,2024-08-11,0,"quantile",0.25,1992.08068975385
"DE","00-04",2024-08-15,2024-08-11,0,"quantile",0.5,2128.30617677502
"DE","00-04",2024-08-15,2024-08-11,0,"quantile",0.75,2264.5316637962
"DE","00-04",2024-08-15,2024-08-11,0,"quantile",0.9,2387.13885156113
"DE","00-04",2024-08-15,2024-08-11,0,"quantile",0.975,2524.15659297529
"DE","00-04",2024-08-15,2024-08-04,-1,"mean",NA,2320
"DE","00-04",2024-08-15,2024-08-04,-1,"quantile",0.025,2186.33425335005
"DE","00-04",2024-08-15,2024-08-04,-1,"quantile",0.1,2232.70908004549
"DE","00-04",2024-08-15,2024-08-04,-1,"quantile",0.25,2274.20653158373
"DE","00-04",2024-08-15,2024-08-04,-1,"quantile",0.5,2320.31321300254
"DE","00-04",2024-08-15,2024-08-04,-1,"quantile",0.75,2366.41989442136
"DE","00-04",2024-08-15,2024-08-04,-1,"quantile",0.9,2407.9173459596
"DE","00-04",2024-08-15,2024-08-04,-1,"quantile",0.975,2454.29217265504
"DE","00-04",2024-08-15,2024-07-28,-2,"mean",NA,2402
"DE","00-04",2024-08-15,2024-07-28,-2,"quantile",0.025,2331.92294575119
"DE","00-04",2024-08-15,2024-07-28,-2,"quantile",0.1,2356.24132608304
"DE","00-04",2024-08-15,2024-07-28,-2,"quantile",0.25,2378.00207175519
"DE","00-04",2024-08-15,2024-07-28,-2,"quantile",0.5,2402.17984005061
"DE","00-04",2024-08-15,2024-07-28,-2,"quantile",0.75,2426.35760834603
"DE","00-04",2024-08-15,2024-07-28,-2,"quantile",0.9,2448.11835401818
"DE","00-04",2024-08-15,2024-07-28,-2,"quantile",0.975,2472.43673435003
"DE","00-04",2024-08-15,2024-07-21,-3,"mean",NA,2669
"DE","00-04",2024-08-15,2024-07-21,-3,"quantile",0.025,2635.96594401338
"DE","00-04",2024-08-15,2024-07-21,-3,"quantile",0.1,2647.36838905576
"DE","00-04",2024-08-15,2024-07-21,-3,"quantile",0.25,2657.57160584989
"DE","00-04",2024-08-15,2024-07-21,-3,"quantile",0.5,2668.90812047274
"DE","00-04",2024-08-15,2024-07-21,-3,"quantile",0.75,2680.24463509559
