"location","age_group","forecast_date","target_end_date","horizon","type","quantile","value"
"DE","00-04",2025-02-20,2025-02-16,0,"mean",NA,6794
"DE","00-04",2025-02-20,2025-02-16,0,"quantile",0.025,6402.61055843883
"DE","00-04",2025-02-20,2025-02-16,0,"quantile",0.05,6465.53145640237
"DE","00-04",2025-02-20,2025-02-16,0,"quantile",0.075,6506.52996412206
"DE","00-04",2025-02-20,2025-02-16,0,"quantile",0.1,6538.07522205532
"DE","00-04",2025-02-20,2025-02-16,0,"quantile",0.125,6564.27353355724
"DE","00-04",2025-02-20,2025-02-16,0,"quantile",0.15,6587.02015633907
"DE","00-04",2025-02-20,2025-02-16,0,"quantile",0.175,6607.35627659209
"DE","00-04",2025-02-20,2025-02-16,0,"quantile",0.2,6625.9200385218
"DE","00-04",2025-02-20,2025-02-16,0,"quantile",0.225,6643.13360144416
"DE","00-04",2025-02-20,2025-02-16,0,"quantile",0.25,6659.2926737234
"DE","00-04",2025-02-20,2025-02-16,0,"quantile",0.275,6674.61396271274
"DE","00-04",2025-02-20,2025-02-16,0,"quantile",0.3,6689.26233155909
"DE","00-04",2025-02-20,2025-02-16,0,"quantile",0.325,6703.36731598027
"DE","00-04",2025-02-20,2025-02-16,0,"quantile",0.35,6717.03368591571
"DE","00-04",2025-02-20,2025-02-16,0,"quantile",0.375,6730.34849687601
"DE","00-04",2025-02-20,2025-02-16,0,"quantile",0.4,6743.38598543349
"DE","00-04",2025-02-20,2025-02-16,0,"quantile",0.425,6756.21109868637
"DE","00-04",2025-02-20,2025-02-16,0,"quantile",0.45,6768.88214018962
"DE","00-04",2025-02-20,2025-02-16,0,"quantile",0.475,6781.45284093444
"DE","00-04",2025-02-20,2025-02-16,0,"quantile",0.5,6793.97406304463
"DE","00-04",2025-02-20,2025-02-16,0,"quantile",0.525,6806.49528515482
"DE","00-04",2025-02-20,2025-02-16,0,"quantile",0.55,6819.06598589965
"DE","00-04",2025-02-20,2025-02-16,0,"quantile",0.575,6831.73702740289
"DE","00-04",2025-02-20,2025-02-16,0,"quantile",0.6,6844.56214065577
"DE","00-04",2025-02-20,2025-02-16,0,"quantile",0.625,6857.59962921325
"DE","00-04",2025-02-20,2025-02-16,0,"quantile",0.65,6870.91444017355
"DE","00-04",2025-02-20,2025-02-16,0,"quantile",0.675,6884.580810109
"DE","00-04",2025-02-20,2025-02-16,0,"quantile",0.7,6898.68579453018
"DE","00-04",2025-02-20,2025-02-16,0,"quantile",0.725,6913.33416337652
"DE","00-04",2025-02-20,2025-02-16,0,"quantile",0.75,6928.65545236586
"DE","00-04",2025-02-20,2025-02-16,0,"quantile",0.775,6944.8145246451
"DE","00-04",2025-02-20,2025-02-16,0,"quantile",0.8,6962.02808756746
"DE","00-04",2025-02-20,2025-02-16,0,"quantile",0.825,6980.59184949717
"DE","00-04",2025-02-20,2025-02-16,0,"quantile",0.85,7000.92796975019
"DE","00-04",2025-02-20,2025-02-16,0,"quantile",0.875,7023.67459253202
"DE","00-04",2025-02-20,2025-02-16,0,"quantile",0.9,7049.87290403394
"DE","00-04",2025-02-20,2025-02-16,0,"quantile",0.925,7081.41816196721
"DE","00-04",2025-02-20,2025-02-16,0,"quantile",0.95,7122.4166696869
