location,age_group,forecast_date,target_end_date,horizon,type,quantile,value
DE,00+,2026-04-16,2026-04-12,0,mean,,780529
DE,00+,2026-04-16,2026-04-12,0,quantile,0.025,759884
DE,00+,2026-04-16,2026-04-12,0,quantile,0.1,759885
DE,00+,2026-04-16,2026-04-12,0,quantile,0.25,759981
DE,00+,2026-04-16,2026-04-12,0,quantile,0.5,762420
DE,00+,2026-04-16,2026-04-12,0,quantile,0.75,779308
DE,00+,2026-04-16,2026-04-12,0,quantile,0.9,822298
DE,00+,2026-04-16,2026-04-12,0,quantile,0.975,911580
DE,00+,2026-04-16,2026-04-05,-1,mean,,768572
DE,00+,2026-04-16,2026-04-05,-1,quantile,0.025,763210
DE,00+,2026-04-16,2026-04-05,-1,quantile,0.1,763210
DE,00+,2026-04-16,2026-04-05,-1,quantile,0.25,763210
DE,00+,2026-04-16,2026-04-05,-1,quantile,0.5,763242
DE,00+,2026-04-16,2026-04-05,-1,quantile,0.75,765106
DE,00+,2026-04-16,2026-04-05,-1,quantile,0.9,777487
DE,00+,2026-04-16,2026-04-05,-1,quantile,0.975,815637
DE,00+,2026-04-16,2026-03-29,-2,mean,,959102
DE,00+,2026-04-16,2026-03-29,-2,quantile,0.025,957753
DE,00+,2026-04-16,2026-03-29,-2,quantile,0.1,957753
DE,00+,2026-04-16,2026-03-29,-2,quantile,0.25,957753
DE,00+,2026-04-16,2026-03-29,-2,quantile,0.5,957761
DE,00+,2026-04-16,2026-03-29,-2,quantile,0.75,958230
DE,00+,2026-04-16,2026-03-29,-2,quantile,0.9,961344
DE,00+,2026-04-16,2026-03-29,-2,quantile,0.975,970940
DE,00+,2026-04-16,2026-03-22,-3,mean,,969724
DE,00+,2026-04-16,2026-03-22,-3,quantile,0.025,969393
DE,00+,2026-04-16,2026-03-22,-3,quantile,0.1,969393
DE,00+,2026-04-16,2026-03-22,-3,quantile,0.25,969393
DE,00+,2026-04-16,2026-03-22,-3,quantile,0.5,969395
DE,00+,2026-04-16,2026-03-22,-3,quantile,0.75,969510
DE,00+,2026-04-16,2026-03-22,-3,quantile,0.9,970273
DE,00+,2026-04-16,2026-03-22,-3,quantile,0.975,972625
DE,00-04,2026-04-16,2026-04-12,0,mean,,137210
DE,00-04,2026-04-16,2026-04-12,0,quantile,0.025,133581
DE,00-04,2026-04-16,2026-04-12,0,quantile,0.1,133581
DE,00-04,2026-04-16,2026-04-12,0,quantile,0.25,133598
DE,00-04,2026-04-16,2026-04-12,0,quantile,0.5,134027
DE,00-04,2026-04-16,2026-04-12,0,quantile,0.75,136996
DE,00-04,2026-04-16,2026-04-12,0,quantile,0.9,144553
DE,00-04,2026-04-16,2026-04-12,0,quantile,0.975,160248
DE,00-04,2026-04-16,2026-04-05,-1,mean,,137706
DE,00-04,2026-04-16,2026-04-05,-1,quantile,0.025,136745
DE,00-04,2026-04-16,2026-04-05,-1,quantile,0.1,136745
DE,00-04,2026-04-16,2026-04-05,-1,quantile,0.25,136745
DE,00-04,2026-04-16,2026-04-05,-1,quantile,0.5,136751
DE,00-04,2026-04-16,2026-04-05,-1,quantile,0.75,137085
DE,00-04,2026-04-16,2026-04-05,-1,quantile,0.9,139303
DE,00-04,2026-04-16,2026-04-05,-1,quantile,0.975,146139
DE,00-04,2026-04-16,2026-03-29,-2,mean,,164578
DE,00-04,2026-04-16,2026-03-29,-2,quantile,0.025,164347
DE,00-04,2026-04-16,2026-03-29,-2,quantile,0.1,164347
DE,00-04,2026-04-16,2026-03-29,-2,quantile,0.25,164347
DE,00-04,2026-04-16,2026-03-29,-2,quantile,0.5,164348
DE,00-04,2026-04-16,2026-03-29,-2,quantile,0.75,164429
DE,00-04,2026-04-16,2026-03-29,-2,quantile,0.9,164963
DE,00-04,2026-04-16,2026-03-29,-2,quantile,0.975,166610
DE,00-04,2026-04-16,2026-03-22,-3,mean,,182876
DE,00-04,2026-04-16,2026-03-22,-3,quantile,0.025,182814
DE,00-04,2026-04-16,2026-03-22,-3,quantile,0.1,182814
DE,00-04,2026-04-16,2026-03-22,-3,quantile,0.25,182814
DE,00-04,2026-04-16,2026-03-22,-3,quantile,0.5,182814
DE,00-04,2026-04-16,2026-03-22,-3,quantile,0.75,182836
DE,00-04,2026-04-16,2026-03-22,-3,quantile,0.9,182980
DE,00-04,2026-04-16,2026-03-22,-3,quantile,0.975,183424
DE,05-14,2026-04-16,2026-04-12,0,mean,,55266
DE,05-14,2026-04-16,2026-04-12,0,quantile,0.025,53804
DE,05-14,2026-04-16,2026-04-12,0,quantile,0.1,53804
DE,05-14,2026-04-16,2026-04-12,0,quantile,0.25,53811
DE,05-14,2026-04-16,2026-04-12,0,quantile,0.5,53983
DE,05-14,2026-04-16,2026-04-12,0,quantile,0.75,55179
DE,05-14,2026-04-16,2026-04-12,0,quantile,0.9,58223
DE,05-14,2026-04-16,2026-04-12,0,quantile,0.975,64546
DE,05-14,2026-04-16,2026-04-05,-1,mean,,70732
DE,05-14,2026-04-16,2026-04-05,-1,quantile,0.025,70238
DE,05-14,2026-04-16,2026-04-05,-1,quantile,0.1,70238
DE,05-14,2026-04-16,2026-04-05,-1,quantile,0.25,70238
DE,05-14,2026-04-16,2026-04-05,-1,quantile,0.5,70241
DE,05-14,2026-04-16,2026-04-05,-1,quantile,0.75,70412
DE,05-14,2026-04-16,2026-04-05,-1,quantile,0.9,71552
DE,05-14,2026-04-16,2026-04-05,-1,quantile,0.975,75063
DE,05-14,2026-04-16,2026-03-29,-2,mean,,126472
DE,05-14,2026-04-16,2026-03-29,-2,quantile,0.025,126294
DE,05-14,2026-04-16,2026-03-29,-2,quantile,0.1,126294
DE,05-14,2026-04-16,2026-03-29,-2,quantile,0.25,126294
DE,05-14,2026-04-16,2026-03-29,-2,quantile,0.5,126295
DE,05-14,2026-04-16,2026-03-29,-2,quantile,0.75,126357
DE,05-14,2026-04-16,2026-03-29,-2,quantile,0.9,126768
DE,05-14,2026-04-16,2026-03-29,-2,quantile,0.975,128033
DE,05-14,2026-04-16,2026-03-22,-3,mean,,126037
DE,05-14,2026-04-16,2026-03-22,-3,quantile,0.025,125994
DE,05-14,2026-04-16,2026-03-22,-3,quantile,0.1,125994
DE,05-14,2026-04-16,2026-03-22,-3,quantile,0.25,125994
DE,05-14,2026-04-16,2026-03-22,-3,quantile,0.5,125994
DE,05-14,2026-04-16,2026-03-22,-3,quantile,0.75,126009
DE,05-14,2026-04-16,2026-03-22,-3,quantile,0.9,126108
DE,05-14,2026-04-16,2026-03-22,-3,quantile,0.975,126414
DE,15-34,2026-04-16,2026-04-12,0,mean,,218576
DE,15-34,2026-04-16,2026-04-12,0,quantile,0.025,212795
DE,15-34,2026-04-16,2026-04-12,0,quantile,0.1,212795
DE,15-34,2026-04-16,2026-04-12,0,quantile,0.25,212822
DE,15-34,2026-04-16,2026-04-12,0,quantile,0.5,213505
DE,15-34,2026-04-16,2026-04-12,0,quantile,0.75,218234
DE,15-34,2026-04-16,2026-04-12,0,quantile,0.9,230273
DE,15-34,2026-04-16,2026-04-12,0,quantile,0.975,255276
DE,15-34,2026-04-16,2026-04-05,-1,mean,,216194
DE,15-34,2026-04-16,2026-04-05,-1,quantile,0.025,214686
DE,15-34,2026-04-16,2026-04-05,-1,quantile,0.1,214686
DE,15-34,2026-04-16,2026-04-05,-1,quantile,0.25,214686
DE,15-34,2026-04-16,2026-04-05,-1,quantile,0.5,214695
DE,15-34,2026-04-16,2026-04-05,-1,quantile,0.75,215219
DE,15-34,2026-04-16,2026-04-05,-1,quantile,0.9,218702
DE,15-34,2026-04-16,2026-04-05,-1,quantile,0.975,229434
DE,15-34,2026-04-16,2026-03-29,-2,mean,,272761
DE,15-34,2026-04-16,2026-03-29,-2,quantile,0.025,272377
DE,15-34,2026-04-16,2026-03-29,-2,quantile,0.1,272377
DE,15-34,2026-04-16,2026-03-29,-2,quantile,0.25,272377
DE,15-34,2026-04-16,2026-03-29,-2,quantile,0.5,272379
DE,15-34,2026-04-16,2026-03-29,-2,quantile,0.75,272513
DE,15-34,2026-04-16,2026-03-29,-2,quantile,0.9,273398
DE,15-34,2026-04-16,2026-03-29,-2,quantile,0.975,276128
DE,15-34,2026-04-16,2026-03-22,-3,mean,,252791
DE,15-34,2026-04-16,2026-03-22,-3,quantile,0.025,252705
DE,15-34,2026-04-16,2026-03-22,-3,quantile,0.1,252705
DE,15-34,2026-04-16,2026-03-22,-3,quantile,0.25,252705
DE,15-34,2026-04-16,2026-03-22,-3,quantile,0.5,252705
DE,15-34,2026-04-16,2026-03-22,-3,quantile,0.75,252735
DE,15-34,2026-04-16,2026-03-22,-3,quantile,0.9,252934
DE,15-34,2026-04-16,2026-03-22,-3,quantile,0.975,253548
DE,35-59,2026-04-16,2026-04-12,0,mean,,264805
DE,35-59,2026-04-16,2026-04-12,0,quantile,0.025,257801
DE,35-59,2026-04-16,2026-04-12,0,quantile,0.1,257801
DE,35-59,2026-04-16,2026-04-12,0,quantile,0.25,257834
DE,35-59,2026-04-16,2026-04-12,0,quantile,0.5,258661
DE,35-59,2026-04-16,2026-04-12,0,quantile,0.75,264391
DE,35-59,2026-04-16,2026-04-12,0,quantile,0.9,278976
DE,35-59,2026-04-16,2026-04-12,0,quantile,0.975,309266
DE,35-59,2026-04-16,2026-04-05,-1,mean,,234777
DE,35-59,2026-04-16,2026-04-05,-1,quantile,0.025,233139
DE,35-59,2026-04-16,2026-04-05,-1,quantile,0.1,233139
DE,35-59,2026-04-16,2026-04-05,-1,quantile,0.25,233139
DE,35-59,2026-04-16,2026-04-05,-1,quantile,0.5,233149
DE,35-59,2026-04-16,2026-04-05,-1,quantile,0.75,233718
DE,35-59,2026-04-16,2026-04-05,-1,quantile,0.9,237500
DE,35-59,2026-04-16,2026-04-05,-1,quantile,0.975,249154
DE,35-59,2026-04-16,2026-03-29,-2,mean,,299229
DE,35-59,2026-04-16,2026-03-29,-2,quantile,0.025,298808
DE,35-59,2026-04-16,2026-03-29,-2,quantile,0.1,298808
DE,35-59,2026-04-16,2026-03-29,-2,quantile,0.25,298808
DE,35-59,2026-04-16,2026-03-29,-2,quantile,0.5,298810
DE,35-59,2026-04-16,2026-03-29,-2,quantile,0.75,298957
DE,35-59,2026-04-16,2026-03-29,-2,quantile,0.9,299928
DE,35-59,2026-04-16,2026-03-29,-2,quantile,0.975,302923
DE,35-59,2026-04-16,2026-03-22,-3,mean,,304934
DE,35-59,2026-04-16,2026-03-22,-3,quantile,0.025,304830
DE,35-59,2026-04-16,2026-03-22,-3,quantile,0.1,304830
DE,35-59,2026-04-16,2026-03-22,-3,quantile,0.25,304830
DE,35-59,2026-04-16,2026-03-22,-3,quantile,0.5,304831
DE,35-59,2026-04-16,2026-03-22,-3,quantile,0.75,304867
DE,35-59,2026-04-16,2026-03-22,-3,quantile,0.9,305107
DE,35-59,2026-04-16,2026-03-22,-3,quantile,0.975,305847
DE,60+,2026-04-16,2026-04-12,0,mean,,119240
DE,60+,2026-04-16,2026-04-12,0,quantile,0.025,116086
DE,60+,2026-04-16,2026-04-12,0,quantile,0.1,116086
DE,60+,2026-04-16,2026-04-12,0,quantile,0.25,116101
DE,60+,2026-04-16,2026-04-12,0,quantile,0.5,116473
DE,60+,2026-04-16,2026-04-12,0,quantile,0.75,119053
DE,60+,2026-04-16,2026-04-12,0,quantile,0.9,125621
DE,60+,2026-04-16,2026-04-12,0,quantile,0.975,139261
DE,60+,2026-04-16,2026-04-05,-1,mean,,121025
DE,60+,2026-04-16,2026-04-05,-1,quantile,0.025,120181
DE,60+,2026-04-16,2026-04-05,-1,quantile,0.1,120181
DE,60+,2026-04-16,2026-04-05,-1,quantile,0.25,120181
DE,60+,2026-04-16,2026-04-05,-1,quantile,0.5,120186
DE,60+,2026-04-16,2026-04-05,-1,quantile,0.75,120480
DE,60+,2026-04-16,2026-04-05,-1,quantile,0.9,122429
DE,60+,2026-04-16,2026-04-05,-1,quantile,0.975,128437
DE,60+,2026-04-16,2026-03-29,-2,mean,,111667
DE,60+,2026-04-16,2026-03-29,-2,quantile,0.025,111510
DE,60+,2026-04-16,2026-03-29,-2,quantile,0.1,111510
DE,60+,2026-04-16,2026-03-29,-2,quantile,0.25,111510
DE,60+,2026-04-16,2026-03-29,-2,quantile,0.5,111511
DE,60+,2026-04-16,2026-03-29,-2,quantile,0.75,111566
DE,60+,2026-04-16,2026-03-29,-2,quantile,0.9,111928
DE,60+,2026-04-16,2026-03-29,-2,quantile,0.975,113046
DE,60+,2026-04-16,2026-03-22,-3,mean,,118776
